 33 10,1  | JOIE
 32  1,10 - EJOO
 31 10,2  | JEE
 31  1,10 - JEU
 31 10,2  | JOE
 30  2,10 - JEE
 30  2,10 - JOE
 29  7,9  | JEE
 28  1,10 - JEE
 28  1,10 - JOE
 27  3,7  - JEU
 26  2,7  - EJOO
 26  2,10 - JE
 26  2,10 - JO
 26  5,3  | JOULE
 25  3,5  - JEE
 25  3,5  - JOE
 25  5,3  | JOUL
 24 10,3  | JEED
 24  5,3  | JEEL
 24  5,3  | JOEL
 23  6,8  | JUZA
 21  7,9  | JE
 18 10,3  | JE
 17  4,7  - JOE
 17  2,5  - JOIE
 16  5,4  | JULIE
 16  5,4  | JULIO
 15  4,8  | EJOO
 15  7,5  | EWE
 15  5,4  | JULE
 15  2,10 - OUI
 15  7,5  | OWE
 14  4,5  - JE
 14  4,7  - JO
 14  5,4  | JOLE
 13 10,6  | DUO
 13  1,10 - IOU
 13  7,8  | JEE
 13  6,4  | JIAO
 13  7,8  | JOE
 12  6,5  | JAI
 12  7,9  - OOS
 12  8,9  | UBI
 12  7,6  | WEE
 12  7,6  | WEI
 11  8,7  - AMU
 11 10,6  | DU
 11  7,7  - EAM
 11  6,5  | JA
 11  4,10 | JO
 11  7,6  | WE
 10  8,7  - AMIE
 10  8,9  | IBO
 10  8,9  | OBE
 10  8,9  | OBI
 10  4,7  - OUI
  9  8,7  - AMI
  9  8,10 | BU
  9 10,6  | DI
  9 10,3  | EE
  9  7,10 | EE
  9  3,11 - HORAE
  9  3,7  - IOU
  9 10,3  | OE
  9  8,11 - US
  8  7,5  - EAT
  8  2,10 - EE
  8  3,10 - EE
  8  2,10 - EO
  8  3,10 - EO
  8  7,5  | EW
  8  2,10 - IO
  8  5,6  | LIEU
  8  7,5  - OAT
  8  2,10 - OE
  8  3,10 - OE
  8  3,10 - OI
  8  7,4  - OKIE
  8  2,10 - OO
  8  3,10 - OO
  8  7,5  | OW
  7  8,10 | BE
  7  8,10 | BI
  7  8,10 | BO
  7  8,11 - ES
  7  8,9  | IB
  7  8,9  - IS
  7  8,11 - IS
  7  8,4  - KIE
  7  8,9  | OB
  7  5,7  - OE
  7  5,7  - OI
  7  8,9  - OS
  7  8,11 - OS
  6  8,5  - ATE
  6  8,5  - ATI
  6 10,5  | ED
  6 10,5  | ID
  6  3,9  | OOH
  5  4,5  - EE
  5  4,7  - EO
  5  5,4  | EOLE
  5  4,7  - IO
  5  5,6  | LEU
  5  5,6  | LOU
  5  5,6  | LUE
  5  5,6  | LUI
  5  5,6  | LUO
  5  4,5  - OE
  5  5,5  | OLEO
  5  5,5  | OLIO
  5  4,7  - OO
  5  3,10 | UH
  5  5,5  | ULE
  4  6,5  | EAU
  4  5,4  | EEL
  4  3,10 | EH
  4  5,5  | ELI
  4  5,5  | ILE
  4  5,6  | LEE
  4  5,6  | LEI
  4  5,6  | LEO
  4  5,6  | LIE
  4  5,6  | LOE
  4  5,6  | LOO
  4  5,6  | LU
  4  3,10 | OH
  4  5,4  | OIL
  4  5,5  | OLE
  3  7,9  | EE
  3  5,5  | EL
  3  6,5  | IAO
  3  5,6  | LO
  3  7,9  | OE
  3  9,8  - iOU
  2  6,6  | AE
  2  6,6  | AI
  2  4,10 | EO
  2  4,10 | IO
  2  4,10 | OO
  1  9,8  - iO
