 48  6,10 - OGIVE
 28  6,10 - GIVE
 28  6,10 - GOVE
 26  6,10 - GOV
 26  2,2  | OGIVAL
 24  6,1  | OGIVES
 22  6,2  | GIVES
 21  1,11 - VOGIE
 19  1,11 - VEG
 19  1,11 - VOG
 18  6,10 - GEO
 18  6,10 - GIE
 18  6,10 - GIO
 18  6,10 - GOI
 18  6,5  - OGIVE
 17  7,8  | SOV
 16  6,10 - GI
 16  6,10 - GO
 15  7,8  | SOG
 14  7,7  - EVG
 14  7,7  - OGIVE
 13  1,11 - GIG
 13  1,11 - GOG
 13  7,8  | SOE
 12  3,9  - PASEO
 12  7,8  | SO
 11  6,5  - EVG
 11  1,11 - EVG
 11  2,11 - OGIVE
 10  3,11 - GIVE
 10  3,11 - GOVE
 10  7,7  - IVE
  9  1,11 - EGG
  9  2,4  | EVAL
  9  2,5  | GALI
  9  3,11 - GOV
  9  6,5  - IVE
  9  2,4  | OVAL
  9  2,4  | VEAL
  9  2,4  | VIAL
  8  7,7  - EGO
  8  3,11 - GEOG
  8  6,10 - OE
  8  6,10 - OI
  8  6,3  | OVIS
  8  2,5  | VAL
  8  6,3  | VIES
  8  6,3  | VOES
  8  6,8  | mEG
  7  2,4  | EGAL
  7  2,11 - EGG
  7  6,5  - EGO
  7  2,4  | GEAL
  7  3,11 - GIG
  7  2,4  | GOAL
  7  3,11 - GOG
  7  6,4  | VIS
  6  6,3  | EGIS
  6  6,3  | EGOS
  6  2,5  | GAL
  6  6,3  | GIES
  6  6,3  | GOES
  6  6,3  | GOIS
  6  6,8  | mEIO
  5  2,11 - EGO
  5  3,11 - GEO
  5  6,4  | GES
  5  3,11 - GIE
  5  3,11 - GIO
  5  6,4  | GIS
  5  3,11 - GOI
  4  2,10 - EE
  4  6,5  - EO
  4  7,7  - EO
  4  3,11 - GI
  4  3,11 - GO
  4  6,5  - IO
  4  7,7  - IO
  4  6,5  - OE
  4  7,7  - OE
  4  2,10 - OE
  4  6,5  - OI
  4  7,7  - OI
  4  6,8  | mEO
  3  6,4  | OES
  2  6,5  | ES
  2  7,7  | ES
  2  6,5  | IS
  2  7,7  | IS
  2  6,5  | OS
  2  7,7  | OS
