 26  1,5  - CUYA
 25  4,4  | YONIC
 22  2,5  - AYU
 20  1,5  - CAY
 20  1,5  - COY
 20  4,4  | YUNCA
 19  4,4  | CONIA
 19  4,4  | IONIC
 18  4,4  | CANY
 18  4,4  | CONY
 17  4,3  | ACINI
 17  4,2  | COYAN
 17  4,4  | CUNA
 17  3,3  | CUYA
 17  4,3  | CYANO
 17  3,5  - YA
 17  3,7  - YA
 17  3,5  - YI
 17  3,5  - YO
 17  3,7  - YO
 17  3,3  | YUCA
 16  2,5  - AY
 16  4,4  | CONI
 16  4,4  | CUN
 16  4,3  | CYAN
 16  4,3  | ICON
 16  4,6  | NICI
 16  2,5  - OY
 15  4,4  | CAN
 15  3,5  | CAY
 15  4,4  | CON
 15  4,6  | NOYAU
 15  6,5  - YUCA
 14  4,5  | UNCOY
 13  3,3  | AUCA
 13  4,3  | AYIN
 13  4,3  | COINY
 13  4,3  | CUON
 13  4,4  | YONI
 13  4,4  | YUN
 12  3,6  | ACY
 12  5,5  - AYU
 12  5,3  | COUE
 12  4,3  | COYN
 12  3,7  - IAO
 12  4,6  | NAY
 12  4,6  | NOY
 12  4,5  | UNCIA
 12  5,3  | YCIE
 12  4,4  | YIN
 12  4,4  | YON
 12  5,5  - YOU
 12  4,3  | YUAN
 11  4,2  | ACOIN
 11  3,6  | AUCA
 11  4,5  - AY
 11  3,5  | CAI
 11  2,4  | CARIYO
 11  4,5  | ONCIA
 11  4,5  - OY
 11  3,4  | UCA
 11  4,5  | UNCA
 11  4,5  | UNCI
 11  4,5  | UNCO
 10  6,5  - ACY
 10  4,4  | AINOI
 10  5,5  - AY
 10  4,3  | CAIN
 10  4,3  | CAON
 10  4,3  | CION
 10  4,3  | COAN
 10  4,3  | COIN
 10  2,4  | CURY
 10  4,5  - IAO
 10  4,5  | INCA
 10  3,4  | OCA
 10  4,5  | ONCA
 10  2,5  | ORACY
 10  5,5  - OY
 10  5,5  - YA
 10  5,5  - YO
 10  6,5  - YOU
  9  3,5  - AI
  9  2,4  | AURIC
  9  3,6  | AYU
  9  2,4  | CARY
  9  3,4  | CIAO
  9  2,4  | CORY
  9  2,5  | CRAY
  9  2,5  | CROY
  9  2,4  | CURIA
  9  2,4  | CURIO
  9  3,7  - IO
  9  4,6  | NCO
  9  4,6  | NOU
  9  2,6  | RACY
  9  6,3  | YCIE
  8  4,4  | AINU
  8  6,5  - AYU
  8  2,3  | CAIRO
  8  2,4  | CORIA
  8  6,3  | COUE
  8  2,5  | CRY
  8  2,3  | CUIR
  8  2,4  | CURA
  8  2,4  | OARIC
  8  6,5  - OCA
  8  6,7  - OCA
  8  4,5  | UNAI
  8  4,5  | UNC
  8  4,5  | UNIO
  8  2,5  | URIC
  8  6,5  - YA
  8  6,5  - YI
