 54  9,11 - LSC
 51  9,11 - ESC
 42  7,11 - CENSE
 38  9,1  | SELENE
 36  7,11 - LENSE
 33  7,11 - LEESE
 33  7,11 - NEESE
 30  7,11 - CEES
 30  8,11 - ELSE
 30  8,11 - ENSE
 30  8,11 - LESE
 30  8,11 - NESE
 27  9,8  | LENE
 27  9,8  | LENS
 27  7,11 - LENS
 24  7,11 - EELS
 24  9,9  | ENC
 24  9,11 - ESE
 24  7,11 - LEES
 22  1,6  - CELESTE
 22  1,6  - SCLENT
 21  8,11 - ELS
 21  8,11 - ENS
 21 11,7  | LESSN
 20  2,6  - ELECTS
 20  8,4  | ELENCh
 20  9,2  | ENSEEL
 20  1,6  - SELECT
 19  8,4  | SLEECh
 18  2,6  - CSNET
 18  2,6  - ELECT
 18  9,9  | ENL
 18  8,5  | LEEChES
 18  2,6  - SCENT
 17  8,6  | ELChEE
 17  8,6  | ESChEL
 17  8,6  | LEChES
 17  8,5  | LENCh
 17  8,5  | LESChE
 17  9,2  | SCENE
 16  9,3  | CELE
 16  9,3  | CENE
 16  8,6  | LEChE
 16  8,5  | LEECh
 16  9,5  | LEN
 16  7,7  | NETE
 16 11,9  | SEC
 16  9,2  | SENCE
 16  5,9  | ZEL
 16  5,9  | ZEN
 15  9,3  | CLEE
 15  8,8  | ChEN
 15  8,7  | EChES
 15  9,9  | ELS
 15  9,9  | ENS
 15  9,11 - ES
 15 11,8  | ESNE
 15  8,6  | LECh
 15 11,7  | LESE
 15 11,7  | LESS
 15 11,7  | NESE
 15 11,7  | NESS
 15  7,3  | NSEC
 15  5,2  | SCENE
 15  7,2  | SCENE
 15  8,5  | SEECh
 15  9,4  | SEEL
 15  9,4  | SEEN
 15  5,9  | ZEE
 14  5,3  | CELE
 14  7,3  | CELE
 14  5,3  | CENE
 14  7,3  | CENE
 14  5,3  | CLEE
 14  7,3  | CLEE
 14  8,8  | ChEE
 14  8,8  | ChN
 14  8,7  | EChE
 14  9,5  | EEL
 14  9,5  | EEN
 14  7,3  | ELEC
 14  2,6  - ENSETE
 14  9,8  | LEN
 14  8,6  | SECh
 14  9,5  | SEL
 14  1,7  - SELENIC
 14  9,5  | SEN
 14  2,6  - SLENT
 13  9,2  | CENSE
 13  8,8  | ChE
 13  8,8  | ChS
 13 11,8  | ESES
 13 11,8  | ESSE
 13  7,8  | ETEN
 13  5,3  | LENES
 13  7,3  | LENES
 13  6,8  - MEE
 13  6,8  - MES
 12  5,2  | CENSE
 12  7,2  | CENSE
 12  3,6  - CENTESES
 12  8,8  | Ch
 12  9,6  | EL
 12  9,6  | EN
 12  7,4  | ENC
 12  9,3  | LENE
 12  7,4  | LSC
 12  9,2  | NEELE
 12  7,7  | NET
 12  8,7  - SCAN
 12  5,1  | SELENE
 12  7,1  | SELENE
 12  5,2  | SENCE
 12  7,2  | SENCE
 12  2,6  - SLEET
 11  9,7  - CAL
 11  9,7  - CAN
 11  5,4  | CEES
 11  7,4  | CEES
 11  8,7  - CLAN
 11  9,3  | ELNE
 11  7,4  | ESC
 11  8,7  - LCA
 11  9,2  | LENSE
 11  7,4  | SEC
 10  4,7  - CLINE
 10 11,8  | ESE
 10  9,3  | ESNE
 10 11,8  | ESS
 10  9,2  | LEESE
 10  7,5  | LEN
 10  5,3  | LENE
 10  7,3  | LENE
 10  5,2  | LENSE
 10  7,2  | LENSE
 10  9,3  | LESE
 10  5,2  | NEELE
 10  7,2  | NEELE
 10  9,2  | NEESE
 10  9,3  | NESE
 10  7,4  | SEEN
 10 11,9  | SEL
 10  9,3  | SELE
 10 11,9  | SEN
 10  2,7  - SENCI
 10  7,7  | SET
  9  9,4  | CEE
  9  4,7  - CEILE
  9  4,7  - CEILS
  9  3,6  - CELTS
  9  3,6  - CENTS
  9  4,7  - CLIN
  9  7,5  | EEN
  9  5,3  | ELNE
  9  7,3  | ELNE
  9  9,3  | ELSE
  9  9,3  | ENSE
  9  3,7  - ENSILE
  9  9,7  - LAC
  9  5,4  | LEES
  9  7,4  | LEES
  9  5,2  | LEESE
  9  7,2  | LEESE
  9  3,7  - LENIS
  9  5,3  | LESE
  9  7,3  | LESE
  9  5,2  | NEESE
  9  7,2  | NEESE
  9  5,3  | NESE
  9  7,3  | NESE
  9  4,6  - NETLESS
  9 10,6  | SABRAS
  9  2,7  - SEENIL
  9  7,5  | SEN
  9  3,7  - SENILE
  9  9,3  | SLEE
  9  4,7  - SLICE
  9  9,3  | SNEE
  9  7,9  | TEC
  8  5,4  | CEE
  8  7,4  | CEE
  8  4,7  - CEIL
  8  3,6  - CELT
  8  3,6  - CENT
  8  3,6  - CESTE
  8  4,6  - CETES
  8  5,7  - CINE
  8  8,10 - ELA
  8  8,7  - ELAN
  8  5,3  | ELSE
  8  7,3  | ELSE
  8  3,7  - ELSIN
  8  7,6  | EN
  8  5,3  | ENSE
  8  7,3  | ENSE
  8  5,3  | ESNE
  8  7,3  | ESNE
  8  3,6  - LECT
  8  5,7  - LICE
  8  3,6  - NESTLE
  8  5,7  - NICE
  8  4,7  - SCIL
  8  2,7  - SEENIE
  8  5,3  | SELE
  8  7,3  | SELE
  8  5,3  | SLEE
  8  7,3  | SLEE
  8  5,3  | SNEE
  8  7,3  | SNEE
  7 10,8  - BE
  7  8,6  - CESS
  7  3,6  - CEST
  7  4,6  - CETE
  7  5,7  - CISE
  7  4,7  - CLI
  7  5,6  - CTN
  7  6,10 - DEE
  7 11,8  | ES
  7  7,8  | ET
  7  6,7  - INC
  7  6,7  - INSEA
  7  9,7  - LAN
  7  8,7  - LEAN
  7  9,4  | LEE
  7  9,6  - LSC
  7  6,8  - ME
  7  9,5  | NE
  7  8,7  - NEAL
  7  9,4  | NEE
  7  9,7  - SAC
  7  3,6  - SECT
  7 11,9  | SEE
  7  5,7  - SICE
  7  8,7  - SLAE
  7  4,7  - SLINE
  7  5,6  - STEELS
  7  5,6  - STELES
  7  7,9  | TEL
  7  7,9  | TEN
  6  5,7  - CIE
  6  5,7  - CIS
  6  4,7  - CSI
  6  4,6  - CST
  6  5,6  - CTE
  6  5,6  - CTS
  6  4,6  - EETEN
  6  9,9  | EL
  6  8,7  - ELA
  6  9,9  | EN
  6  5,6  | ES
  6  7,6  | ES
  6  9,6  - ESC
  6  9,4  | ESE
  6  5,6  - ETC
  6  6,7  - ICE
  6  9,10 - LA
  6  9,7  - LAS
  6  8,7  - LEAS
  6  5,4  | LEE
  6  7,4  | LEE
  6  3,6  - LEETS
  6  3,6  - LENT
  6  5,7  - LIEN
  6  5,7  - LINE
  6  5,7  - LINS
  6  9,10 - NA
  6  9,7  - NAE
  6  5,4  | NEE
  6  7,4  | NEE
  6  4,7  - NEIL
  6  8,6  | NESh
  6  5,7  - NILE
  6  5,7  - NILS
  6  4,7  - SCI
  6  4,6  - SCT
  6  8,7  - SEAL
  6  8,7  - SEAN
  6  9,4  | SEE
  6  4,7  - SEINE
  6  5,7  - SIC
  6  8,7  - SLA
  6  3,6  - SLETE
  6  8,8  | ShEL
  6  8,8  | ShEN
  6  6,6  - TEC
  6  7,9  | TEE
  6  6,6  - TEENS
  6  6,6  - TELES
  6  8,9  | hCL
  5  6,10 - DE
  5  9,7  - EAN
  5  9,5  | EE
  5  8,6  - ELSE
  5  8,6  - ENSE
  5  5,4  | ESE
  5  7,4  | ESE
  5  5,6  - ETEN
  5  9,7  - LA
  5  8,7  - LEA
  5  3,6  - LEET
  5  4,7  - LEIS
  5  8,6  - LESE
  5  8,6  - LESS
  5  3,6  - LEST
  5  4,6  - LETS
  5  5,7  - LIES
  5  5,7  - LIN
  5  5,7  - LISE
  5  9,7  - NA
  5  5,5  | NE
  5  7,5  | NE
  5  8,7  - NEA
  5  3,6  - NEET
  5  8,6  - NESE
  5  8,6  - NESS
  5  3,6  - NEST
  5  4,6  - NETE
  5  4,6  - NETS
  5  5,7  - NIES
  5  5,7  - NIL
  5  9,7  - SAL
  5  9,7  - SAN
  5  5,4  | SEE
  5  7,4  | SEE
  5  3,6  - SELT
  5  3,6  - SENT
  5  5,7  - SILE
  5  5,7  - SINE
  5  8,8  | ShEE
  5  6,6  - TC
  5  7,9  | TE
  5  6,6  - TLN
  4  5,5  | EE
  4  7,5  | EE
  4  4,7  - ELI
  4  8,6  - ELS
  4  4,6  - ELT
  4  8,6  - ENS
  4  8,6  - ESSE
  4  6,7  - ILE
  4  6,7  - INS
  4  6,7  - ISL
  4  6,7  - ISN
  4  4,7  - LEI
  4  4,6  - LET
  4  5,7  - LIE
  4  5,7  - LIS
  4  4,6  - LST
  4  4,7  - NEI
  4  4,6  - NET
  4  5,7  - NIS
  4  9,7  - SAE
  4  8,7  - SEA
  4  5,7  - SIL
  4  5,7  - SIN
  4  4,6  - SLT
  4  8,8  | ShE
  4  6,6  - TEL
  4  6,6  - TEN
  3 10,7  - AL
  3 10,7  - AN
  3  9,6  - ESE
  3  8,6  - ESS
  3  9,6  - ESS
  3  4,6  - EST
  3  8,8  | Eh
  3  6,7  - IN
  3  6,7  - ISE
  3  4,7  - SEI
  3  4,6  - SET
  3  5,7  - SIE
  3  8,8  | Sh
  3  6,6  - TEE
  3  8,9  | hEL
  3  8,9  | hEN
  2 10,7  - AE
  2 10,7  - AS
  2  9,6  - ES
  2  5,6  - ET
  2  6,7  - IS
  2  5,7  - SI
  2  6,6  - TE
  2  8,9  | hEE
  2  8,9  | hES
  1  8,9  | hE
