 72  8,8  - ZIPA
 71  8,8  - ZAP
 71  8,8  - ZILL
 71  8,8  - ZIP
 70  8,8  - ZILA
 67  8,8  - ZA
 56  3,1  | APA
 51  2,1  - JIVA
 45  9,9  | BIZ
 45  2,1  - JILL
 43  6,4  - VIZ
 42  2,1  - JAIL
 38  1,5  | PALLI
 38  2,10 - ZAP
 38  2,10 - ZIP
 37  6,4  - LIZ
 36  2,1  - JAI
 36  8,10 - LIZA
 35  8,8  - PALL
 35  8,8  - PILL
 35  8,8  | ZAP
 34  4,1  | LITZ
 34  8,10 - LIZ
 34  3,5  | LIZA
 34  8,8  - PAIL
 34  8,8  - PALI
 34  8,8  - PIAL
 34  8,8  - PLI
 33  4,2  | ITZA
 33  2,1  - JA
 33  3,5  | LIZ
 33  8,8  - PAL
 33  8,8  - PIL
 32  8,8  - PIA
 31  8,8  - PA
 31  3,2  | PALLIA
 31  8,8  - PI
 31  8,8  | ZA
 30  8,8  - LIZA
 29  8,8  - LIZ
 29  3,2  | PALLA
 29  3,2  | PALLI
 29  5,8  - POIL
 29  9,3  - VAU
 28  2,10 - VIP
 27  9,9  | BAP
 27  9,9  | BPI
 25  3,2  | PALL
 25  6,4  - VIP
 24  4,4  - IPL
 24  8,8  - LAV
 24  8,10 - LAV
 24  8,8  - LIPA
 24  8,10 - LIPA
 24  8,8  - LIV
 24  8,10 - LIV
 23  8,8  - LAP
 23  3,5  | LAV
 23  8,8  - LIP
 23  3,5  | LIV
 23  3,2  | PAAL
 23  3,2  | PAIL
 23  5,4  - PALL
 22  2,10 - ALP
 22  5,1  | APH
 22  5,1  | IPH
 22  2,10 - LAP
 22  8,10 - LAP
 22  6,4  - LAV
 22  8,8  - LILA
 22  2,10 - LIP
 22  8,10 - LIP
 22  3,5  | LIPA
 22  6,4  - LIV
 22  5,4  - PAIL
 22  5,2  | PHI
 21  9,9  | BAL
 21  3,5  | LAP
 21  3,5  | LIP
 21  8,8  - LL
 21  5,10 - PEAL
 21  5,2  | PH
 21  5,2  - PRESOAK
 21  5,6  | SAPO
 20  8,8  - LAI
 20  8,10 - LILA
 20  6,8  - OIL
 20  5,4  - PALI
 20 10,1  | TALPID
 20  8,8  | VALL
 20  8,6  | YAVA
 19  8,8  - ALP
 19  9,10 - ALP
 19  9,10 - IPL
 19  9,10 - IVA
 19  8,8  - LA
 19  6,4  - LAP
 19  8,8  - LI
 19  6,4  - LIP
