 50  1,8  | AQUA
 50  1,8  | AQUO
 37  8,7  | AQUAE
 36  8,7  | AQUA
 36  8,7  | AQUO
 24  3,5  | ANOA
 21 11,3  | SEQUA
 20  4,8  - CAQUE
 20  4,8  - COQUE
 19  2,8  - SACQUE
 19  2,8  - SECQUE
 18  3,9  | EAU
 18 11,3  | SEQ
 17  1,2  | AA
 16  1,7  | EAU
 15  1,3  | AA
 15  1,3  | AE
 15  4,8  - COQ
 15  3,6  | NOA
 15  4,1  | QERE
 14  1,8  | EAU
 14  3,8  | EAU
 13  1,7  - ARUI
 13 11,2  | OSE
 13  9,7  - SUQ
 13  1,5  - UKE
 12  3,8  | AA
 12  3,8  | AE
 12  1,5  - AKA
 12  1,5  - AKO
 12  3,8  | EE
 12  1,5  - EKE
 12  3,8  | EO
 12  8,7  - ESQ
 12  3,8  | OE
 12  1,5  - OKA
 12  1,5  - OKE
 12  9,7  - SEQ
 11  3,1  | AA
 11  3,1  | AE
 11  3,5  | AN
 11  5,2  - AWA
 11  5,2  - AWE
 11  8,6  | EAU
 11  3,1  | EE
 11  3,1  | EO
 11  5,2  - EWE
 11  2,5  - KA
 11  7,3  | LOA
 11  7,3  | LOE
 11  3,1  | OE
 11  5,2  - OWE
 11  8,5  - QI
 10  5,4  - ESU
 10  2,4  - NAE
 10  2,4  - NEE
  9  1,1  | AA
  9  4,1  | AARU
  9  1,2  - EBOE
  9  7,1  | EEL
  9 11,3  | SEA
  9 11,3  | SEE
  8  1,8  | AA
  8  1,8  | AE
  8  4,2  | ARU
  8  2,2  - BAA
  8  2,2  - BAE
  8  2,2  - BEA
  8  2,2  - BEE
  8  2,2  - BOA
  8  4,8  - COUE
  8  8,7  | EAU
  8  5,9  | EAU
  8  1,8  | EE
  8  7,2  | EL
  8 10,6  | EO
  8  1,8  | EO
  8  5,5  - EPA
  8  5,5  - EPE
  8  3,6  | NO
  8  1,8  | OE
  8  5,5  - OPA
  8  5,5  - OPE
  8  2,7  - ROI
  8  2,8  - SACAE
  8  6,2  - WE
  7  1,2  - ABU
  7  5,2  | AE
  7  4,1  | AURA
  7  5,2  - AW
  7  4,8  - CUE
  7  5,2  | EE
  7  4,1  | EURE
  7  4,1  | EURO
  7  5,2  - EW
  7  5,2  | OE
  7  5,5  | OO
  7  5,5  - OP
  7  5,2  - OW
  7  6,5  - PEAI
  7  2,8  - SACO
  7  2,8  - SOCE
