 25  3,3  | WHELK
 24  4,5  | KIRMEW
 24  4,5  | WINKER
 23  3,3  | WHELM
 22  4,5  | MINK
 22  4,4  | REINK
 22  4,4  | WHINER
 22  4,5  | WINK
 21  3,3  | KEWL
 21  4,5  | MIEK
 21  4,5  | MIRK
 21  4,4  | WHINE
 20  4,6  | INKER
 20  4,6  | INMEW
 20  4,4  | KHIR
 20  4,4  | WHIM
 19  4,4  | KHI
 19  3,3  | MEWL
 19  4,5  | RINK
 18  4,6  | INK
 18  4,4  | KEIR
 18  3,3  | KMEL
 18  3,4  | WELK
 18  4,4  | WHIN
 17  3,3  | HEML
 17  4,6  | IRK
 17  6,4  | MHZ
 17  6,4  | WEZN
 17  4,3  | WHEIN
 17  4,4  | WHIR
 16  6,4  | HRZN
 16  5,3  | KMET
 16  4,4  | MEIN
 16  4,2  | MENHIR
 16  4,2  | MERKIN
 16  4,2  | WHEKI
 16  6,6  | ZEK
 15  3,5  - EM
 15  3,4  | HELM
 15  4,5  | HIMNE
 15  3,3  | KERL
 15  5,3  | KHET
 15  4,5  | RIEM
 15  4,4  | WEIR
 14  3,5  | ELK
 14  2,3  | KEMB
 14  5,3  | KENT
 14  5,3  | KNET
 14  3,6  | LWM
 14  4,3  | RHEIN
 14  4,4  | WEI
 13  3,5  - EH
 13  4,3  | ENKI
 13  4,4  | HEIN
 13  4,3  | HEMIN
 13  4,5  | HIKER
 13  4,5  | KIRN
 13  3,3  | MERL
 13  4,5  | MIKE
 13  5,6  | THEM
 13  5,6  | THEW
 13  5,6  | TREK
 13  4,3  | WEKI
 13  5,3  | WHET
 13  6,6  | ZEN
 12  3,5  | ELM
 12  4,4  | HEIR
 12  4,2  | HERMI
 12  5,3  | HEWT
 12  4,5  | HIKE
 12  4,5  - ME
 12  5,3  | MENT
 12  4,5  | MIEN
 12  4,4  | RHINE
 12  5,3  | WENT
 12  4,5  | WIME
 12  5,3  | WRNT
 12  6,6  | ZER
 11  2,6  | BERK
 11  4,3  | ERWIN
 11  4,4  | HEI
 11  3,3  | HERL
 11  3,5  | HLER
 11  4,6  | INERM
 11  2,3  | KERB
 11  4,5  | KINE
 11  4,5  | MINER
 11  4,5  | NIKE
 11  4,3  | REWIN
 11  5,6  | TERM
 11  5,6  | THERM
 11  5,6  | THREW
 11  5,3  | WERT
 11  4,5  | WINER
 10  2,6  | BEHN
 10  2,6  | BERM
 10  2,6  | BREW
 10  4,4  | ERIK
 10  4,5  - HE
 10  5,3  | HENT
 10  4,5  | HIREN
 10  2,4  | KEB
 10  4,5  | KIER
 10  4,5  | KIM
 10  1,7  - ME
 10  4,5  | MINE
 10  5,4  | MKT
 10  5,3  | NEWT
 10  4,3  | REKI
 10  1,7  - WE
 10  4,5  | WINE
  9  4,4  | EMIR
  9  1,7  - HE
  9  2,3  | HERB
  9  5,3  | HERT
  9  4,5  | HINE
  9  4,6  | IKE
  9  4,6  | IMER
  9  3,6  | LEHR
  9  3,6  | LEK
  9  5,4  | METH
  9  4,5  | MIRE
  9  4,4  | REIM
  9  4,3  | REMI
  9  4,5  | RIME
  9  5,6  | THEN
  9  2,4  | WEB
  9  4,3  | WERI
  9  4,5  | WIM
  9  4,5  | WIRE
  8  2,6  | BERN
  8  2,6  | BREN
  8  4,5  | HIM
  8  4,5  | HIRE
  8  5,4  | HWT
  8  4,5  | KIN
  8  3,4  | MEL
  8  1,7  - NE
  8  4,7  - NE
  8  4,4  | NEI
  8  2,4  | RHB
  8  5,6  | TMH
  7  2,6  | BEN
  7  4,4  | ERIN
  7  3,4  | HEL
  7  5,4  | KET
  7  4,5  | KIE
  7  3,6  | LNR
  7  4,5  | MIN
  7  5,5  | MTN
  7  2,4  | NEB
  7  4,3  | NERI
  7  5,4  | NETH
  7  4,5  | NIM
  7  1,7  - RE
  7  4,4  | REIN
  7  5,3  | RHET
  7  4,5  | RIK
  7  4,5  | RINE
  7  5,6  | TERN
  7  4,5  | WIN
  6  2,6  | BER
  6  5,4  | ERTH
  6  4,5  | HIN
  6  4,5  | KI
  6  5,4  | MET
  6  4,5  | MIR
  6  5,5  | NTH
  6  2,4  | REB
  6  5,3  | RENT
  6  4,5  | RIM
  6  3,5  | RLE
  6  5,5  | RTW
  6  5,6  | TEM
  6  5,6  | TEW
  6  5,4  | WET
  6  4,5  | WIR
  5  2,6  | BE
  5  5,4  | ENTR
  5  5,5  | ETH
  5  5,4  | HET
  5  4,5  | HIE
  5  4,5  | HIR
  5  4,6  | IRE
  5  3,6  | LER
  5  4,5  | MI
  5  3,4  | REL
  5  5,6  | THE
  5  5,5  | WT
  4  3,5  | EL
  4  4,5  | HI
  4  5,4  | NET
  4  4,5  | RIN
  4  5,6  | TEN
  4  5,6  | TH
  3  4,5  | EIR
  3  4,6  | IN
  3  5,4  | RET
  3  4,5  | RIE
  3  5,5  | RTE
  2  5,5  | ET
  2  5,6  | TE
