 59  1,3  - TOGATA
 47  1,3  - GLOAT
 46  1,3  - ALGA
 46  1,3  - OLGA
 46  1,3  - TALAO
 43  1,3  - TOGA
 41  1,3  - GALA
 41  1,3  - GOLA
 37  3,3  - GOTTA
 35  3,3  - GAOL
 35  3,3  - GOAL
 35  1,3  - TALA
 35  1,3  - TOLA
 34  1,3  - ALG
 34  1,3  - LAG
 34  1,3  - LOG
 33  1,3  - GATA
 33  3,3  - GATA
 33  3,3  - GOAT
 33  3,3  - LOTTA
 32  4,3  - ATTAL
 32  2,3  - GLOAT
 31  7,3  - ATTAL
 31  1,3  - TAG
 31  1,3  - TOG
 30  1,3  - ALTO
 30  3,3  - GAT
 30  3,3  - GOA
 30  3,3  - GOT
 30  3,1  | LOGO
 30  1,3  - LOTA
 29  1,3  - GAL
 29  1,3  - GOL
 29  3,3  - LOTA
 29  3,3  - TOAG
 27  1,3  - ATTA
 27  3,1  | GOLO
 27  3,3  - TAAL
 27  3,1  | TOGO
 26  5,3  - AGAL
 26  3,3  - LAO
 26  3,3  - LAT
 26  3,3  - LOA
 26  3,3  - LOT
 26  8,3  - TOAG
 26  8,3  - TOGA
 26  8,3  - TOGT
 25  2,3  - GOAT
 25  3,3  - TOAT
 24  2,3  - AGA
 24  2,3  - AGO
 24  4,3  - ATTA
 24  1,3  - GLT
 24  8,3  - LOTA
 23  1,3  - AAL
 23  3,3  - GO
 23  8,3  - TAAL
 23  1,3  - TAL
 23  8,3  - TALA
 23  2,3  - TOAT
 23  1,3  - TOL
 23  8,3  - TOLA
 23  8,3  - TOLT
 22  4,3  - AAL
 22  3,3  - OAT
 22  3,3  - TAA
 22  5,3  - TAAL
 22  3,3  - TAO
 22  3,3  - TAT
 22  3,3  - TOA
 22  3,3  - TOT
 21  1,3  - AGO
 21  1,3  - AGT
 21  6,3  - GALA
 21  6,3  - GALT
 21  1,3  - GAT
 21  6,3  - GOLA
 21  1,3  - GOT
 21  3,1  | GOTO
 21  1,3  - GTT
 21  3,1  | TATOO
 21  1,3  - TGT
 20  2,3  - ALA
 20  4,3  - ATT
 20  6,3  - GOTTA
 20  4,3  - OAT
 20  2,3  - OLA
 20  2,3  - TLO
 20  5,3  - TOAT
 20  8,3  - TOAT
 19  7,3  - ALGA
 19  6,3  - GAL
 19  6,3  - GATA
 19  6,3  - GOL
 19  3,3  - LA
 19  3,3  - LO
 19  7,3  - OLGA
 18  5,3  - AGA
 18  5,3  - AGO
 18  7,3  - ALG
 18  6,2  | ALIGN
 18  1,3  - ALT
 18  3,1  | ALTO
 18  2,3  - GOA
 18  1,3  - LAO
 18  1,3  - LAT
 18  1,3  - LOT
 18  3,1  | LOTO
 18  6,3  - LOTTA
 18  6,6  | NOGAL
 18  6,3  - TALAO
 18  1,3  - TLO
 17  4,3  - AA
 17  4,3  - AT
 17  6,3  - GAT
 17  6,3  - GOT
 17  2,3  - LOA
 17  6,3  - LOTA
 17  6,3  - TALA
 17  6,3  - TOLA
 17  6,3  - TOLT
 17  6,3  - TOTAL
 16  5,3  - ALA
 16  4,6  | CAGOT
 16  6,1  | LATIAN
 16  6,1  | LATION
 16  5,3  - OLA
 16  6,1  | TALION
 16  5,3  - TLO
 16  2,3  - TOA
 15  6,3  - AAL
 15  7,3  - ALTO
 15  1,3  - ATT
 15  6,3  - LAT
 15  6,3  - LOT
 15  1,3  - OAT
 15  3,1  | OTTO
 15  3,3  - TA
 15  6,3  - TAL
 15  1,3  - TAO
 15  1,3  - TAT
 15  3,3  - TO
 15  6,3  - TOL
 15  1,3  - TOT
 15  3,1  | TOTO
 14  2,3  - AG
 14  5,3  - AG
 14  7,3  - ALA
 14  7,3  - ALT
 14  4,6  | CAG
 14  4,6  | COG
 14  4,6  | CTG
 14  6,1  | GALI
 14  6,1  | GOLI
 14  4,8  - LAGARTO
 14  6,6  | NATAL
 14  6,6  | NOTAL
 14  7,3  - OLA
 14  6,2  | OTIANT
 14  5,3  - TAA
 14  5,3  - TAO
 14  6,1  | TATIAN
 14  5,3  - TOA
 13  7,3  - ATTA
 13  4,6  | COLAT
 13  4,8  - GATOR
 13  8,3  - LAG
 13  8,3  - LOG
 13  6,3  - OAT
 13  6,3  - TAT
 13  8,3  - TGT
 13  6,3  - TOT
