 48  1,5  - SEQ
 33  4,6  | LOQ
 32  6,4  - SEQ
 24  2,2  | QIS
 23  3,5  | QIS
 22  2,2  | QI
 22  7,1  | SOSO
 21  3,1  | GELS
 21  7,1  | GES
 21  3,1  | GOLO
 21  3,1  | OGLE
 21  3,5  | QI
 20  1,5  - SEG
 20  1,5  - SOG
 19  7,1  | ESS
 19  7,1  | OES
 19  7,1  | OOS
 19  7,1  | SOS
 18  7,2  | ES
 18  3,1  | GEL
 18  3,1  | GOL
 18  7,2  | OS
 18  7,3  | SO
 16  2,6  | FOSSE
 16  1,2  - GO
 16  1,5  - OOSE
 15  4,6  | LOGOES
 15  1,2  - OSE
 15  2,5  - OSE
 15  3,1  | SELS
 15  1,2  - SOE
 15  3,7  - SOE
 15  3,1  | SOLE
 15  3,1  | SOLO
 15  3,1  | SOLS
 14  5,4  - ESQ
 14  1,5  - GEO
 14  1,7  - GEO
 14  1,5  - GES
 14  1,7  - GES
 14  1,5  - GOO
 14  4,6  | LOGES
 14  4,6  | LOGOS
 14  3,2  | OLOGIES
 14  4,5  | SLOGS
 13  1,1  | GOOSE
 13  4,6  | LEGS
 13  4,6  | LOGE
 13  4,6  | LOGO
 13  4,6  | LOGS
 13  1,3  - OILCANS
 13  5,5  - OKES
 13  6,4  - SEGOS
 13  4,5  | SLOG
 12  2,1  | EGIS
 12  6,2  - ESQ
 12  2,1  | GOIS
 12  1,1  | GOOS
 12  4,6  | LEG
 12  3,3  | LEGIS
 12  4,6  | LOG
 12  3,3  | LOGIE
 12  3,3  | LOGIS
 12  1,5  - OES
 12  1,7  - OES
 12  5,5  - OKE
 12  1,5  - OOS
 12  6,4  - SEGO
 12  6,4  - SEGS
 12  3,1  | SEL
 12  3,1  | SOL
 12  1,5  - SOS
 11  4,3  | COOLS
 11  2,5  - EO
 11  2,7  - EO
 11  2,5  - ES
 11  2,7  - ES
 11  1,1  | GEO
 11  1,1  | GOO
 11  6,5  - KEGS
 11  5,6  | MOGOS
 11  2,2  - OE
 11  2,5  - OO
