 78  1,3  - HOJU
 72  2,2  - JOWED
 72  1,3  - TEJU
 57  1,3  - JEHU
 40  2,2  | DOZENTH
 38  3,1  | JE
 38  3,1  | JO
 36  1,2  - JHOW
 36  1,3  - THOUED
 36  2,2  - TOWED
 34  4,8  - ZOID
 33  4,8  - JOIE
 32  2,2  | DOZEN
 30  2,10 - DOZES
 30  2,2  | JETON
 30  2,2  - JOW
 30  2,2  | TEJON
 28  7,3  | JOES
 27  3,3  - JUDE
 27  3,3  - JUDO
 26  3,3  - JUD
 25  3,3  - JUTE
 25  3,3  - OUZE
 24  7,4  | JOSH
 24  3,3  - JUT
 24  1,3  - THOU
 22  5,1  | DOH
 22  5,1  | JET
 22  5,1  | JOT
 21  7,2  | DOZES
 21  7,3  | DZOS
 21  5,1  | ETH
 20  1,2  - DHOW
 20  5,2  | EH
 20  2,2  - HDWE
 20  5,8  | HOED
 20  5,2  | OH
 20  5,2  | TH
 20  4,2  - WHOD
 19  4,8  - EJIDO
 19  6,5  - MOZE
 19  7,6  | SHOE
 18  2,2  - HEWT
 18  3,5  | HGT
 18  5,8  | HOE
 18  7,4  | HOSED
 18  2,2  - HOWE
 18  4,10 - JOSHED
 18  1,2  - THEW
 18  1,2  - THOW
 18  4,2  - WHET
 17  3,1  | HE
 17  3,1  | HO
 17  6,5  - METHOD
 17  6,5  - MOTHED
 16  5,8  | DOE
 16  4,8  - EDITH
 16  6,9  - FEZ
 16  2,2  - HEW
 16  2,2  - HOW
 16  6,8  - IZOTE
 16  5,1  | JE
 16  5,1  | JO
 16  2,3  | JOHN
 16  3,2  - OWED
 16  6,10 - SHODE
 16  6,10 - SHOED
 16  5,8  | TOED
 16  2,2  - TOWD
 16  6,7  - TOZE
 16  4,2  - WHO
 16  4,2  - WODE
 16  2,4  | ZONED
 15  7,9  | EH
 15  4,8  - EOITH
 15  3,6  | GEZ
 15  5,8  | HE
 15  5,1  | HET
 15  5,8  | HO
 15  5,1  | HOT
 15  4,10 - JOSH
 15  6,5  - METHO
 15  2,6  | NEJD
 15  7,2  | THEOS
 15  7,3  | THOSE
 15  7,4  | TOSH
 14  3,1  | DE
 14  5,1  | DET
 14  2,2  - DEW
 14  3,1  | DO
 14  5,1  | DOT
 14  2,2  - DOW
 14  3,10 - DZOS
 14  2,10 - ETHOS
 14  7,3  | HOES
 14  1,5  - JE
 14  1,7  - JE
 14  2,3  | JEON
 14  2,3  - JEU
 14  2,5  | JND
 14  1,5  - JO
 14  1,7  - JO
 14  6,5  - METH
 14  6,5  - MOTH
 14  2,6  | NOTED
 14  6,10 - SHOTE
 14  2,10 - THEOS
 14  4,8  - TJI
 14  5,8  | TOE
 14  4,2  - WED
 14  4,2  - WOTE
 14  3,10 - ZEDS
 14  2,4  | ZONE
 13  5,8  | DE
 13  7,8  | DE
 13  5,8  | DO
 13  7,2  | ETHOS
 13  7,4  | HOSE
 13  4,10 - JEST
 13  3,10 - JETS
 13  3,10 - JOES
 13  3,10 - JOTS
 13  6,7  - THED
 13  2,3  - THUD
 13  2,4  | ZEN
 13  4,10 - ZEST
 12  7,3  | DOES
 12  7,4  | DOSE
 12  7,2  | DOTES
 12  2,10 - DOTES
 12  5,2  | ET
 12  3,6  | GOTH
 12  2,4  - HEX
 12  4,8  - HOIT
 12  3,3  - HUD
 12  3,3  - HUED
 12  6,5  - MOED
 12  6,5  - MOTED
 12  4,10 - OZS
 12  6,10 - SEZ
 12  2,2  - TEW
 12  7,3  | THOS
 12  2,2  - TOW
 12  4,2  - WET
 12  4,2  - WOE
 12  4,2  - WOT
 12  5,8  - ZIT
 11  2,4  - DEX
 11  3,1  | EO
 11  2,7  - EO
 11  5,9  | EO
 11  7,9  | EO
 11  6,9  - FEOD
 11  4,9  - HEFT
 11  4,8  - HEI
 11  5,8  - HIED
 11  4,8  - HOI
 11  4,5  - ITMO
 11  6,5  - MODE
 11  7,3  | ODES
 11  3,1  | OE
 11  5,8  | OE
 11  7,8  | OE
 11  5,9  | OE
 11  3,3  - OUTED
 11  7,6  | SHO
 11  7,6  | SHT
 11  3,1  | TE
 11  5,8  | TE
 11  7,8  | TE
 11  6,7  - THEO
 11  3,9  - THOF
 11  3,1  | TO
 11  5,8  | TO
 10  4,9  - DEFT
 10  5,9  - DFT
 10  2,8  - DHOTI
 10  2,3  - DHU
 10  3,8  - ETHID
 10  3,4  - EXT
 10  3,6  | GEOD
 10  3,6  | GODET
 10  7,4  | HES
 10  3,3  - HUE
 10  3,3  - HUT
 10  6,5  - MEH
 10  6,5  - MOET
 10  6,5  - MOTE
 10  7,5  | OSE
 10  2,4  - TEX
 10  7,3  | TOES
 10  2,4  - TOX
  9  4,8  - DOIT
  9  7,4  | DOS
  9  3,3  - DUET
  9  3,4  - EX
  9  6,9  - FEH
  9  6,9  - FOH
  9  6,9  - FTH
  9  3,6  | GODE
  9  5,1  | HE
  9  5,8  - HIDE
  9  5,1  | HO
  9  2,4  | HONED
  9  4,10 - HOSTED
  9  2,3  - HOUT
  9  6,8  - IODE
  9  6,5  - MED
  9  6,5  - MOD
  9  3,4  - OX
  9  7,6  | SED
  9  7,6  | SOD
  9  6,7  - THE
  9  6,7  - THO
  9  5,8  - TIED
  9  6,7  - TOED
  9  6,7  - TOTED
  8  5,1  | DE
  8  4,9  - DEF
  8  4,8  - DEI
  8  5,1  | DO
  8  2,3  - DOUT
  8  3,3  - DUE
  8  3,3  - DUO
  8  5,9  - EFT
  8  6,9  - FED
  8  6,9  - FOD
  8  3,6  | GOTE
  8  7,10 | HE
  8  2,4  | HEND
  8  7,10 | HO
  8  2,4  | HOND
  8  4,10 - HOSED
  8  3,8  - HOTI
  8  3,2  - HWT
  8  6,8  - ITD
  8  6,5  - MEO
  8  6,5  - MET
  8  6,5  - MOT
  8  7,4  | OES
  8  5,9  - OFT
  8  3,3  - OUD
  8  7,6  | SH
  8  6,7  - TH
  8  4,8  - THIO
  8  2,3  | THONE
