 57 11,7  | LUNCH
 55 11,2  | LUVISH
 54 11,7  | LINCH
 51 11,7  | SLICH
 49 11,2  | VULNS
 48 11,8  | INCH
 48 11,8  | LICH
 48 11,8  | SUCH
 45 11,8  | SICH
 43 11,3  | LUVS
 42 11,9  | ICH
 40 11,2  | HILUS
 40 11,3  | VINS
 39 11,9  | HCL
 39 11,8  | INCL
 37 11,3  | HUNS
 37 11,2  | LINUS
 36 11,7  | SULCI
 36 11,7  | UVIC
 34 11,3  | HINS
 33 11,8  | UNCI
 33 11,8  | UNCS
 31 11,3  | LINS
 31 11,3  | LUIS
 31 11,3  | NILS
 30 11,7  | HUIC
 30 11,8  | SUCI
 30 11,8  | SVC
 30 11,8  | VIC
 28  2,11 - LUSH
 28  6,1  | UNHIVE
 28  6,1  | UNLIVES
 26  6,1  | UNLIVE
 25  2,11 - LISH
 25  2,11 - SINH
 24 11,8  | HIC
 24 11,8  | LUC
 24 11,9  | SCI
 24 10,2  | SLUNK
 24  6,2  | SNIVEL
 24 11,8  | UNC
 24  2,7  - VISHNU
 23 10,6  | KUI
 23  1,5  - LUVISH
 23  1,7  - LUVISH
 23  2,11 - SHUI
 22  6,2  | SHIVE
 22 10,2  | SLINK
 22  3,11 - USH
 21 11,8  | INC
 21 11,8  | LSC
 21 11,4  | LUSH
 20 11,4  | HISN
 20  3,11 - HUI
 20 11,4  | LISH
 20  6,2  | LUSHEI
 20  6,2  | SLIVE
 20 11,4  | VIS
 20  6,2  | VISNE
 19  3,11 - ISH
 19 11,6  | SHU
 19 11,4  | UHS
 19 11,5  | USH
 19  3,5  - VULN
 19  3,7  - VULN
 18 11,4  | HIS
 18 11,5  | HSI
 18  6,2  | HUILE
 18 11,4  | IHS
 18 11,5  | ISH
 18  6,2  | LUNIES
 18 11,4  | NUS
 18 11,6  | SHI
 18  2,9  - SHLU
 18  6,2  | SHUNE
 18 11,8  | SIC
 18 11,6  | SUN
 18  6,9  - UH
 18 11,4  | UNS
 17  3,11 - HSI
 17 11,4  | INS
 17 11,5  | ISL
 17 11,5  | ISN
 17 11,4  | LIS
 17  3,11 - LUI
 17 11,4  | NIS
 17 11,6  | SH
 17  3,11 - SHI
 17  4,7  - SHLU
 17  3,9  - SHUI
 17 11,6  | SIL
 17 11,6  | SIN
 17 11,6  | SUI
 17  3,11 - UNI
 16  7,6  | BUSHEL
 16  4,11 - SHIN
 16  6,2  | SHINE
 16  5,7  - SHU
 16  2,5  - SHULN
 16  2,7  - SHULN
 16  6,8  - SINFUL
 16 10,5  | SKI
 16  5,9  - UH
 16  6,2  | UNLIE
 16 11,5  | US
 16  3,7  - VINS
 16  2,7  - VULNS
 16  9,7  - XIS
 15  5,11 - HIN
 15  4,9  - HUI
