 61 15,4  | VAUDY
 46 15,4  | YAUD
 46 15,4  | YOUD
 43 11,4  - AMOVE
 39  9,15 - KAYOED
 36 15,7  | DOVEY
 35 15,7  | DAVY
 35 12,4  - MOVE
 33 15,7  | DAVE
 33 15,7  | DEVA
 33 15,7  | DOVE
 33 10,12 | YAD
 32 15,7  | DEV
 32 12,4  - MODY
 30  9,15 - KADU
 30  9,15 - KAYO
 30  9,15 - KUDO
 29 12,4  - MAUD
 29 12,4  - MAYO
 29 12,4  - MOUD
 29 12,4  - MOYA
 29 10,12 | OAD
 29  7,2  - YOUVE
 27 10,13 | AD
 27  9,15 - KODA
 26 15,7  | DAY
 26 15,7  | DEY
 26 12,4  - MADE
 26 12,4  - MADO
 26 12,4  - MAED
 26 12,4  - MEAD
 26 12,4  - MODE
 26 12,4  - MOED
 26 12,4  - MOUE
 26 14,5  | VAUDY
 25  7,2  - AVOUE
 25 15,5  | VADY
 24  9,15 - KOAE
 24 14,5  | YOUVE
 23 15,7  | DAU
 23  8,2  - DAVE
 23  1,10 - DAVE
 23  1,10 - DEVA
 23  8,2  - DOVE
 23  1,10 - DOVE
 23 11,8  | EVADE
 23  1,10 - UVEA
 23  8,2  - VADE
 23 15,5  | VADE
 23  1,10 - VADE
 23 15,5  | VEDA
 23  1,10 - VEDA
 23 13,1  | VOTED
 23  9,13 - ZOUAVE
 22 15,6  | ADV
 22 10,14 | DA
 22 15,7  | DYE
 22  7,14 - REEVED
 22 10,5  | TIVY
 22 14,4  | VAYU
 22  7,2  | YOUVE
 21  1,11 - ADY
 21  1,7  - AVOYER
 21  1,11 - DAY
 21  7,4  - DEVA
 21  1,11 - DEY
 21 15,7  | DUE
 21 15,7  | DUO
 21 15,6  | ODEA
 21 13,1  | OUTED
 21  2,10 - UVA
 21  7,4  - UVEA
 21  7,4  - VEDA
 21 15,5  | YADE
 21 15,5  | YODE
 20 15,6  | ADY
 20  5,2  | AVOUE
 20 14,4  | AVOUE
 20 11,10 | AVOUE
 20 15,7  | DAO
 20 15,7  | DEA
 20 15,7  | DOA
 20 15,7  | DOE
 20 15,5  | EUDA
 20 11,8  | EVA
 20  7,3  | VAYU
 20 15,5  | YAD
 20 15,5  | YOD
 19 15,5  | AUD
 19  9,2  - AVE
 19  2,10 - AVE
 19  9,2  - AVO
 19  2,10 - AVO
 19  2,11 - AY
 19  7,3  | DAVE
 19  7,3  | DEVA
 19  7,3  | DOVE
 19  2,10 - EVA
 19 15,5  | OUD
 19  2,10 - OVA
 19 14,1  | OVEY
 19  2,11 - OY
 19 15,6  | UDO
 19  8,4  - UVA
 19  5,3  | VADE
 19  9,2  - VOE
 19  2,10 - VOE
 19  8,2  - YADE
 19  1,10 - YADE
 19  8,2  - YODE
 19  1,10 - YODE
 18 15,6  | ADO
 18 14,2  | DEVA
 18 15,6  | EDO
 18 15,5  | OAD
 18 15,6  | ODA
 18 15,6  | ODE
 18  7,14 - REEVE
 18  7,4  | UVA
 18 14,1  | UVEA
 18 14,7  | UVEA
 18 14,2  | VEAU
 18 14,4  | VEAU
 18 14,2  | VEDA
 18  1,11 - YAD
 18  1,11 - YOD
 18  5,2  | YOUVE
 17 15,6  | AD
 17  1,11 - AUD
 17  7,4  | AVE
 17  7,2  | AVOUE
 17 15,7  | DA
 17  2,7  - DAVER
 17 15,7  | DE
 17 14,2  | DEV
 17 15,7  | DO
 17  2,7  - DOVER
 17 13,1  | DUTY
 17  9,2  - DYE
 17  2,10 - DYE
 17 15,6  | ED
 17  1,10 - EUDA
 17  7,4  | EVA
 17  8,4  - EVA
 17 15,6  | OD
 17  1,11 - OUD
 17  7,4  | OVA
 17  8,4  - OVA
 17  3,10 | OVUM
 17  1,11 - UVA
 17  2,7  - VODER
 16 11,10 | ADV
 16 11,4  - AMOY
 16 10,4  - AUM
 16 14,1  | AVE
 16  5,3  | DAVE
 16  5,3  | DOVE
 16 14,3  | EVA
 16  1,11 - EVA
 16  1,11 - OAD
 16  1,11 - OVA
 16  7,14 - REEDY
 16 13,3  | TAD
 16 13,3  | TED
 16 10,5  | TIDY
 16 13,3  | TOD
 16  7,3  | VADE
 16 13,1  | VATU
 16 14,5  | VAU
 16  7,3  | VEAU
 16  7,3  | VEDA
 16 14,1  | VOE
 16 14,5  | YAUD
 16 14,5  | YOUD
 15  2,11 - AD
 15 11,10 | AVE
 15  3,7  - AVER
 15 11,10 | AVO
 15  9,2  - AYE
 15  2,10 - AYE
 15  7,4  | AYU
 15 14,2  | DEY
 15 13,1  | DOTY
 15  9,2  - DUE
 15  2,10 - DUE
 15  9,2  - DUO
 15  2,10 - DUO
 15 14,1  | DYE
 15  2,11 - ED
 15  7,4  - EUDA
 15  2,11 - OD
 15  1,10 - ODEA
 15  3,7  - OVER
 15  9,2  - UDO
 15  2,10 - UDO
 15 13,2  - UVA
 15  7,3  | UVEA
 15  7,4  | VAU
 15  3,7  - VOAR
 15 10,12 | YA
 15  5,3  | YADE
 15  2,10 - YEA
 15  5,3  | YODE
 15  9,13 - ZED
 14 11,10 | ADY
 14 14,1  | AYE
 14 11,10 | AYU
 14 10,12 | DA
 14  2,7  - DOUAR
 14 14,1  | DUE
 14  7,4  | DYE
 14  3,7  - DYER
 14 12,5  - IVY
 14 13,1  | OATY
 14 14,1  | ODEA
 14 10,9  | ORDU
 14  4,7  - VAR
 14  4,7  - VER
 14 13,1  | VETA
 14 13,1  | VETO
 14 13,1  | VOTA
 14 13,1  | VOTE
 14  7,3  | YADE
 14 14,2  | YEA
 14  1,11 - YEA
 14  7,3  | YODE
 14  9,13 - ZOEA
 13  9,2  - ADO
 13  2,10 - ADO
 13 11,10 | AUD
 13  7,4  | AYE
 13 11,10 | AYE
 13  9,2  - DAO
 13  2,10 - DAO
 13 14,2  | DEA
 13  2,10 - DEA
 13  1,11 - DEA
 13  2,10 - DOA
 13  1,11 - DOA
 13 14,1  | DOE
 13  9,2  - DOE
 13  2,10 - DOE
 13  3,7  - DUER
 13 14,3  | EAU
 13  9,2  - EDO
 13 14,3  | EDO
 13  2,10 - EDO
 13 11,4  - EMO
 13 13,2  | ETY
 13  7,3  | EUDA
 13  2,10 - ODA
 13  1,11 - ODA
 13 14,1  | ODE
 13  9,2  - ODE
 13  2,10 - ODE
 13  7,4  - ODEA
 13  3,7  - OYER
 13  7,4  | VOE
 13  2,11 - YA
 13 10,2  - YE
 13 14,2  | YE
 13  8,4  - YEA
 13  3,7  - YEAR
 13 10,2  - YO
 13  7,4  | YOU
 13  9,13 - ZOA
 12 11,10 | ADO
 12 13,2  - ADV
 12 13,1  | AUTE
 12 13,1  | AUTO
 12  9,4  | AUTO
 12  5,4  | AVE
 12  5,4  | AVO
 12 11,10 | AY
 12 14,5  | AYU
 12  2,11 - DA
 12  3,7  - DAER
 12  7,4  | DAU
 12 14,2  | DE
 12  3,7  - DEAR
 12  3,7  - DOER
 12  7,4  | DUE
 12 14,3  | ED
 12 14,6  | EUDA
 12  7,5  - EYOT
 12 11,3  | FU
 12 12,5  - IVA
 12 12,5  - IVE
 12 10,9  | ORD
 12 13,3  | TAO
 12 10,5  | TIED
 12 13,2  - UDO
 12 11,2  | UFO
 12 11,4  - UM
 12  9,4  | VETO
 12  5,4  | VOE
 12  7,5  | YA
 12  4,7  - YAR
 12 13,1  | YATE
 12  7,5  | YE
 12  4,7  - YER
 12 13,1  | YETA
 12 10,8  | YOR
 12 13,1  | YOTE
 12 14,5  | YOU
 12  3,11 | YUM
