 65  4,3  - BUCKSHeE
 47 10,1  | HaBUKA
 45  9,6  | LoCHUS
 43 10,1  | CHoUKA
 42  1,9  - CUSHaG
 39  9,1  | BUSHeL
 37 10,2  | SHUBA
 36  2,10 - BUCKY
 36  4,10 - HaYSUCK
 35 10,2  | sHUBA
 34  8,10 - BCHS
 34  1,10 - CHUcKY
 34  1,10 - CHUnKY
 34  1,10 - cHUCKY
 33 10,2  | KHUlA
 33 10,1  | KoBU
 32  1,10 - BUnCHY
 32  2,10 - BaCKY
 32  2,10 - BeCKY
 32  2,10 - BuCKY
 32  1,10 - CHUBbY
 32  1,10 - CHUbBY
 32  8,10 - CUBS
 32  1,10 - SHaCKY
 31  8,10 - BCHs
 31  8,4  | BULaK
 31  8,4  | BaLUCH
 31 10,2  | CHUfA
 31 10,2  | SHuBA
 31  3,8  - SKiNCH
 30  9,10 - BKS
 30  2,10 - BUSKY
 30  2,10 - CHoKY
 30  8,10 - HUBS
 30  2,10 - HaCKY
 30  2,10 - HiCKY
 30  2,10 - HoCKY
 30  8,10 - KBpS
 30 10,2  | KHU
 30  8,10 - KaBS
 30 10,1  | KaHU
 30  4,8  - KeNCH
 30  4,8  - KiNCH
 30  6,10 - YUCKS
 30  1,10 - mUCKSY
 29  4,8  - BUNCH
 29  4,8  - BUNCHy
 29  8,10 - CUBs
 29 10,1  | HaBU
 28  8,10 - BChS
 28  8,2  | BUCKLeS
 28  5,3  - BUKSHeE
 28  2,10 - BUcKY
 28  2,10 - BUlKY
 28  2,10 - BUsKY
 28  2,10 - BiCHY
 28  8,10 - CaBS
 28  8,10 - CoBS
 28  8,10 - CuBS
 28  2,10 - HUSKY
 28  8,10 - KHiS
 28  8,4  | KULaH
 28 10,2  | SaUBA
 28 10,2  | ShUBA
 28  6,10 - YUCKs
 28  6,10 - YUCKy
 28  2,10 - bUCKY
 28  2,10 - dUCKY
 28 10,1  | iCHU
 28  2,10 - lUCKY
 28  2,10 - mUCKY
 28  2,10 - rUCKY
 28 10,1  | tCHU
 28  2,10 - tUCKY
 28  2,10 - yUCKY
 27 10,9  | BCH
 27  9,10 - BKs
 27  8,10 - BUHr
 27  8,4  | BeLCH
 27  4,8  - BeNCH
 27  8,4  | BiLCH
 27  4,8  - BuNCH
 27 10,1  | HCB
 27  8,10 - HUBs
 27  8,2  | HUCKLeS
 27  3,5  - KHUTBa
 26 10,1  | BCH
 26  2,10 - BUCkY
 26  2,10 - BUSHY
 26  8,10 - BcHS
 26  1,10 - BlUSHY
 26  2,10 - BoSKY
 26  1,10 - BrUSHY
 26  2,10 - BuSKY
 26  9,10 - CHS
 26  8,10 - CHiS
 26  2,10 - CUBbY
 26  2,10 - CUSHY
 26  2,10 - CUbBY
 26  2,10 - CUrBY
 26  2,10 - CaSKY
 26 10,9  | HCB
 26  2,10 - HUlKY
