 83  1,3  - SAPpIEST
 83  9,4  | eSCAPIST
 74  1,3  - PASTIESt
 74  1,3  - PAStIEST
 74  1,3  - SPAcIEST
 74  4,3  - STEAPSIn
 74  1,3  - ShAPIEST
 74  1,3  - SoAPIEST
 74  1,3  - rASPIEST
 74  1,3  - wASPIEST
 71  1,3  - PIASTErS
 71  1,3  - PIrATESS
 71  1,3  - SApPIEST
 67  1,2  - PIrATESS
 59 10,3  | STAYShIP
 55  8,4  | PrOSAIST
 55  8,4  | PrOTASIS
 55  5,4  | ePITASIS
 52  9,3  | SPACIeST
 51  1,5  - PIrATESS
 51  9,5  | SCrIPTS
 49  8,4  | APOSTIlS
 48  9,6  | CAmPIT
 48  5,3  - PETSAIS
 48  1,3  - TAPISES
 45  1,3  - AsPISES
 45  9,6  | CoAPTS
 45  9,6  | CuSPIS
 45  5,3  - PEISAnT
 45  5,3  - PESeTAS
 45  5,3  - PETASoS
 45  5,3  - PETASuS
 45  5,3  - PETSAIs
 45  5,3  - PETSAiS
 45  5,3  - PETsAIS
 45  1,3  - SAPoTES
 45  5,3  - SEPTIcS
 45  1,3  - STIrPES
 45  1,3  - SoPITES
 45  1,3  - TAPiSES
 45  1,3  - TaPISES
 45  1,3  - lAPISES
 45  1,3  - lIPASES
 45  1,3  - mISSTEP
 45  1,3  - tAPISES
 42  1,3  - ASPISEs
 42  1,3  - ASPIrES
 42  1,3  - ASPIsES
 42  5,3  - PETSaIS
 42  5,3  - PErSIST
 42  5,3  - PEtSAIS
 42  5,3  - SEPIoST
 42  5,3  - SErAPIS
 42  1,3  - STrIPES
 42  1,3  - TAPISEr
 42  1,3  - TAPISEs
 42  1,3  - TAPIsES
 42  1,3  - TAlIPES
 42  5,3  - cESSPIT
 42  5,3  - rEPASTS
 39  9,6  | CAPITa
 39  9,6  | CAPITe
 39  9,6  | CAPITo
 39  9,6  | CAPIaS
 39  9,6  | CAPSId
 39  9,6  | CATSuP
 39  6,3  - EPITrA
 39  6,3  - EPoIST
 39  6,3  - ETAPeS
 39  1,3  - PASTIES
 39  1,3  - PATSIES
 39  1,3  - SAPhIE
 39  1,3  - SAPoTE
 39  1,3  - SePIAE
 39  1,3  - SoPITE
