 55  6,11 - HOTDOG
 46  6,9  - HOTDOG
 28  6,11 - HOGO
 27  2,4  - SOH
 26  4,4  - HTS
 26  6,4  - SOX
 25  6,11 - HOOD
 24  6,11 - DOTH
 24  2,11 - TAX
 22  6,11 - HOOT
 20  3,11 - AX
 20  4,3  | CHOLO
 20  2,8  - GEOD
 20  4,9  | NOX
 20  6,9  - OXO
 20  6,11 - THOO
 20  6,11 - TOGO
 20  6,11 - TOHO
 19  7,7  | GOOD
 19  7,7  | HOOD
 19  6,9  - OX
 18  6,11 - DOTO
 18  2,8  - GEO
 18  7,8  | GOD
 18  7,8  | GTD
 18  7,8  | HOD
 18  7,1  | OX
 16  5,2  - HEX
 16  7,8  | TOD
 15  7,9  | OD
 15  4,1  | TOCH
 14  5,2  - DEX
 14  7,10 | DO
 14  6,9  - DOTH
 14  6,9  - HGT
 14  6,9  - HOGO
 14  6,9  - HOOD
 14  4,2  | OCH
 14  2,11 - TAG
 14  4,2  | TCH
 13  4,3  | CH
 13  6,9  - TOX
 12  3,7  - DOO
 12  2,8  | HEST
 12  6,9  | HEX
 12  6,9  - HOG
 12  6,9  - HOOT
 12  6,11 - OXO
 12  6,4  - SOHO
 12  2,11 - TAD
 12  5,2  - TEX
 12  6,9  - THOO
 12  6,11 - TOX
 11  6,9  | DEX
 11  5,2  | HAO
 11  6,11 - HGT
 11  6,9  - HOD
 11  6,11 - HOG
 11  6,5  - KHOT
 11  6,11 - OX
 11  6,4  - SOG
 11  6,4  - SOH
 11  6,4  - STG
 11  2,10 - STOVED
 10  3,11 - AG
 10  3,11 - AH
 10  4,3  | COOL
 10  5,1  | DHA
 10  6,9  - DOG
 10  6,9  - DOH
 10  6,9  - DOTO
 10  3,8  - EO
 10  6,2  - EXT
 10  5,2  - HED
 10  6,11 - HOD
 10  6,9  - HOO
 10  6,9  - HOT
 10  4,9  | NOG
 10  4,9  | NOH
 10  6,9  - OHO
 10  4,8  | ONO
 10  6,4  - SHOG
 10  6,4  - SHOOD
 10  6,4  - SHTG
 10  2,11 - TAO
 10  6,9  | TEX
 10  6,9  - THO
 10  6,9  - TOGO
 10  6,9  - TOHO
  9  5,2  | DAO
  9  6,11 - DOG
  9  6,11 - DOH
  9  6,2  - EX
  9  6,10 | EX
  9  2,8  - HE
  9  2,8  | HES
  9  5,2  - HET
  9  6,9  - HO
  9  6,11 - HOO
  9  6,11 - HOT
  9  6,5  - KOTO
  9  6,9  - OH
  9  6,4  - SHOD
  9  6,4  - SHOOT
  9  6,4  - SOOTH
  9  6,4  - SOTHO
  9  6,9  - TH
  9  5,1  | THA
  9  4,1  | TOCO
  8  3,11 - AD
  8  6,9  - DOO
  8  6,9  - DOT
  8  4,1  | GTC
  8  5,2  | HA
  8  5,2  - HE
  8  6,11 - HO
  8  4,1  | HOC
  8  5,6  | MGT
  8  5,6  | MHO
  8  5,6  | MOG
  8  5,6  | MTG
  8  4,9  | NOD
  8  4,2  | OCT
  8  7,1  | OH
  8  6,9  - OOH
  8  6,4  - SHOO
  8  6,4  - SHOT
  8  6,4  - SOD
  8  6,4  - SOTH
  8  6,4  - STD
  8  6,4  - STOG
  8  6,4  - STOOD
  8  7,1  | TH
  8  6,9  - TOG
  7  5,2  - DET
  7  6,9  - DO
  7  4,1  | DOC
  7  6,8  | DOEG
  7  6,11 - DOO
  7  6,11 - DOT
  7  5,1  | GOA
  7  6,8  | HOED
  7  5,6  | MOD
  7  6,9  - OD
  7  5,1  | ODA
  7  6,8  | OHED
  7  6,11 - OHO
  7  1,3  | OOH
  7  6,11 - OOH
  7  6,4  - SHO
  7  6,4  - SHT
  7  6,4  - STOD
  7  5,2  | TAO
  7  5,2  - TEG
  7  6,8  | THED
  7  6,11 - THO
  7  4,5  | TLO
  7  6,9  - TOD
  7  6,11 - TOG
  6  3,11 - AT
  6  5,2  | DA
  6  5,2  - DE
  6  3,7  - DO
  6  6,11 - DO
  6  5,1  | DOA
  6  6,2  - EDH
  6  6,9  | GED
  6  7,1  | GO
  6  6,9  | HED
  6  7,1  | HO
  6  4,6  | LO
  6  5,6  | MOO
  6  5,6  | MOT
  6  4,9  | NOT
  6  7,1  | OD
  6  6,11 - OH
  6  6,9  - OOT
  6  4,1  | OTC
  6  6,9  - OTO
  6  6,4  - SOOT
  6  5,2  - TED
  6  6,11 - TH
  6  6,8  | THEO
  6  6,11 - TOD
  6  6,9  - TOO
  5  7,1  | DO
  5  6,2  - EGO
  5  2,9  | EST
  5  6,2  - ETH
  5  6,9  | GEO
  5  6,9  | GET
  5  6,8  | GTE
  5  6,9  | HET
  5  6,8  | HOE
  5  3,3  | LO
  5  5,6  | MO
  5  6,11 - OD
  5  2,8  - OE
  5  2,8  | OES
  5  6,9  - OO
  5  1,3  | OOT
  5  6,11 - OOT
  5  6,11 - OTO
  5  2,4  - SO
  5  6,4  - SOT
  5  2,11 - TA
  5  6,9  | TEG
  5  6,8  | THE
  5  6,9  - TO
  5  5,1  | TOA
  5  6,8  | TOED
  5  6,11 - TOO
  4  6,9  | DET
  4  6,8  | DOE
  4  6,2  - EDO
  4  6,2  - EH
  4  6,10 | EH
  4  6,9  | HE
  4  6,8  | ODE
  4  7,1  | OO
  4  1,3  | OO
  4  6,11 - OO
  4  1,4  - OS
  4  6,4  - SH
  4  5,2  | TA
  4  5,2  - TE
  4  6,9  | TED
  4  7,1  | TO
  4  6,11 - TO
  3  6,9  | DE
  3  6,2  - ED
  3  6,10 | ED
  3  6,8  | TOE
  2  6,2  - EO
  2  6,10 | EO
  2  6,2  - ET
  2  6,10 | ET
  2  6,9  | OE
  2  6,4  - SO
  2  6,9  | TE
