 44  8,3  - ECHO
 41  8,3  - ECOL
 39  3,6  | ISOHEL
 35  8,3  - EACH
 35  8,3  - SECH
 35  8,3  - SHEL
 32  2,1  | ISOHEL
 32  8,3  - SHEA
 32  8,3  - SHOA
 32  8,3  - SHOE
 30 10,1  | ECHOS
 29  8,3  - ESCA
 29  8,3  - SACO
 29  4,7  - SEAH
 29  8,3  - SOCE
 28 10,1  | EACH
 28 10,1  | ECHO
 28  1,7  - LAOS
 27  6,2  | NAE
 26 10,1  | ECOL
 26 10,1  | ELOAH
 26  8,3  - ELSA
 26  8,3  - SAHO
 26  8,3  - SEAH
 26  8,3  - SLAE
 26  8,3  - SLOE
 24  6,5  | CALASH
 24  6,5  | CASHEL
 24 10,1  | ESCA
 24  6,5  | LACHES
 24  2,6  | LACHES
 24  6,5  | LACHSA
 24  3,5  | LICHES
 24  3,7  - OSE
 24  4,7  - SEL
 23  8,3  - SALE
 23  8,3  - SEAL
 23  8,3  - SOLA
 23  8,3  - SOLE
 23  5,3  - ZOA
 22 10,1  | ECO
 22 10,1  | ESC
 22  3,5  | HIC
 22  2,6  | LACHE
 22  2,6  | LEACH
 22  2,6  | LOACH
 22  2,6  | LOCALE
 22  2,6  | LOCALS
 22  2,6  | LOCHE
 22  2,6  | LOCHS
 22  3,7  - OS
 22  4,7  - SEA
 22  7,1  | SKOALS
 21  7,3  - AESC
 21  7,3  - ASH
 21  6,5  - HELCO
 21  3,5  | HILSA
 21  3,5  | LICH
 20  6,6  | ACHES
 20  6,6  | ACOELA
 20  6,5  | CALESA
 20 10,1  | ELSA
 20  6,5  - LACHES
 20  6,5  - LEACH
 20  6,5  - LOACH
 20  6,7  - LOACH
 20  2,6  | LOCAL
 20  6,5  | SACELA
 20  7,1  | SKAL
 20  7,1  | SKEL
 20  7,1  | SKOL
 19  6,5  - HAEC
 19  3,5  | HILA
 19  3,5  | HILE
 19  6,5  - LACHE
 19  3,5  | LICE
 19  3,5  | LIESH
 19  6,5  - LOCHE
 19  6,7  - LOCHE
 19  6,5  - LOCHS
 19  6,7  - LOCHS
 18  6,6  | ALCAE
 18  6,6  | ALCES
 18  6,6  | ALECS
 18  6,6  | ALOHAS
 18  6,6  | ASAHEL
 18 10,1  | EH
 18 10,1  | ELS
 18  6,5  | HALOES
 18  6,5  | HAOLES
 18  2,4  | HELCO
 18  2,6  | LACES
 18  6,5  - LECH
 18  6,5  - LOCH
 18  6,7  - LOCH
 18  7,1  | SKA
 17  7,3  - AES
 17  5,7  - ELOAH
 17  6,5  - HAOLES
 17  7,7  - HELCO
 17  2,4  | HELLOS
 17  3,5  | HIES
 17  2,4  | HOLLAS
 17  2,1  | ILA
 17  2,1  | ILE
 17  2,4  | SOLACH
 17  6,7  - SOLACH
 16  6,6  | ALOHA
 16  8,1  - AXAL
 16  8,1  - AXEL
 16 10,1  | EL
 16  6,5  - HALOES
 16  6,5  - HAOLE
 16  6,5  - HEALS
 16  2,4  | HELLO
 16  2,4  | HELLS
 16  3,5  | HIA
 16  3,5  | HIE
 16  3,5  | HIS
 16  7,7  - HOC
 16  2,4  | HOLLA
 16  4,4  | JABS
 16  2,6  | LEASH
 16  2,3  | OSELLA
 16  6,7  - SHALE
 16  6,7  - SHELA
 16  6,7  - SHOLA
 16  6,7  - SHOLE
 15  7,5  - ACHES
 15  7,3  - AE
 15  6,5  - AESC
 15  7,5  - ALCES
 15  7,3  - AS
 15  8,1  | AYAHS
 15  7,5  - EACH
 15  7,5  - ECHOS
 15  8,3  - ECO
 15  6,5  - HALES
 15  6,5  - HALOS
 15  6,5  - HALSE
 15  7,7  - HCL
 15  6,5  - HEAL
 15  2,4  | HELAS
 15  6,5  - HELAS
 15  2,4  | HELL
 15  2,4  | HELOS
 15  6,5  - HELOS
 15  2,4  | HOLES
 15  6,5  - HOLES
 15  6,7  - HOLES
 15  2,4  | HOLL
 15  6,5  - HOSEL
 15  6,7  - HOSEL
 15  6,5  - LACES
 15  6,5  - LASH
 15  6,5  - LEAH
 15  3,5  | LISH
 15  6,5  - LOSH
 15  6,7  - LOSH
 15  7,5  - OSHAC
 15  7,7  - OSHAC
 15  6,7  - SHEAL
 15  6,7  - SHEL
 15  6,7  - SHEOL
 15  6,7  - SHOAL
 15  6,7  - SOCLE
 15  2,4  | SOLACE
 15  6,7  - SOLACE
 14  7,5  - ACHE
 14  7,5  - ALCE
 14  7,5  - ALCO
 14  8,1  - AXLE
 14  8,1  | AYAH
 14  7,4  | CASHEL
 14  7,5  - ECHO
 14 10,1  | EO
 14 10,1  | ES
 14  3,5  - HA
 14  7,7  - HAEC
 14  6,5  - HALE
 14  7,7  - HALES
 14  6,5  - HALO
 14  7,7  - HALOS
 14  6,5  - HALS
 14  7,7  - HALSE
 14  7,7  - HELAS
 14  2,4  | HELO
 14  6,5  - HELO
 14  7,7  - HELOS
 14  3,5  | HI
 14  6,5  - HOC
