 54  3,7  | SIGMA
 42  3,1  - GAMIEST
 39  3,7  | SAIGA
 36  6,8  - GEMS
 36  6,6  | ZAMIAS
 35  5,8  - AGEISM
 35  5,8  - ASEM
 35  8,5  | EXAMS
 35  6,8  - GEM
 34  5,8  - AGSAM
 34  8,5  | EXAM
 34  6,6  | ZAGAIE
 34  6,6  | ZAMIA
 34  6,6  | ZAMIS
 32  3,1  - AGAMI
 32  2,8  - AMIAS
 32  3,1  - AMIGA
 32  3,1  - IMAGE
 32  6,8  - SEMI
 32  3,1  - SIGMA
 31  3,2  | AGAMIS
 31  3,2  | AMIGAS
 31  3,2  | IMAGES
 31  3,8  - MEAS
 31  3,8  - MIAS
 31  6,8  - SEM
 30  5,8  - AGES
 30  3,3  | GAMES
 30  3,3  | MAGAS
 30  3,3  | MAGES
 30  6,4  - SAEIMA
 29  2,1  - SAEIMA
 28  3,3  | AGMAS
 28  3,5  | AGSAM
 28  3,8  - AIAS
 28  6,8  - GEISA
 28  6,8  - SEG
 28  8,4  - SIMA
 28  8,4  - SIME
 27  4,8  - AAS
 27  5,8  - AGE
 27  4,8  - AIS
 27  7,5  - GAnAM
 26  3,3  | AGEISM
 26  3,4  | AGISM
 26  5,8  - ASEA
 26  6,8  - GES
 26  3,1  - MASAI
 26  3,5  | MASAI
 26  7,5  - MAnAS
 26  7,5  - MAnEI
 26  7,5  - MAnES
 26  7,5  - MAnIA
 26  7,5  - MAnIE
 26  7,5  - MAnIS
 26  2,1  - SAGAIE
 26  6,8  - SEAM
 25  4,4  | MAGPIES
 25  7,5  - MAnA
 25  7,5  - MAnE
 25  7,5  - MAnI
 25  4,4  | MISPAGE
 25  7,4  - SAIM
 24  3,3  | AEGIS
 24  8,4  - AIM
 24  3,4  | AMAS
 24  3,4  | AMIS
 24  3,6  | ASEM
 24  4,4  | MAGPIE
 24  3,5  | MASA
 24  3,5  | MESA
 24  3,5  | MISE
 24  3,7  | SAME
 24  3,7  | SEMI
 24  8,4  - SIM
 24  9,7  - SIM
 24  3,7  | SIMA
 24  3,7  | SIME
 23  3,3  | AMIAS
 23  3,3  | AMIES
 23  3,4  | GAMS
 23  7,5  - GAnE
 23  3,1  - GEISA
 23  3,4  | GEMS
 23  7,5  - GEnA
 23  5,8  - ISE
 23  3,4  | MAGS
 23  3,5  | MAS
 23  3,5  | MES
 23  3,4  | MIGS
 23  3,5  | MIS
 23  5,4  - SAGAIE
 23  3,1  - SAIGA
 23  3,7  | SAM
 23  3,7  | SEM
 23  7,5  - SEnAM
 23  9,7  - SIG
 23  3,7  | SIM
 22  3,4  | AGAS
 22  3,4  | AGES
 22  3,4  | EGIS
 22  3,5  | GISE
 22  7,5  - MAn
 22  7,5  - MEn
 22  3,7  | SAGA
 22  3,7  | SAGE
 22  6,8  - SEA
 22  6,8  - SEI
 22 10,6  | SIGMAS
 21  5,8  - AG
 21  3,4  | AIMS
 21  4,4  | GAMPS
 21  3,5  | GAS
 21  3,4  | GEISA
 21  3,5  | GES
 21  4,4  | GIMPS
 21  3,5  | GIS
 21  3,4  | MAES
 21  3,4  | MEAS
 21  3,4  | MIAS
 21  3,6  | MSG
 21  3,7  | SAG
 21  3,7  | SAIM
 21  3,7  | SEAM
 21  3,7  | SEG
 21  9,7  - SIA
 21  3,7  | SIAM
 21  9,7  - SIE
 21  3,7  | SIG
 20  3,5  | EMS
 20  3,4  | GAES
 20  7,5  - GAn
 20  7,5  - GEn
 20  3,4  | GIES
 20  1,8  - MASAI
 20  8,1  - MTS
 20  4,7  | PMSG
 20  7,5  - SAnAI
 20  9,7  - SI
 20 10,6  | SIGMA
 20  3,7  | SMA
 19  2,8  - AMIA
 19 10,5  | ASSEGAI
 19  7,8  - EMS
 19  4,6  | GPM
 19  3,6  | ISM
 19  2,8  - MAIA
 19  7,5  - SAnE
 19  7,5  - SEnA
 19  7,8  - SMA
 18  1,8  - AGMA
 18  3,4  | AIAS
 18  3,6  | ASEA
 18  3,6  | ASIA
 18  7,8  - EM
 18  2,8  - GAEA
 18  2,8  - GAIA
 18  1,8  - GAME
 18  4,4  | GAMP
 18  4,4  | GIMP
 18  1,8  - MAGA
 18  1,8  - MAGE
 18  1,8  - MAGI
 18  3,8  - MEA
 18  3,8  - MIA
 18 10,6  | SAEIMA
 18 10,6  | SEAMAS
 18 10,6  | SEIMAS
 18  8,4  - SIE
 17  3,5  | AAS
 17  3,5  | AES
 17  3,5  | AIS
 17  5,8  - AS
 17  8,5  - AnAM
 17  8,5  - AnIM
 17  7,8  - EGIS
 17  8,5  - EnAM
 17  4,1  - GAMEST
 17  4,5  | IMPAGES
 17  4,6  | IPM
 17  5,8  - IS
 17  1,7  - MISPLAY
 17  4,6  | MPG
 17  3,7  | SAA
 17  3,7  | SAE
 17  3,7  | SAI
 17  3,7  | SEA
 17  3,7  | SEI
 17  3,7  | SIA
 17  3,7  | SIE
 17  7,8  - SIGMA
 16  1,8  - AMIA
 16  1,8  - AMIE
 16  2,8  - ASEA
 16  2,8  - ASIA
 16  3,6  | ISE
 16  1,8  - MAIA
 16  1,8  - MASA
 16  5,4  - MASAI
 16  6,4  | MAZA
 16  1,8  - MESA
 16  1,8  - MIAE
 16  1,8  - MISE
 16 10,6  | SAGAIE
 16 10,6  | SAIGAS
 16 10,6  | SAMAS
 16  1,8  - SAME
 16  7,5  - SAn
 16 10,6  | SEAMS
 16 10,6  | SEISM
 16  1,8  - SEMI
 16 10,6  | SEMIS
 16 10,6  | SESMA
 16  7,5  - SEn
 16  1,8  - SIMA
 16 10,6  | SIMAS
 16  1,8  - SIME
 16 11,2  | SNAG
 16 11,2  | SNIG
 15  4,4  | AGAPES
 15  2,8  - AMA
 15  4,1  - AMAIST
 15  2,8  - AMI
 15  7,1  - AMT
 15  3,6  | AS
 15  3,6  | ES
 15  1,8  - GAEA
 15  1,8  - GAIA
 15  4,4  | GASP
 15  1,8  - GISE
 15  3,6  | IS
 15 11,1  | ISN
 15  2,8  - MAE
 15  2,8  - MEA
 15  2,8  - MIA
 15  4,7  | PEGMA
 15  3,8  - SAA
 15  1,8  - SAGA
 15  1,8  - SAGE
 15  3,8  - SAI
 15  4,4  | SAMPI
 15  3,8  - SEA
 15  3,8  - SEI
 15  4,5  | SEPG
 15  3,7  | SI
 15  3,8  - SIA
 15  2,8  - SMA
 15  9,1  | TAJIneS
 15  6,6  | ZAGS
 14  4,8  - AA
 14  2,8  - AGA
 14  4,4  | AGAPE
 14  2,8  - AGE
 14  4,1  - AGEIST
 14  4,8  - AI
 14  8,5  - AnAS
 14  8,5  - AnES
 14  8,5  - AnIS
 14  2,8  - GAE
 14  2,8  - GIE
 14  3,8  - MA
 14  5,1  - MAIST
 14  3,8  - ME
 14  3,8  - MI
 14 10,6  | SAGAS
 14 10,6  | SAGES
 14 10,6  | SAIGA
 14  7,8  - SAIGA
 14  7,8  - SAIM
 14  7,8  - SAME
 14  7,8  - SEAM
 14  7,8  - SEMI
 14  7,8  - SIAM
 14  7,8  - SIMA
 14  7,8  - SIME
 14  6,6  | ZAG
 13  5,1  - AGAST
 13  5,1  - AGIST
 13  7,1  - AGT
 13  4,6  | APISM
 13  1,8  - ASEA
 13  1,8  - ASIA
 13  8,5  - AnA
 13  8,5  - AnE
 13  8,5  - AnI
 13  7,8  - EAM
 13  5,1  - GAIST
 13  5,1  - GEAST
 13  5,1  - GEIST
 13  3,8  - GI
 13  5,7  | LAMAS
 13  5,7  | LAMES
 13  5,7  | LAMIA
 13  5,7  | LIMAS
 13  5,7  | LIMES
 13  6,1  - MAST
 13  6,1  - MEST
 13  6,1  - MIST
 13  4,7  | PIMAS
 13  7,8  - SAGA
 13  7,8  - SAGE
 13  7,8  - SAM
 13  7,8  - SEM
 13  7,8  - SIM
 13  4,5  | SIPAGE
 12  4,5  | AMPS
 12  4,5  | GAPES
 12  6,1  - GAST
 12  6,1  - GEST
 12  6,1  - GIST
 12  4,5  | IMPS
 12  2,8  - ISE
 12  5,7  | LAMA
 12  5,7  | LAME
 12  5,7  | LAMS
 12  5,7  | LIMA
 12  5,7  | LIME
 12  4,5  | MAPS
 12  4,5  | MIPS
 12  4,7  | PAGES
 12  4,7  | PAMS
 12  4,7  | PEAGS
 12  4,7  | PIMA
 12  2,8  - SAA
 12  2,8  - SAE
 12  7,8  - SAG
 12  2,8  - SAI
 12  4,4  | SAMP
 12  2,8  - SEA
 12  7,8  - SEG
 12  2,8  - SEI
 12  2,8  - SIA
 12  2,8  - SIE
 12  7,8  - SIG
 12  4,4  | SIMP
 12  4,6  | SPAM
 12  3,7  - SPLAY
 12  6,6  | ZAS
 11  3,8  - AA
 11  3,8  - AE
 11  4,1  - AGMA
 11  3,8  - AI
 11  4,6  | APAISE
 11  4,1  - GAME
 11  4,5  | GAPA
 11  4,5  | GAPE
 11  4,5  | GAPS
 11  4,5  | GIPS
 11  5,7  | LAM
 11  5,7  | LEGIS
 11  5,7  | LIGAS
 11  5,7  | LIM
 11  4,1  - MAGA
 11  4,1  - MAGE
 11  4,1  - MAGI
 11  7,5  | MAYAS
 11  4,7  | PAGA
 11  4,7  | PAGE
 11  4,7  | PAM
 11  4,7  | PEAG
 11  4,7  | PEGS
 11  4,7  | PIGS
 11  4,7  | PIM
 11  4,7  | PSIG
 11  7,4  - SAI
 11  7,4  - SEI
 11  3,8  - SI
 11  4,6  | SPAG
 11  4,6  | SPIG
 10  8,4  - AI
 10  8,5  | AX
 10  7,6  | AYME
 10  8,5  - An
 10  6,1  - EAST
 10  8,5  | EX
 10  8,5  - En
