 49  1,3  - QUO
 48  9,1  - OUF
 46  1,3  - OUF
 45  9,1  - OOF
 42  1,3  - OOF
 39  3,1  - FU
 37  4,6  | JOW
 36  1,3  - JO
 33  3,5  - JUZA
 33  3,1  | QI
 33  9,1  - UFO
 30  9,1  | UsW
 27  7,2  | COW
 27  1,3  - FOO
 27  9,1  - OFO
 27  1,3  - WOO
 26  9,3  - OUF
 25  4,6  | JO
 23  3,7  - JUR
 23  9,3  - OFO
 23  9,3  - OOF
 23  4,6  | WOUF
 22  1,3  - FU
 21  7,2  | COO
 21  2,3  - OF
 20  4,6  | WOOF
 19  4,6  | FOU
 19  3,4  - JUNE
 18  9,1  - OF
 18  9,1  - OW
 18  1,3  - WO
 17  3,1  - OO
 16  4,6  | FOO
 16  4,7  | OFO
 16  2,7  - QUOR
 16  4,6  | WOO
 15  3,1  | FI
 15  2,7  - JOUR
 15  4,7  | OF
 15  4,7  | OW
 14  3,6  - QUET
 14  9,2  | sOWF
 14  9,2  | sUQ
 13  2,2  | LOQ
 13  4,7  | OUF
 13  4,6  | WO
 12  4,6  - JET
 12  8,2  | KOU
 11  2,1  | FLOW
 11  3,7  - FUR
 10  3,4  - FONE
 10  3,7  - FOR
 10  4,7  | OOF
  9  2,7  - FOUR
  9  3,2  | IF
  9  9,1  - OO
  9  1,3  - OO
  9  2,3  - OO
  8  2,1  | FLU
  8  2,2  | LOOF
  8  9,3  - OF
  8  2,1  | OLOF
  8  9,3  - OW
  8  9,2  | sUF
  7  2,1  | FLO
  7  2,2  | LOF
  7  2,2  | LOW
  7  5,4  - NEF
  7  5,4  - NEW
  6  4,6  - FET
  6  3,1  | OI
  6  4,4  - ONE
  6  4,7  | OO
  6  4,1  | UM
  6  9,1  | Us
  6  4,6  - WET
  6  9,2  | sOW
  5  3,2  | IOU
  5  2,2  | LOU
  5  2,2  | LUO
  5  4,1  | OM
  5  9,3  - OO
  5  3,7  - OUR
  4  2,2  | LOO
  4  2,2  | LU
  4  5,4  - NEO
  4  9,2  | sOU
  3  3,2  | IO
  3  2,2  | LO
  3  9,1  | Os
  2  4,7  - OR
  2  9,2  | sO
