 64 10,2  | BAHIAItE
 57  1,7  | HAjIB
 50  1,8  | AHaB
 49  1,8  | aHAB
 45  2,10 - BIHArI
 45  2,10 - HABIlE
 45  2,10 - HABIrI
 45  2,10 - HAlEBI
 44  1,8  | AbIB
 44  1,8  | AdIB
 44  1,8  | IAmB
 42  1,6  | rHIBIA
 39  1,7  | HABbE
 39  1,7  | HABlE
 39  1,7  | HAbBE
 39  1,7  | HArBI
 39  1,7  | HErBA
 39  1,7  | HIBlA
 38  1,6  | BAIkIE
 38  1,6  | BAIlIE
 38  1,6  | BAInIE
 37  2,10 - ABIgEI
 37  2,10 - BAIkIE
 37  2,10 - BAIlIE
 37  2,10 - BAInIE
 37  1,6  | BHIlI
 37  1,6  | BHImA
 37  2,10 - tIBIAE
 35  1,8  | AItH
 35  1,6  | BAItH
 35  1,6  | BEAcH
 35  1,6  | BEAtH
 35  1,8  | EAcH
 35  1,8  | EAtH
 35  1,8  | EIgH
 35  1,8  | EyAH
 34  1,6  | BHAr
 34  1,6  | BHAt
 34  1,6  | BHIl
 34  3,8  | HABE
 33  1,7  | HABE
 33  1,7  | HABEt
 33  1,7  | HABIt
 33  1,6  | wHIBA
 32  3,8  | IBAd
 32  3,8  | IBAn
 32  3,8  | IBEx
 32  3,8  | IBId
 32  3,8  | IBIs
 31 10,8  | BEAM
 31  3,8  | HABe
 31  3,8  | HABu
 31  3,8  | HAaB
 31  3,8  | HArB
 31  3,8  | HEBe
 31  3,8  | HErB
 31  3,8  | oBIA
 30  1,6  | AHaB
 30  1,7  | HABe
 30  1,7  | HABu
 30  1,7  | HAInE
 30  1,7  | HAIrE
 30  1,7  | HAItI
 30  1,6  | HAaB
 30  1,7  | HAaB
 30  1,7  | HArB
 30  1,7  | HEBe
 30  1,7  | HEIdI
 30  1,7  | HErB
 30  1,7  | HIAtE
 30  1,7  | HIErA
 30  1,6  | HaAB
 30 10,9  | IBM
 30  1,6  | aHAB
 30  5,10 - oBEAH
 30  1,6  | tHEB
 29  1,8  | ABIE
 29  1,6  | BAIlE
 29  1,6  | BAIzE
 29  1,6  | BEAtI
 29  1,6  | BEIrA
 29  1,6  | BEIsA
 29  1,7  | HaAB
 29  1,7  | HaBE
 29  1,7  | HeBE
 28 10,8  | AHEM
 28 10,8  | BeAM
 28  8,10 - EBoE
 28 10,8  | HAEM
 28  3,8  | HaAB
 28  3,8  | HaBE
 28  3,8  | HeBE
 28  3,10 - rHIBIA
 27  9,10 - BAE
 27 10,9  | BAM
 27 10,8  | BArM
 27  9,10 - BEE
 27 10,8  | BEaM
 27 10,8  | BErM
 27 10,9  | iBM
 26  1,8  | ABbE
 26  1,8  | ABiE
 26  1,8  | ABlE
 26  1,8  | ABrI
 26  1,8  | ABsI
 26  1,8  | AByE
 26  1,8  | AbBE
 26  1,8  | AlBE
 26  1,8  | AlBI
 26  1,8  | AmBE
 26  1,6  | BAEl
 26  1,6  | BAIl
 26  1,6  | BAIn
 26  1,6  | BAIs
 26  1,6  | BAIt
 26  1,6  | BEAd
 26  1,6  | BEAk
 26  1,6  | BEAl
 26  1,6  | BEAm
 26  1,6  | BEAn
 26  1,6  | BEAr
 26  1,6  | BEAt
 26  1,6  | BEAu
 26  1,6  | BEId
 26  1,6  | BEIn
 26  4,10 - BoHEA
 26  1,8  | EgBA
 26  1,8  | EzBA
 26  1,7  | HoB
 26  1,7  | HuB
 26  1,8  | ImBE
 26  1,8  | IsBA
 25  4,10 - BAHoE
 25  6,9  | BEA
 25  6,8  | BElA
 25  6,8  | BEmA
 25  6,8  | BEnA
 25  6,8  | BEsA
 25  6,8  | BEtA
 25  3,10 - BIHAI
 25  6,8  | BIgA
 25  6,8  | BIjA
 25  6,8  | BImA
 25  6,8  | BIxA
 25  6,8  | BlEA
 25  1,6  | BoII
 25  6,8  | EgBA
 25  6,8  | EzBA
 25  1,6  | HAInE
 25  1,6  | HAIrE
 25  1,6  | HAItI
 25  1,6  | HEIAu
 25  1,6  | HEII
 25  3,8  | HEII
 25  1,6  | HEIdI
 25 10,8  | HaEM
 25  6,9  | IBA
 25  6,8  | IsBA
 25  1,8  | aBIE
 25 10,8  | aHEM
 25  6,10 - dIEB
 25  1,8  | oBIA
 25  6,8  | oBIA
 25  3,8  | oHIA
 25  6,8  | pEBA
 25  6,8  | sEBA
 25 10,8  | tHEM
 25  1,8  | uBII
 24 10,8  | AHeM
 24 10,8  | AHoM
 24  3,10 - BAIkIE
 24  3,10 - BAIlIE
 24  3,10 - BAInIE
 24  9,10 - HAE
 24 10,9  | HAM
 24 10,8  | HAeM
 24 10,8  | HArM
 24 10,8  | HAwM
 24  9,10 - HEE
 24  7,2  | HEEd
 24  1,7  | HEIAu
 24  1,7  | HEII
 24 10,9  | HEM
 24 10,8  | HErM
 24  3,10 - IBErIA
 24  5,5  | sAHIB
 23  1,8  | AcHE
 23  6,10 | BA
 23  3,10 - BAHaI
 23  3,10 - BAHoE
 23  3,10 - BAcHE
 23  3,10 - BAtHE
 23  5,10 - BHIl
 23  3,10 - BHIlI
 23  3,10 - BIHaI
 23  6,9  | BaA
 23  9,10 - BaE
 23  3,10 - BaHAI
 23 10,9  | BaM
 23  6,9  | BeA
 23  9,10 - BeE
 23  3,10 - BiHAI
 23  6,9  | BoA
 23  9,10 - BoE
 23 10,9  | BoM
 23  6,9  | BrA
 23  1,8  | ElHI
 23  1,8  | EpHA
 23  6,8  | EpHA
 23  4,10 - HABE
 23  3,10 - HABbE
 23  3,10 - HABlE
 23  3,10 - HAbBE
 23  3,10 - HArBI
 23  6,8  | HErA
 23  6,8  | HExA
 23  6,9  | HIA
 23  6,8  | HIlA
 23  6,8  | HImA
 23  6,8  | HuIA
 23  3,8  | IAmB
 23  6,9  | aBA
 23  6,8  | cHIA
 23  5,5  | dABIH
 23  6,9  | iBA
 23  6,9  | oBA
 23  6,8  | oHIA
 23  6,8  | rHEA
 23  6,8  | sHEA
 23  6,8  | sHIA
 23  9,10 - tHE
 23  6,8  | tHEA
 22  5,10 - ABIE
 22  6,9  | ABa
 22  4,10 - ABbIE
 22  1,6  | AHEm
 22  1,6  | AHEt
 22  1,6  | AHEy
 22  9,4  | AILIE
 22  1,7  | AIlIE
 22  4,10 - AbBIE
 22  6,9  | BAa
 22  4,10 - BAgIE
 22  4,10 - BAkIE
 22  4,10 - BArIE
 22  6,9  | BEa
 22  3,10 - BIHAi
 22  4,10 - BIkIE
 22  4,10 - BIsIE
 22  4,10 - ErBIA
 22  1,6  | HAEc
 22  3,8  | HAEc
 22  1,6  | HAEd
 22  3,8  | HAEd
 22  1,6  | HAEm
 22  3,8  | HAEm
 22  1,6  | HAEn
 22  3,8  | HAEn
 22  1,6  | HAEs
 22  3,8  | HAEs
 22  1,6  | HAEt
 22  3,8  | HAEt
 22  1,6  | HAIk
 22  3,8  | HAIk
 22  1,6  | HAIl
 22  3,8  | HAIl
 22  1,6  | HAIn
 22  3,8  | HAIn
 22  1,6  | HAIr
 22  3,8  | HAIr
 22  1,6  | HAIt
 22  3,8  | HAIt
 22  3,8  | HAbE
 22  3,8  | HAdE
 22  3,8  | HAgI
 22  3,8  | HAjE
 22  3,8  | HAjI
 22  3,8  | HAkE
 22  3,8  | HAlE
 22  3,8  | HAmE
 22  3,8  | HAmI
 22  3,8  | HApI
 22  3,8  | HArE
 22  3,8  | HAtE
 22  3,8  | HAtI
 22  3,8  | HAvE
 22  3,8  | HAyE
 22  3,8  | HAzE
 22 10,10 - HE
 22  1,6  | HEAd
 22  3,8  | HEAd
 22  1,6  | HEAf
 22  3,8  | HEAf
 22  1,6  | HEAl
 22  3,8  | HEAl
 22  1,6  | HEAp
 22  3,8  | HEAp
 22  1,6  | HEAr
 22  3,8  | HEAr
 22  1,6  | HEAt
 22  3,8  | HEAt
 22  7,2  | HEE
 22  1,6  | HEIi
 22  3,8  | HEIi
 22  1,6  | HEIl
 22  3,8  | HEIl
 22  1,6  | HEIn
 22  3,8  | HEIn
 22  1,6  | HEIr
 22  3,8  | HEIr
 22  3,8  | HEiI
 22  3,8  | HErA
 22  3,8  | HExA
 22  3,8  | HIEd
 22  3,8  | HIEs
 22  3,8  | HIdE
 22  3,8  | HIkE
 22  3,8  | HIlA
 22  3,8  | HIlE
 22  3,8  | HIlI
 22  3,8  | HImA
 22  3,8  | HInE
 22  3,8  | HIpE
 22  3,8  | HIrE
 22  3,8  | HIvE
 22 10,10 | HM
 22  6,9  | IBa
 22  7,1  | cHEE
 22  7,1  | gHEE
 22  3,8  | hABE
 22  6,10 - lEAH
 22  1,6  | nAIB
 22  1,8  | oHIA
 22  4,10 - rEBIA
 22  6,10 - sEAH
 22  7,1  | sHEE
 22  7,1  | tHEE
 22  4,10 - tIBIA
 22  7,1  | wHEE
 22  6,10 - yEAH
 21  5,6  | AHaB
 21  9,4  | AILE
 21  9,4  | AILEd
 21  9,4  | AILIe
 21  6,10 - BEAd
 21  6,10 - BEAk
 21  6,10 - BEAl
 21  6,10 - BEAm
 21  6,10 - BEAn
 21  6,10 - BEAt
 21  6,10 - BElA
 21  6,10 - BIEn
 21  6,10 | HA
 21 10,2  | HABEAs
 21  1,7  | HAE
 21  1,7  | HAEc
 21  1,7  | HAEd
 21  1,7  | HAEm
 21  1,7  | HAEn
 21  1,7  | HAEs
 21  1,7  | HAEt
 21  1,7  | HAIk
 21  1,7  | HAIl
 21  1,7  | HAIn
 21  1,7  | HAIr
 21  1,7  | HAIt
 21  1,7  | HAbE
 21  1,7  | HAdE
 21  1,7  | HAgI
 21  1,7  | HAjE
 21  1,7  | HAjI
 21  1,7  | HAkE
 21  1,7  | HAlE
 21  1,7  | HAmE
 21  1,7  | HAmI
 21  1,7  | HApI
 21  1,7  | HArE
 21  1,7  | HAtE
 21  1,7  | HAtI
 21  1,7  | HAvE
 21  1,7  | HAyE
 21  1,7  | HAzE
 21  1,7  | HEAd
 21  1,7  | HEAf
 21  1,7  | HEAl
