 36  7,3  | JEES
 36  7,3  | JOES
 31  7,2  | JEFES
 31  8,8  | JO
 30  1,10 | JE
 30  1,10 | JO
 29  6,5  - JEFES
 28  7,2  | JEERS
 28  6,5  - JEFE
 28  6,2  | JOREE
 27  1,11 - REPOSE
 26  6,5  - JEERS
 26  6,5  - JOREE
 26  8,10 - OUF
 26  8,10 - SUF
 25  6,5  - JEER
 25  6,5  - JEES
 25  6,5  - JOES
 25  9,10 - UFO
 24  7,3  | FEES
 24  7,3  | FERS
 24  7,3  | FOES
 23  6,5  - JEE
 23  6,5  - JOE
 23  2,5  | RAJ
 23  1,11 - ROPES
 22  7,2  | FERES
 22  7,2  | FORES
 22  7,2  | FREES
 22  7,2  | FROES
 22  6,5  - JE
 22  6,5  - JO
 22  5,8  - ORES
 22  7,2  | REEFS
 21  1,9  - FER
 21  1,9  - FOR
 21  3,11 - POSER
 21  7,3  | REFS
 20  2,11 - EPOS
 20 10,7  | FEIS
 20  1,11 - FOP
 20  6,1  | FORESEE
 20 10,7  | FRIS
 20  4,6  | OFO
 20  2,11 - OPES
 20  3,11 - PEES
 20  3,11 - POSE
 20  7,6  | SOFT
 19  7,4  | EFS
 19  7,3  | EROSE
 19  5,11 - FEE
 19  5,11 - FER
 19  7,4  | FRS
 19  7,4  | RFS
 19  8,4  | SEJERO
 18  7,3  | EROS
 18  4,4  | EROSE
 18  5,11 - FE
 18  4,5  | FORE
 18  6,1  | FORSEE
 18  6,2  | FORSEE
 18  1,8  - JOWS
 18  7,3  | ORES
 18  7,3  | REES
 18  7,3  | ROES
 18  4,4  | ROOSE
 18  6,7  - SEJERO
 18  1,8  - SOWF
 17  7,4  | ERSE
 17  4,4  | FROE
 17  1,7  - JEER
 17  1,7  - JEES
 17  6,3  | JEFES
 17  1,10 - JNANAS
 17  2,5  | RAFE
 17  7,4  | ROSE
 17  2,5  | SAFE
 17  4,1  | SEJERO
 17  7,6  | SERT
 17  7,6  | SORT
