 57  1,9  - DYKIER
 36  6,9  - RIFTED
 28  1,6  - DYKIEST
 28  2,6  - FYKES
 27  5,4  | DEIFY
 26  5,4  | KIEF
 25  4,3  - DICKEY
 25  4,3  - DICKTY
 25  4,8  - FEEDY
 24  2,6  - DYKES
 24  2,6  - KIEFS
 24  6,6  - SKEIF
 24  6,6  - SKIFT
 24  6,6  - SKYED
 24  4,3  - TICKEY
 23  4,8  - KIEYE
 23  5,7  | KYE
 22  4,9  - FIRKED
 22  5,4  | KEID
 22  2,6  - KYTES
 22  6,6  - SKIEY
 22  6,6  - SKITED
 22  6,6  - SKYTE
 22  4,3  - TICKED
 22  2,6  - TYKES
 22  2,6  - YIKES
 21  4,4  - DEIFY
 21  5,4  | DEITY
 21  2,3  - DETICK
 21  4,3  - DICKY
 21  5,4  | DIETY
 21  4,8  - KEEF
 21  4,8  - KIEF
 20  2,6  - DIKES
 20  4,3  - FECK
 20  3,4  - FEDITY
 20  5,4  | FIED
 20  2,9  - FIKERY
 20  2,4  - KEFTI
 20  6,6  - SIFTED
 20  6,6  - SKIED
 20  4,3  - TICKY
 19  5,8  - DEEK
 19  5,8  - DEIFY
 19  1,5  - DYKIEST
 19  4,4  - EDIFY
 19  3,8  - FYKE
 19  5,3  - ICKY
 19  5,8  - KEEF
 19  4,4  - KEID
 19  5,4  - KIEF
 19  4,8  - KYE
 18  4,3  - DECK
 18  2,6  - DEFIS
 18  4,4  - DEITY
 18  4,3  - DICK
 18  4,8  - DIETY
 18  5,3  - FCY
 18  2,6  - FIDES
 18  3,9  - FIERY
 18  5,9  - FRIKE
 18  5,9  - IRKED
 18  4,8  - KEET
 18  2,6  - KITES
 18  6,6  - SIKET
 18  6,6  - SKITE
 18  2,6  - TIKES
 17  6,3  - CYKE
 17  5,8  | DEFY
 17  7,8  | DEFY
 17  5,7  | DYE
 17  3,8  - DYKE
 17  5,8  | FEY
 17  7,8  | FEY
 17  5,7  - FIKEY
 17  4,9  - FIRK
 17  5,9  - FREITY
 17  2,5  - FYKES
 17  5,6  | IKE
 17  5,4  | KIE
 17  4,8  - KIE
 17  4,3  - TECK
 17  4,3  - TICK
 16  5,8  - DEFY
 16  5,9  - DRIFTY
 16  2,9  - DYKER
 16  5,8  | FED
 16  7,8  | FED
 16  3,7  - FEDITY
 16  4,8  - FEED
 16  4,9  - FERITY
 16  2,6  - FETIS
 16  4,8  - FIED
 16  5,4  - FIKEY
 16  3,8  - FIKEY
 16  3,7  - FIKIE
 16  5,9  - FRIED
 16  4,3  - FYCE
 16  3,5  - KEFS
 16  4,9  - KERF
 16  3,5  - KIFS
 16  3,8  - KYTE
 16  6,9  - RYKED
 16  6,5  - SKIFT
 16  6,6  - STIFE
 16  6,6  - STYED
 16  5,3  - TCK
 16  3,8  - TYKE
 16  4,9  - YERK
 16  4,9  - YIRK
 15  5,8  | DEFI
 15  7,8  | DEFI
 15  5,8  | DEFT
 15  7,8  | DEFT
 15  4,9  - DERK
 15  4,9  - DIRK
 15  2,5  - DYKES
 15  5,6  | EFT
 15  5,8  - FEEDY
 15  4,8  - FEET
 15  3,5  - FEISTY
 15  5,8  | FET
 15  7,8  | FET
 15  5,4  | FIE
 15  5,4  - FIKED
 15  5,7  - FIKED
 15  3,8  - FIKED
 15  5,9  - FRY
 15  4,9  - FYRD
 15  5,6  | IFE
 15  7,6  | IFE
 15  3,5  - KEYS
 15  3,7  - KIYI
 15  3,5  - KYES
 15  4,9  - KYRIE
 15  6,9  - REIFY
 15  6,5  - SKEF
 15  5,7  | TYE
 14  6,3  - CFD
 14  5,8  | DEF
 14  7,8  | DEF
 14  3,8  - DEFEIT
 14  5,4  | DIET
 14  4,3  - DYCE
 14  5,8  | FE
 14  7,8  | FE
 14  5,8  - FEDITY
 14  4,8  - FEE
 14  4,8  - FIE
 14  3,4  - FIKIE
 14  5,4  - FIKIE
 14  5,9  - FREIT
 14  5,9  - FREY
 14  2,9  - KEFIR
 14  5,8  - KEFTI
 14  3,9  - KEIR
 14  3,5  - KEIST
