 36  1,3  - FOISON
 36  1,3  - POISON
 33  1,3  - ISOGON
 30  1,9  - ISOPOd
 29  7,7  | FOPS
 28  7,7  | FOP
 26  7,8  | FPS
 25  7,8  | FP
 24  7,8  | SPIF
 23  7,7  | OOPS
 23  7,9  | PFG
 23  7,8  | SPIG
 22  7,7  | SOP
 21  7,9  | PSF
 21  5,7  | SPOOF
 20  7,2  | FOGO
 20  7,2  | FOGS
 20  7,8  | OPS
 20  7,9  | PIG
 20  7,2  | POGO
 20  5,1  | POOF
 20  5,7  | POOF
 20  7,7  | POOF
 20  5,1  | SPIF
 20  5,7  | SPIF
 19  5,2  | FIP
 19  5,2  | FOP
 19  5,1  | GOOF
 19  5,7  | GOOFS
 19  5,1  | GOOP
 19  5,7  | GOOPS
 19  7,8  | OP
 19  5,7  | PSIG
 19  7,7  | PSIG
 19  5,7  | SPIG
 18  5,8  | FOPS
 18  7,8  | FOPS
 18  5,4  | FP
 18  5,2  | GIF
 18  5,2  | GIP
 18  5,7  | GOOF
 18  5,7  | GOOP
 18  5,3  | OFO
 18  7,9  | PIS
 18  7,9  | POI
 18  5,8  | POOF
 18  7,9  | POS
 18  7,9  | PSI
 17  5,8  | FIGO
 17  7,8  | FIGO
 17  5,8  | FIGS
 17  7,8  | FIGS
 17  5,8  | FIP
 17  7,8  | FIP
 17  7,2  | FOG
 17  5,8  | FOGO
 17  7,8  | FOGO
 17  5,8  | FOGS
 17  7,8  | FOGS
 17  5,8  | FOP
 17  7,8  | FOP
 17  5,4  - GASP
 17  7,9  | PI
 17  5,8  | PIGS
 17  4,3  - PINGOS
 17  7,9  | PO
 17  5,8  | POGO
 17  5,7  | POIS
 17  7,7  | POIS
 17  2,3  - POSING
 17  4,8  - PSIG
 17  4,3  - SINGFO
 16  5,8  | FIG
 16  7,8  | FIG
 16  5,8  | FOG
 16  7,8  | FOG
 16  7,7  | FOO
 16  5,8  | GIPS
 16  5,8  | GOOF
 16  5,8  | GOOP
 16  5,7  | OFO
 16  7,7  | OFO
 16  5,2  | OOF
 16  3,3  - OPING
