 44  2,2  | POTASH
 40  5,7  - THAWS
 40  2,2  | TOPHI
 40  2,2  | TOPHS
 40  8,4  | WHAPS
 39  6,7  - HAWS
 37  8,4  | WHAP
 37  8,4  | WHATA
 37  8,4  | WHATS
 37  5,7  - WHATS
 37  5,7  - WHITS
 36  2,2  | TOWAIS
 34  8,4  | PHAT
 34  5,7  - THAIS
 34  8,4  | WHAT
 33  6,7  - HATS
 33  6,7  - HITS
 33  8,7  - HSI
 33  8,4  | WAASI
 33  8,4  | WHA
 32  2,2  | POSIT
 32  2,2  | SOAPI
 32  2,2  | TOPAS
 32  2,2  | TOPIS
 32  2,2  | TOWAI
 30  7,7  - AHS
 30  7,7  - IHS
 30 10,6  | KISWAH
 30  8,4  | PAAS
 30  9,7  - SAP
 30  9,7  - SAW
 30  9,7  - SIP
 30  8,7  - TSIA
 30  6,4  | WASPISH
 29  8,4  | PTA
 29  9,7  - SAH
 28  2,2  | HOAST
 28  2,2  | HOIST
 28  2,2  | HOSTA
 28 10,6  | KAPHS
 28  6,5  | PSHAWS
 28  8,4  | SPATHA
 27  1,2  - AHI
 27  2,2  - PA
 27  2,2  - PI
 27  9,7  - SAI
 27  9,7  - SAT
 27  9,7  - SIA
 27  9,7  - SIT
 27  8,4  | SPATH
 27  2,4  - WAIST
 27  2,4  - WAITS
 26  7,7  - AIS
 26  7,7  - ITS
 26  2,4  - PAIS
 26  9,7  - SI
 26  2,4  - WAIT
 25  1,2  - HIA
 25  1,2  - HSI
 25  4,7  - PSHAW
 24  2,4  - HAIT
 24 10,6  | KISWA
 24  6,6  | SAWPIT
 24  8,4  | STAPH
 24  8,4  | THAPSIA
 23  2,2  - HA
 23  8,1  - HEAP
 23  2,2  - HI
 23  2,4  - SAITH
 23  8,4  | SPAHI
 23  1,1  | WARSHIP
 23  5,4  - WASHO
 22  8,7  - AS
 22  6,5  | ASHPIT
 22  6,5  | ASPISH
 22  1,2  - AW
 22  8,7  - IS
 22 10,6  | KASHI
 22 10,6  | KHASI
 22 10,6  | KHATS
 22 10,6  | KITHS
 22 10,2  | SAP
 22 10,2  | SAW
 22  6,6  | SAWISH
 22  8,5  | SAWPIT
 22  6,6  | SIWASH
 22  6,6  | SPAHIS
 22  6,6  | STAPHS
 22  6,6  | SWAPS
 22  6,6  | SWATHS
 22  8,4  | THAWS
 21  8,5  | HASP
 21  8,5  | PASHA
 21  8,5  | PATHS
 21  5,7  - SHAW
 21  8,4  | SPAIT
 21  8,5  | TAWPI
 21  5,7  - THAW
 21  3,7  - WISHA
 20  3,4  - AITH
 20  4,3  | DAWISH
 20  6,7  - HAW
 20  2,2  | IOTAS
 20  2,3  | OPAHS
 20  2,3  | OPHIS
 20  8,5  | PASH
 20  8,5  | PATH
 20  2,2  | POWS
 20 10,2  | SAH
 20  8,5  | SAIPH
 20  6,6  | SAIPH
 20  6,6  | SHAPS
 20  6,6  | SHAWS
 20  6,6  | SHIPS
 20  6,6  | SHIPT
 20  6,6  | SPAHI
 20  6,6  | SPATH
 20  6,6  | STAPH
 20  5,4  - STIPO
 20  6,6  | SWASH
 20  6,6  | SWATH
 20  6,6  | SWISH
 20  6,6  | SWITH
 20  5,4  - TAIPO
 20  2,2  | WOPS
 19  4,7  - APHIS
 19  1,2  - ATI
 19  4,4  - AW
 19  1,1  | PARISH
 19  8,4  | SHAP
 19  8,4  | SHAW
 19  8,5  | TAWHAI
 19  8,1  - TEAP
 19  8,4  | THAIS
 19  8,4  | THAW
 19  1,1  | WARISH
 19  1,1  | WARPS
 19  7,4  - WHOPS
 18  1,2  - AH
 18  3,4  - AITS
 18  2,7  - APISH
 18  4,4  - ATIP
 18  1,1  | HARPIST
 18  2,2  | HOPI
 18  2,2  | HOPS
 18  2,2  | HOSP
 18  2,2  | HOWS
 18  8,4  | ISAWA
 18  2,3  | OPAH
 18  5,7  - PHAT
 18  5,7  - PHIS
 18  5,7  - PHIT
 18  2,2  | POHA
 18  2,2  | POSH
 18  2,2  | POW
 18  8,4  - POWS
 18  2,2  | SOPH
 18  3,7  - SPAHI
 18  6,6  | SPAITS
 18  8,4  | SPAT
 18  2,7  - SPATH
 18  2,7  - SWATH
 18  2,7  - SWITH
 18  7,4  - SWOP
 18  2,2  | TOPH
 18  1,1  | WARP
 18  1,1  | WARTH
 18  5,7  - WHAT
