 30  8,4  | YEW
 28  8,3  | CREW
 24  6,2  | COURTY
 24  6,2  | CRUETY
 24  8,4  | REW
 21  8,5  - EJAM
 21  8,5  | EW
 20  3,5  - COREY
 20  3,7  - COREY
 20  6,2  | CROUTE
 20  6,2  | ECOUTE
 20  7,8  - EYE
 20  7,8  - RYE
 19  3,5  | URCEOLI
 19  8,8  - YE
 19  8,8  | Yi
 18  6,2  | CEROTE
 18  6,2  | COURT
 18  7,3  - COYED
 18  3,7  - COYER
 18  6,2  | CROUT
 18  6,2  | CRUET
 18  6,2  | CURET
 18  6,2  | ERUCT
 18  6,2  | EURYTE
 18  6,2  | RECUT
 18  7,7  - YOK
 17  1,5  - COYURE
 17  1,7  - COYURE
 17 10,1  | CUE
 17  1,9  - OY
 17  5,9  - YE
 17  5,9  - YO
 16  3,5  - COREE
 16  3,7  - COREE
 16  6,2  | ERECT
 16  6,2  | YOURT
 15 10,1  | CEE
 15  5,9  | CIR
 15 10,1  | COE
 15 10,1  | CRE
 15 10,1  | CRO
 15  4,7  - CROY
 15  5,8  | CUIR
 15  7,3  - CURED
 15 10,1  | ECO
 15  7,2  | OCYROE
 14  7,3  - CERED
 14  7,3  - CORED
 14  3,5  - COUE
 14  3,7  - COUE
 14  5,7  - COY
 14  7,3  - CREED
 14  3,5  - CURE
 14  3,7  - CURE
 14  7,7  - ROK
 14  6,2  | ROYET
 13  3,5  - CERE
 13  3,7  - CERE
 13  3,7  - CERO
 13  5,8  | COIR
 13  3,5  - CORE
 13  3,7  - CORE
 13  4,5  - COUE
 13  7,3  | COYO
 13  3,5  - CREE
 13  3,7  - CREE
 13  2,5  - EUCRE
 13  2,7  - EUCRE
 13 10,1  | EYE
 13  3,7  | OCULI
 13 10,1  | RYE
 13 10,1  | YEE
 12  9,3  - CUD
 12  5,5  - CUE
 12  8,3  - ECOD
 12  3,5  - ECRU
 12  4,5  - ROEY
 12  4,7  - ROEY
 11  7,3  | CERO
 11  3,9  | CLI
 11  9,3  - COD
 11  7,8  - COE
 11  2,5  - COREE
 11  2,7  - COREE
 11  4,5  - CREE
 11  4,7  - CREE
 11  8,3  - CUED
 11  8,3  - CURD
 11  6,4  | CUTEY
 11  6,4  | ECTERON
 11  5,7  | OECI
 11  5,7  - ROY
 11 10,1  | RUE
 11 10,1  | URO
 11 10,2  | YE
 11  3,5  - YERE
 11  3,7  - YERE
 11 10,2  | YO
 11  3,5  - YORE
 11  3,7  - YORE
 11  2,5  - YOURE
 11  2,7  - YOURE
 10  5,5  - CEE
 10  5,7  - CEE
 10  6,3  | CERTY
 10  5,7  - COE
 10  7,4  | COOEY
 10  5,7  - COR
 10  8,3  - COUD
 10  6,3  | COUTER
 10  4,5  - CRU
 10  8,3  - CRUD
 10  4,5  - ECU
 10  8,3  - EYED
 10  4,7  - EYER
 10  6,3  | OCYTE
 10  6,7  - OY
 10  4,7  - OYER
 10  4,5  - ROUE
  9  8,3  - COED
  9  3,8  | COLI
  9  8,3  - CORD
  9  7,5  | CORY
  9  7,5  | COYO
  9  7,4  | CROY
  9  2,7  | CRUOR
  9  4,5  - CUE
  9  4,7  - CUE
  9  6,4  | CUTER
  9  5,9  | EIR
  9 10,1  | ERE
  9  3,5  - EYRE
  9  3,7  - EYRE
  9  5,9  - OE
  9 10,1  | ORE
  9  8,3  - RECD
  9 10,1  | REE
  9 10,1  | ROE
  9  7,3  | ROYOU
  9  5,5  - RUE
  9  6,6  | TECON
  9  5,5  - YEE
  9  5,7  - YEE
  9  5,7  - YER
  9  9,3  - YOD
  9  5,7  - YOR
  9  4,5  - YOU
  9  8,3  - YOUD
  8 11,8  | CALS
  8  4,5  - CEE
  8  4,7  - CEE
  8  4,5  - COE
  8  4,7  - COE
  8  7,4  | COOEE
  8  7,4  | COOER
  8  7,5  | COUE
  8  7,5  | COY
  8  4,5  - CRE
  8  4,7  - CRE
  8  6,3  | CRETE
  8  4,7  - CRO
  8  6,3  | CRUT
  8  6,8  | CUN
  8  6,3  | CURT
  8  6,4  | CUTE
  8  4,7  - ECO
  8  3,5  - EURE
  8  3,7  - EURE
  8  3,7  - EURO
  8  9,3  - RCD
  8  6,3  | RECTO
  8  7,8  - ROE
  8  3,5  - ROUE
  8  3,7  - ROUE
  8  8,3  - RUED
  8  8,3  - YERD
  7  6,3  | CERT
  7  6,4  | CETE
  7  6,8  | CON
  7  7,5  | CORE
  7  6,3  | CORT
  7  6,4  | COTE
  7  6,4  | CUT
  7 10,2  | EE
  7  5,7  - EER
  7 10,2  | EO
  7  4,5  - EYE
  7  4,7  - EYE
  7 10,2  | OE
  7  8,8  - OE
  7  5,7  - OER
  7  8,8  | Oi
  7 10,2  | RE
  7  6,3  | RECT
  7  5,5  - REE
  7  5,7  - REE
  7  5,7  - ROE
  7  8,3  - ROUD
  7  4,5  - RYE
  7  4,7  - RYE
  7  6,6  | TOURN
  7  9,3  - URD
  7  7,3  | UROO
  7  4,5  - YEE
  7  4,7  - YEE
  7  5,9  | YI
  7  7,5  | YOUR
  7  6,8  | YUN
  7  6,3  | YURT
  6  7,5  | COE
  6  7,4  | COO
  6  7,5  | COO
  6  7,5  | COR
  6  2,9  | COR
  6  6,4  | COT
  6  7,4  | CRO
  6  6,5  | CTE
  6  6,5  | CTO
  6  6,5  | CTR
  6  7,4  | ECO
  6  6,5  - EE
  6  6,7  - EE
  6  6,5  - EO
  6  6,7  - EO
  6  6,7  - ER
  6  6,5  | ETC
  6  7,3  | EURO
  6  6,8  | EYN
  6  6,3  | EYOT
  6  6,4  | OCT
  6  6,7  - OE
  6  7,5  | OORY
  6  6,7  - OR
  6  7,6  | ORC
  6  8,3  - ORED
  6  6,5  | OTC
  6  9,3  - OUD
  6  5,8  | OUI
  6  6,4  | OUTER
  6  6,4  | OUTRE
  6  6,4  | RCT
  6  8,3  - REED
  6  7,5  | ROC
  6  8,3  - ROED
  6  7,5  | ROEY
  6  6,3  | ROUTE
  6  6,3  | ROYT
  6  9,3  - RUD
  6  4,5  - RUE
  6  4,7  - RUE
  6  6,3  | RYOT
  6  6,6  | TEC
  6  6,6  | TREEN
  6  6,6  | TUY
  6  4,7  - URO
  6  5,5  - YE
  6  5,7  - YE
  6  6,8  | YEN
  6  5,7  - YO
  6  6,8  | YON
  6  7,5  | YORE
  6  6,4  | YOTE
  6  7,5  | YOU
  5  4,5  - ERE
  5  4,7  - ERE
  5  6,5  | ETY
  5  9,3  - ORD
  5  4,5  - ORE
  5  4,7  - ORE
  5  6,4  | OUTR
  5 11,8  | RALS
  5  9,3  - RED
  5  4,5  - REE
  5  4,7  - REE
  5  9,3  - ROD
  5  4,5  - ROE
  5  4,7  - ROE
  5  7,5  | ROUE
  5  6,3  | ROUT
  5  7,5  | ROY
  5  6,8  | RUN
  5  6,6  | TOY
  5  6,6  | TRY
  5  6,6  | TYE
  5  6,6  | TYR
  5  5,8  | URI
  5  6,8  | URN
  5  7,4  | UROO
  5  6,4  | YET
  5  7,5  | YOR
  5  2,9  | YOR
  5  6,4  | YOT
  4  5,5  - EE
  4  5,7  - EE
  4  6,8  | EEN
  4  5,7  - EO
  4  6,8  | EON
  4  6,8  | ERN
  4  5,5  - OE
  4  5,7  - OE
  4  7,6  | OUR
  4  6,4  | OUT
  4  7,6  | OY
  4  5,5  - RE
  4  5,7  - RE
  4  6,3  | REET
  4  6,8  | REN
  4  6,4  | RETE
  4  5,8  | ROI
  4  6,8  | RON
  4  6,4  | ROTE
  4  6,4  | RUT
  4  6,6  | TOU
  4  6,6  | TUE
  4  6,6  | TUR
  4  6,9  | UN
  4  7,4  | URO
  4  6,5  | UTE
  4  7,5  | YO
  3 10,3  - ED
  3  6,9  | EN
  3 10,3  - OD
  3  7,6  | OER
