 63  4,9  - SMOTTER
 62  7,1  - TOTEM
 50  8,5  | SMOTTER
 47  7,1  - MEROS
 47  7,1  - METRO
 47  7,1  - MORES
 47  7,1  - MORSE
 47  7,1  - MORTS
 47  7,1  - MOSTE
 47  7,1  - MOTER
 47  7,1  - MOTES
 47  7,1  - MOTET
 47  7,1  - MOTTE
 47  7,1  - MOTTS
 44  7,1  - TERMS
 44  7,1  - TOMES
 40  3,9  | MEO
 40  3,9  | MER
 40  3,9  | MES
 40  3,9  | MET
 40  8,4  | METROS
 40  3,9  | MOR
 40  3,9  | MOS
 40  3,9  | MOT
 40  3,9  | MRS
 40  3,9  | MTS
 39  8,4  | MEROS
 39  8,4  | METRO
 39  8,4  | MSTER
 39  1,11 - POMSTER
 38  7,1  - MERO
 38  7,1  - MESO
 38  7,1  - MEST
 38  7,1  - METS
 38  7,1  - MOET
 38  7,1  - MORE
 38  7,1  - MORS
 38  7,1  - MORT
 38  7,1  - MOSE
 38  7,1  - MOST
 38  7,1  - MOTE
 38  7,1  - MOTS
 38  7,1  - MOTT
 36  8,4  | MERO
 36  8,4  | MESO
 36  8,4  | MEST
 36  8,4  | METS
 36  1,11 - PROEMS
 35  7,1  - MEO
 35  8,4  | MEO
 35  7,1  - MER
 35  8,4  | MER
 35  7,1  - MES
 35  8,4  | MES
 35  7,1  - MET
 35  8,4  | MET
 35  7,1  - MOR
 35  7,1  - MOS
 35  7,1  - MOT
 35  8,4  | MTS
 35  7,1  - TERM
 35  7,1  - TOME
 35  7,1  - TOMS
 35  7,1  - TORES
 35  7,1  - TORET
 35  7,1  - TORSE
 35  7,1  - TORTE
 35  7,1  - TORTS
 35  7,1  - TOTER
 35  7,1  - TOTES
 34  8,4  | ME
 33  1,11 - PERMS
 33  1,11 - POEMS
 33  1,11 - POMES
 33  1,11 - PROEM
 33  1,11 - PROMS
 32  7,1  - TEM
 32  7,1  - TOM
 31  1,3  - MOB
 31  3,8  | REMS
 31  3,8  | STEM
 31  3,8  | TERM
 30  1,11 - PERM
 30  1,11 - POEM
 30  1,11 - POME
 30  1,11 - POTTERS
 30  1,11 - PREM
 30  1,11 - PROM
 30  1,11 - PROTEST
 29  8,1  - OMER
 27  1,11 - PMT
 27  1,11 - POM
 27  1,11 - PORETT
 27  1,11 - POSTER
 27  1,11 - POTTER
 27  1,11 - PRESTO
 26  7,1  - TEST
 26  7,1  - TOES
 26  7,1  - TORE
 26  7,1  - TORS
 26  7,1  - TORT
 26  7,1  - TOST
 26  7,1  - TOTE
 26  7,1  - TOTS
 25  3,9  | EMO
 25  3,9  | EMS
 25  1,3  | REM
 25  3,9  | REM
 25  3,9  | RMS
 25  1,3  | ROM
 25  3,9  | ROM
 25  1,3  | SEM
 25  3,9  | SEM
 25  4,9  - SERMO
 25  4,9  - SMORE
 25  4,9  - SMOTE
 25  1,3  | STM
 25  3,9  | STM
 25  1,3  | TEM
 25  3,9  | TEM
 25  1,3  | TOM
 25  3,9  | TOM
 24  1,11 - PETOS
 24  1,11 - PETRO
 24  1,11 - PETTO
 24  1,11 - POETS
 24  1,11 - PORES
 24  1,11 - PORET
 24  1,11 - PORTE
 24  1,11 - PORTS
 24  1,11 - POSER
 24  1,11 - POTER
 24  1,11 - PREST
 24  1,11 - PROSE
