 38  1,6  - GAUK
 36  1,6  - LOUK
 35  1,6  - GROK
 34  1,6  - RAUK
 32  2,6  - AUK
 30 10,8  | KAGU
 29  1,6  - GAUL
 29 10,8  | KULA
 29  2,6  - ROK
 28 10,8  | KAGO
 28  2,6  - KOL
 28  2,6  - LUG
 27  4,8  - FINAL
 27  2,6  - GUL
 27 10,8  | KUAR
 26  2,6  - AUG
 26  1,6  - GAOL
 26 10,8  | KALO
 26 10,8  | KARL
 26 10,8  | KOLA
 26 10,8  | KORU
 26 10,8  | LURK
 26  2,6  - RUG
 25  1,6  - AOUL
 25  6,9  - GURK
 25  2,6  - LOG
 25 10,8  | LOUK
 25  1,6  - RAUL
 24  6,9  - GAUK
 24  2,6  - GOL
 24 10,8  | KAL
 24 10,8  | KARO
 24 10,8  | KOL
 24 10,8  | KORA
 24 10,8  | KOU
 24  1,6  - UROL
 23  2,6  - AUL
 23  6,9  - GROK
 23  6,9  - KAGU
 23  4,4  | KALIF
 23  6,9  - KRAG
 23 10,8  | LARK
 23 10,8  | LOKA
 23  2,6  - ROG
 22 10,8  | KOA
 22 10,8  | KOR
 22  1,6  - KOU
 22  1,6  - KRU
 22  6,9  - KULA
 22 10,8  | LURG
 21 10,8  | AUK
 21  6,9  - KAGO
 21  6,9  - KARL
 21  6,9  - KGR
 21  6,9  - KORU
 21  6,9  - KRAL
 21  6,9  - KUAR
 21 10,8  | LAK
 20  7,9  - KAGUS
 20  6,9  - KALO
 20 10,1  | KGR
 20  6,9  - KOLA
 20  8,8  - KULA
 20  6,4  | LATON
 20 10,8  | LUG
 20  6,6  | TONKA
 19  1,6  - AKO
 19  6,3  - GRAKLE
 19  6,9  - GURL
 19  7,9  - KAGOS
 19  8,8  - KALA
 19  6,9  - KARO
 19  8,8  - KOLA
 19  6,9  - KORA
 18  4,3  | AGRUIF
 18 10,9  | AUK
 18  6,9  - GAROUS
 18  1,6  - GAU
 18  6,9  - GAUL
 18  6,3  - GLAUKE
 18  6,9  - GORALS
 18  1,6  - GOU
 18  6,9  - GULA
 18  6,9  - GULO
 18  6,9  - KAL
 18  6,9  - KOL
 18  8,8  - KORA
 18  6,9  - KOU
 18  6,9  - KRU
 18  7,9  - LUKAS
 18 10,8  | LURA
 18  6,3  - RAUKLE
 17 10,8  | AUG
 17  6,9  - GAK
 17  6,9  - GAOL
 17  6,9  - GLAR
 17  6,9  - GLOR
 17  6,9  - GOAL
 17  6,9  - GUAO
 17  6,9  - GUAR
 17  7,9  - KLAUS
 17  6,9  - KOA
 17  7,9  - KOLAS
 17  6,9  - KOR
 17  6,9  - KRA
 17 10,8  | LAG
 17 10,8  | LAUR
 17 10,8  | LOG
 17 10,8  | LOUR
 16 10,1  | AKO
 16 10,9  | AKO
 16 10,8  | AOUL
 16 10,9  | ARK
 16  3,3  | GALOP
 16  6,9  - GAUR
 16  6,9  - GOLA
 16  6,9  - GOUR
 16  6,9  - GUL
 16  6,9  - KA
 16 10,1  | KOA
 16 10,1  | KOR
 16 10,1  | KRA
 16  9,3  | KUEH
 16  1,6  - LOU
 16 10,8  | LUO
 16 10,8  | LUR
 16 10,9  | OAK
 16 10,1  | OKA
 16 10,9  | OKA
 16  6,6  | TONGA
 15  1,6  - AGO
 15 10,8  | AUL
 15  6,9  - GARO
 15  6,9  - GOAR
 15  6,9  - GORA
 15  1,6  - GRO
 15  3,3  | GROUP
 15  6,9  - GUR
 15  7,9  - KAROS
 15  3,5  | KOP
 15 10,8  | LORA
 15 10,8  | LOU
 15  1,6  - LUO
 14  7,3  - AKULE
 14 10,9  | ALG
 14  1,6  - ARU
 14 10,9  | AUG
 14  6,9  - GAL
 14  6,9  - GAU
 14  7,9  - GAULS
 14  8,3  | GLEW
 14  6,9  - GOL
 14  6,9  - GOU
 14  8,8  - GULA
 14  7,3  - GULAE
 14  7,9  - GULAS
 14 10,1  | GUR
 14 10,2  | KA
 14 10,8  | KA
 14  3,4  | KLOP
 14  2,6  - LU
 14  7,9  - LURKS
 14  6,6  | TONAL
 13  8,3  - AKRE
 13  3,2  | ARLOUP
 13  7,3  - ARUKE
 13  8,8  - GALA
 13  6,9  - GAR
 13  7,3  - GAURE
 13  7,9  - GAURS
 13  2,6  - GO
 13  6,9  - GOA
 13  8,8  - GOLA
 13  6,9  - GOR
 13  6,9  - GRA
 13  6,9  - GRO
 13  3,4  | GULP
 13  7,3  - GURLE
 13  9,3  - KUE
 13  8,3  - KUGE
 13  1,6  - LAO
 13 10,8  | LAO
 13 10,8  | LAR
 13  7,9  - LARKS
 13 10,8  | LOA
 13  8,8  - LOKA
 13 10,8  | LOR
 13  8,9  - OKAS
 13  3,3  | OULAP
 13  6,3  - RAGULE
 13  9,4  | REHAUL
 13 10,9  | ULA
 13  1,6  - URO
 12 10,1  | AGO
 12 10,9  | AGO
 12 10,1  | AGR
 12 10,9  | AGR
 12  8,3  | ALEW
 12 10,9  | ARG
 12  7,3  - ARGLE
 12  7,3  - ARGUE
 12  7,9  - ARGUS
 12 10,9  | AUL
 12  7,9  - GAOLS
 12 10,1  | GAR
 12  8,8  - GARA
 12  7,3  - GARLE
 12  4,6  | GIFOLA
 12  7,3  - GLARE
 12  3,4  | GLOP
 12  7,3  - GLORE
 12  6,9  - GO
 12 10,1  | GOA
 12  7,9  - GOALS
 12 10,1  | GOR
 12  8,8  - GORA
 12 10,1  | GRA
 12 10,1  | GRO
 12  7,9  - GUARS
 12  3,5  | GUP
 12  9,3  - KAE
 12  9,9  - KAS
 12  9,9  - KOS
 12  9,9  - KRS
 12  8,3  - LUKE
 12 10,1  | LUO
 12 10,1  | LUR
 12  7,3  - ORGUE
 12  7,3  - ROGUE
 12  7,3  - RUGAE
 12 10,1  | ULA
 11  7,9  - ARGOS
 11  1,6  - ARO
 11  8,9  - AUKS
 11  6,3  - GALORE
 11  3,4  | GALP
 11  3,5  | GAP
 11  3,4  | GAUP
 11  3,4  | GOLP
 11  3,4  | GOUP
 11  8,3  | GREW
 11  4,5  | KAIF
 11  7,3  - LARGE
 11  7,3  - LAURE
 11  9,4  | LEHUA
 11  2,6  - LO
 11  7,9  - LOURS
 11  9,3  | OKEH
 11  7,9  - OKRAS
 11  6,3  - ORLAGE
 11  9,4  - ROC
 11  7,3  - ROUGE
 11 10,9  | URA
 11 10,9  | URO
