 57  2,10 - DAWEN
 57  2,10 - DECAN
 57  2,10 - DEWAN
 55  2,10 - DANCE
 52  2,10 - ACONE
 45  1,10 - AWNED
 45  1,10 - OWNED
 43  1,10 - ADCON
 42  2,10 - ANODE
 40  1,10 - AWED
 40  1,10 - OWED
 40  1,10 - OWEN
 39  1,10 - AWN
 39  3,10 - CODEN
 39  1,10 - ONCA
 39  1,10 - ONCE
 39  1,10 - OWN
 37  1,10 - ANC
 37  8,5  - DOWN
 36  1,10 - ANEW
 36  1,10 - AWE
 36  1,10 - OWE
 35  8,5  - DOW
 33  3,6  | CASINO
 33  3,6  | COSINE
 33  1,10 - EDNA
 33  2,10 - WACE
 33  2,10 - WACO
 32  1,10 - ADEN
 32  9,10 - AWD
 32  9,10 - AWN
 32  9,10 - OWD
 32  9,10 - OWN
 31  1,10 - AW
 31  1,10 - EW
 31  1,10 - OW
 31  2,10 - WAC
 31  2,10 - WAND
 31  2,10 - WEND
 30  3,10 - CAON
 30  3,10 - COAN
 30  1,10 - ODEA
 30  3,6  | ONSIDE
 29  9,10 - AWE
 29  9,10 - OWE
 29  4,10 - OWEN
 29  2,10 - WADE
 29  2,10 - WANE
 29  2,10 - WEAN
 28  1,10 - ANE
 28  3,10 - CADE
 28  3,10 - CANE
 28  3,10 - CODE
 28  3,10 - CONE
 28  1,10 - ODA
 28  1,10 - ODE
 28  1,10 - ONA
 28  1,10 - ONE
 27  2,10 - DAWN
 27  3,10 - ECON
 27  9,9  | PAC
 27  9,9  | PAW
 27  9,9  | PEW
 27  9,9  | POW
 27  2,10 - WAD
 27  2,10 - WAN
 27  2,10 - WED
 27  2,10 - WEN
 27  5,10 - WEN
 26  2,10 - ACED
 26  2,10 - ACNE
 26  2,10 - DCA
 26  2,10 - ECAD
 26  2,10 - ECOD
 26  2,10 - ECON
 26  3,10 - NACE
 25  3,10 - ACNE
 25  4,10 - ADEN
 25  9,10 - AW
 25  2,10 - DACE
 25  2,10 - DECO
 25  9,10 - EW
 25  2,10 - NACE
 25  9,10 - OW
 25  2,10 - WAE
 24  9,10 - AND
 24  2,10 - ANEW
 24  6,2  | DWANG
 24  9,10 - END
 24  2,10 - ENOW
 24  9,5  - OWD
 24  9,5  - OWN
 24  9,9  | PDN
 23  1,10 - AD
 23  3,10 - ADEN
 23  3,10 - ADON
 23  1,10 - AN
 23  2,10 - DAW
 23  5,10 - DEN
 23  2,10 - DEW
 23  1,10 - ED
 23  1,10 - EN
 23  1,9  | JAW
 23  1,9  | JOW
 23  2,10 - NAW
 23  2,10 - NEW
 23  1,10 - OD
 23  1,10 - ON
 23  9,5  - OWE
 23  2,10 - WE
 22  2,10 - ACE
 22  2,10 - ANC
 22  4,10 - AWN
 22  1,7  | CAJON
 22  4,10 - CAN
 22  4,10 - CON
 22 10,5  | DEMEAN
 22  8,5  - DO
 22  2,10 - ECO
