 36  1,6  | ANKLES
 33  1,7  | KLANS
 30  1,7  | ALKES
 30  1,7  | KALES
 30  1,7  | KANES
 30  1,7  | KAONS
 30  1,7  | KENOS
 30  1,7  | KOANS
 30  1,7  | KOELS
 30  1,7  | KOLAS
 30  1,7  | LAKES
 30  1,7  | LEAKS
 29  7,3  | KLAN
 28  7,3  | KOAN
 27  1,8  | ELKS
 27  1,8  | KANS
 27  1,8  | KENS
 27  1,8  | LEKS
 26  7,3  | KOAE
 25  2,10 - AKE
 25  2,10 - AKO
 25  7,4  | KALE
 25  7,4  | KANE
 25  2,10 - OKA
 25  2,10 - OKE
 25  2,10 - OLENA
 24  1,6  | ANOLES
 24  9,11 - ELK
 24  1,8  | KAES
 24  1,8  | KEAS
 24  1,8  | KOAS
 24  1,10 - OAK
 24  1,8  | OAKS
 24  1,8  | OKAS
 24  1,8  | OKES
 23  7,3  | KEA
 23  3,5  - KNEZ
 23  7,3  | KOA
 23  7,1  | KOLEA
 22  7,4  | KAL
 22  7,4  | LANE
 22  7,3  | LEAN
 22  7,3  | LOAN
 22  7,4  | NALE
 22  7,3  | NEAL
 21  8,4  | AKE
 21  8,4  | AKO
 21  2,8  - ANKLE
 21  7,3  | ELAN
 21  1,7  | ELANS
 21  1,7  | ENOLS
 21  3,10 - KANA
 21  1,9  | KAS
 21  1,9  | KES
 21  7,2  | KOLA
 21  7,2  | KONA
 21  3,10 - KONA
 21  1,9  | KOS
 21  1,7  | LANES
 21  1,7  | LEANS
 21  1,7  | LENOS
 21  1,7  | LOANS
 21  7,2  | LOKA
 21  1,7  | NOELS
 20  2,6  - AKELA
 20  7,5  | ALE
 20  7,5  | ANE
 20  2,8  - ANKEE
 20  7,3  | EOAN
 20  7,4  | KAE
 20  4,8  | KAND
 20  4,8  | KELD
 20  4,8  | KEND
 20  2,6  - KOALA
 20  2,6  - KOLEA
 19  5,6  | KEN
 19  5,6  | KON
 19  7,4  | LAN
 19  7,3  | OKA
 19  7,1  | OLENA
 18  1,7  | AEONS
 18  3,8  - AKEE
 18  1,7  | ALOES
 18  2,7  | KALOn
 18 11,7  | KEP
 18 11,7  | KOP
 18  7,2  | LENA
 18  1,8  | LENS
 18  3,8  - OKEE
 18  7,2  | OLEA
 17  7,5  | AL
 17 11,6  | ALOP
 17  7,5  | AN
 17  7,4  | KA
 17  5,6  | KAE
 17  4,8  - KAE
 17  4,6  | KALEND
 17  5,6  | KEA
 17  3,7  | KENAI
 17  5,6  | KOA
 17  7,3  | LEA
 17  7,3  | LOA
 17  7,4  | NAE
 17  7,3  | NEA
 17  3,5  - NEOZA
 17  7,3  | NOA
 16  2,10 - ALE
 16  2,10 - ANE
 16  5,5  - AZOLES
 16  7,3  | ELA
 16  2,10 - ELA
 16 11,5  | EON
 16  2,8  | KENn
 16  2,8  | KLAn
 16  3,7  - KNARL
 16  3,7  | KOALI
 16  2,7  | OAKEn
 16  7,3  | OLA
 16  2,10 - OLA
 16  2,10 - OLE
 16  1,6  - OLEANA
 16  7,3  | ONA
 16  2,10 - ONA
 16  2,10 - ONE
 15  7,5  | AE
 15  1,8  | ALES
 15  1,8  | ANES
 15  3,6  | ANKOLI
 15  1,8  | ENOS
 15  1,10 - EON
 15  1,8  | EONS
 15  3,10 - KA
 15  3,7  - KEARN
 15  4,7  | KNEAD
 15  3,10 - LANA
 15  1,8  | LAOS
 15  1,8  | LEAS
 15  3,10 - LENA
 15  1,8  | LEOS
 15  1,8  | NAOS
 15  1,8  | NOES
 15  1,8  | OLES
 15  1,8  | ONES
 15  6,5  - ZONES
 14  2,8  - AKNEE
 14  1,8  - ALKENE
 14  5,6  | KA
 14  2,8  | KAOn
 14  2,9  | KLn
 14  3,7  - KNAR
 14  2,8  | KOAn
 14  7,4  | LA
 14  1,7  - LANKER
 14  4,5  - LAZE
 14  1,8  - LEKANE
 14  7,4  | NA
 14  4,5  - NAZE
 14  2,6  - OLENA
 14  4,5  - ONZA
 13  3,8  | EKOI
 13  8,5  | KA
 13  3,8  - KNEE
 13  4,7  | LAKED
 13  5,6  | LAN
 13  5,6  | LEN
