 45  3,5  - JE
 44  1,7  - VEX
 41  1,7  - DEX
 40  1,7  - SEX
 39  2,7  - EX
 35  4,6  | NEJD
 33  7,6  | SPEX
 32  3,3  | DEVEX
 32  3,5  | DEVEX
 32  3,3  | VEXED
 32  3,5  | VEXED
 30  3,3  | VEXES
 30  3,5  | VEXES
 29  3,5  | JEEPS
 28  6,2  | VESPID
 27  3,5  | JEEP
 27  3,5  | VEX
 26  3,4  | SPEX
 25  5,5  - EXP
 25  3,5  | JEED
 24  3,3  | DESEX
 24  3,5  | DESEX
 24  3,3  | DEXES
 24  3,5  | DEXES
 24  3,5  | JEES
 24  3,3  | SEXED
 24  3,5  | SEXED
 24  6,5  - SPEX
 24  6,7  - SPEX
 23  3,5  | JEE
 23  7,3  | PEDS
 23  4,4  | VENDS
 22  7,3  | DEVS
 22  3,4  | JEEPS
 22  3,5  | VEPSE
 21  3,5  | DEX
 21  5,5  - EX
 21  3,6  | EXP
 21  3,5  | JE
 21  3,4  | JEEP
 21  3,5  - PE
 21  7,6  | SEPD
 21  7,6  | SEX
 21  7,6  | SPED
 21  7,4  | XES
 20  3,4  | EXES
 20  3,6  | EXES
 20  4,4  | PENDS
 20  4,4  | VEND
 19  6,5  | JIVED
 19  1,7  - PED
 19  3,5  | SEX
 19  3,5  | VEEPS
 19  3,5  | XES
 19  6,5  - XES
 19  1,7  - XES
 18  6,5  | JIVES
 18  2,5  | PBXES
 18  7,6  | SEV
 18  4,3  | SPEND
 17  3,6  | EX
 17  3,4  | JEED
 17  6,5  | JIVE
 17  5,6  | NEJD
 17  4,4  | PEND
 17  7,4  | PES
 17  7,6  | SEP
 17  3,5  | VEEP
 17  3,4  | VEEPS
 16  3,3  | DEVE
 16  3,5  | DEVE
 16  3,5  | DEVS
 16  1,7  - JE
 16  2,5  | PBX
 16  4,4  | PDN
 16  3,3  | PEDES
 16  3,5  | PEDES
 16  4,4  | PENS
 16  1,7  - SED
 16  3,4  | VEEP
 16  6,4  | XDIV
 15  3,5  | DEV
 15  2,7  - ED
 15  3,4  | JEES
 15  4,4  | PEN
 15  1,7  - PES
 15  6,5  | PIXES
 15  7,6  | SED
 14  3,4  | DEEPS
 14  3,3  | DEPE
 14  3,5  | DEPE
 14  6,5  - DEX
 14  6,7  - DEX
 14  3,4  | EVES
 14  3,6  | EVES
 14  4,5  | JND
 14  5,5  | JND
 14  3,5  | PEDS
 14  6,5  - PEDS
 14  5,3  | PSEND
 14  3,3  | SEVE
 14  3,5  | SEVE
 14  3,4  | SPED
 14  3,4  | SPEED
 14  3,5  | VEES
 14  3,2  | VEPSE
 14  3,3  | VESE
 14  3,5  | VESE
 14  6,5  | XIPE
 13  2,6  | BXS
 13  3,5  - DE
 13  3,7  - DE
 13  3,4  | DEEP
 13  3,5  | DEEPS
 13  3,5  | DEP
 13  6,5  - DEVS
 13  6,7  - DEVS
 13  5,5  - EDP
 13  5,7  - EDP
 13  7,5  | ES
 13  3,4  | JEE
 13  3,5  | PED
 13  3,5  | PEED
 13  6,5  | PIX
 13  3,5  | SEPD
 13  3,5  | SEV
 13  3,3  | SPEED
 13  3,5  | VEE
 12  2,6  - BENNIES
 12  3,4  | EVE
 12  3,6  | EVE
 12  6,5  - PED
 12  3,5  | PEES
 12  4,3  | PSEND
 12  3,4  | SEEP
 12  6,5  - SEPD
 12  6,7  - SEPD
 12  6,5  - SEX
 12  6,7  - SEX
 12  6,5  - SPED
 12  6,7  - SPED
 11  2,6  - BENNIS
 11  3,5  | DEEP
 11  6,5  - DEV
 11  6,7  - DEV
