 80  2,1  | VEXING
 76  2,1  | VINDEX
 51 11,8  | DING
 51 11,8  | NIXE
 46  9,7  | DEIGN
 45  9,8  | NIXE
 42 11,8  | NIX
 42 11,8  | XI
 39  9,9  - ESQ
 36 11,9  | IGN
 34  2,1  | VIXEN
 33 11,8  | DINE
 33  9,8  | DING
 33 11,9  | IND
 33 11,8  | NIDE
 30  9,7  - XED
 28  2,6  - NIXED
 28  2,1  | VEX
 27 11,8  | DIG
 27  9,8  | DINE
 27  9,8  | NIDE
 24 11,8  | DIN
 24  9,9  | ENG
 24 11,9  | IDE
 24  9,9  | IGN
 24  3,1  | INDEX
 22  1,6  - DINGED
 22  2,1  | VINED
 21 11,8  | DIE
 21  9,9  | END
 21  7,2  | FLAMING
 21  8,9  - GISE
 21  9,9  | IND
 21  5,3  | WODEN
 20  5,6  | EXING
 20  9,7  - GED
 20  2,1  | VEND
 19  5,3  | WODE
 18  8,9  - DESI
 18  9,8  | DEX
 18 11,8  | DI
 18  7,2  | FLAMED
 18  7,2  | FLAMEN
 18  9,9  | IDE
 18  5,6  | INDEX
 18  7,8  - INDEX
 18  9,7  - NED
 18  9,8  | NIX
 18  2,1  | VEG
 18  2,1  | VEIN
 18  2,1  | VIDE
 18  2,1  | VIED
 18  2,1  | VINE
 17  9,7  | DEI
 17  9,7  | ENID
 17  6,8  - EXDIE
 17  9,7  | NEI
 16  6,6  - DET
 16  2,6  - DINED
 16  5,8  - DINGEE
 16  7,2  | FLAME
 16  2,6  - NIDED
 16  7,8  - NIXED
 16  2,1  | VID
 16  2,1  | VIN
 15  5,9  - DEIGNS
 15  6,8  - DIGNE
 15  6,8  - EXINE
 15 11,9  | ID
 15 11,9  | IN
 15  9,9  - ISN
 15  5,5  - NEMO
 15  6,9  - NIXES
 15  5,3  | WON
 14  6,8  - DINGEE
 14 10,7  - ED
 14  6,8  - EIGNE
 14  7,8  - NIXE
 14 11,1  | PIRATED
 14  2,1  | VEI
 14  2,1  | VIE
 13  9,8  | DIG
 13  6,8  - DINGE
 13  6,9  - DINGS
 13  9,9  | EX
 13  8,8  - GEED
 13  8,8  - GIED
 13  8,8  - GIEN
 13  6,8  - NIDGE
 13  8,9  - QIS
 12  9,7  | DE
 12  9,8  | DEN
 12  7,9  - DIGS
 12  9,8  | DIN
 12  5,6  | EX
 12  7,9  - GEDS
 12  6,8  - GENIE
 12  7,9  - GENS
 12  7,9  - GIDS
 12  7,9  - GINS
 12  9,9  - ISE
 12  9,7  | NE
 12  9,8  | NED
 11  9,8  | DEI
 11  9,8  - DEX
 11  9,8  | DIE
 11  7,8  - EDGE
 11  7,9  - ENGS
 11  5,6  | ENID
 11  8,8  - GEE
 11  8,8  - GIE
 11  6,8  - GNIDE
 11  9,8  | NEI
 11  4,6  - XED
 11  9,8  - XED
 11  8,9  - XES
 11  8,9  - XIS
 10  9,8  | DE
 10  7,9  - DENS
 10  9,8  | DI
 10  7,9  - DINS
 10  9,7  | ED
 10  9,7  | EN
 10  7,8  - ENDE
 10  7,9  - GIES
 10  5,6  | INDE
 10  7,8  - INDE
 10  9,8  | NE
 10  8,8  - NEED
  9  6,9  - DENIS
  9  6,8  - DIENE
  9  6,9  - DINES
  9  7,9  - ENDS
  9  5,6  | ENG
  9 10,8  - EX
  9  7,8  - GENE
  9  7,8  - IDEE
  9  5,6  | IGN
  9  6,9  - NIDES
  8  3,2  - DE
  8  8,8  - DEE
  8  7,9  - DEIS
  8  7,8  - DENE
  8  8,8  - DIE
  8  7,9  - DIES
  8  7,8  - DINE
  8  8,8  - EDEN
  8  7,9  - EGIS
  8  5,6  | END
  8  8,8  - ENED
  8  8,9  - GDS
  8  3,6  - GEDD
  8  8,9  - GNS
  8  3,1  | IGN
  8  5,6  | IND
  8  3,1  | INDE
  8  3,2  - NE
  8  8,8  - NEE
  8  7,8  - NIDE
  8  7,9  - NIES
  7  9,9  | ED
  7  7,8  - EIDE
  7  9,9  | EN
  7  3,6  - GIED
  7  9,9  | ID
  7  5,6  | IDE
  7  8,8  - IDEE
  7  7,9  - IDES
  7  9,9  | IN
  7  3,1  | IND
  6  3,6  - DIED
  6  5,6  | ED
  6  5,6  | EN
  6  3,6  - ENID
  6  8,9  - ENS
  6  4,6  - GED
  6  9,8  - GED
  6  9,8  - GEN
  6  8,9  - GES
  6  4,6  - GID
  6  8,9  - GIS
  6  5,6  | ID
  6  8,8  - IDE
  6  8,9  - IDS
  6  5,6  | IN
  6  8,9  - INS
  6 10,9  - SI
  5  9,7  - DE
  5  9,8  - DEN
  5  4,6  - DID
  5  8,9  - DIS
  5  4,6  - END
  5  9,8  - GEE
  5  3,1  | IDE
  5  4,6  - IND
  5  9,7  - NE
  5  4,6  - NED
  5  9,8  - NED
  5  8,9  - NIS
  4  9,8  - DEE
  4  9,8  - DEI
  4  9,8  - EEN
  4  9,8  - NEE
  4  9,8  - NEI
  3 10,4  - DA
  3  9,8  - DE
  3  5,6  - ED
  3 10,8  - ED
  3  9,7  - EE
  3 10,8  - EN
  3  9,9  - ES
  3  3,1  | ID
  3  5,6  - ID
  3  3,1  | IN
  3  9,9  - IS
  3 10,4  - NA
  3  9,8  - NE
  2  9,8  - EE
  2 10,8  - EE
  2  4,1  | RE
