 39  1,9  - GOAVES
 36  1,9  - GOAVE
 36  2,10 - STOVE
 32  2,10 - STOOGE
 30  1,9  - SOAVE
 24  1,9  - OSAGE
 21  7,1  | GES
 21  1,9  - OVA
 20  4,8  | EGOS
 19  3,8  - EVG
 19  4,6  | LOOSE
 19  7,1  | OES
 19  7,1  | OOS
 18  7,2  | ES
 18  3,8  - EVES
 18  3,8  - EVOE
 18  1,9  - GOAS
 18  1,11 - GOAVES
 18  7,2  | OS
 18  2,8  - SEVE
 18  7,3  | SO
 18  1,10 - VOTES
 17  4,8  | EGO
 17  3,8  - EVE
 17  1,11 - GOAVE
 17  4,5  | OLEOS
 17  6,4  - SEV
 17  2,8  - SEV
 17  6,4  - SOV
 16  4,5  | GLOS
 16  4,6  | LEOS
 16  4,6  | LOOS
 16  4,6  | LOSE
 16  6,4  - SVGS
 16  1,10 - VETO
 16  1,10 - VETS
 16  1,10 - VOTE
 15  1,9  - GOA
 15  2,8  - VEG
 14  1,10 - GOTOS
 14  4,5  | OLEO
 14  4,5  | OLES
 14  4,5  | SLOE
 14  1,10 - VET
 13  4,9  | GES
 13  4,6  | LOE
 13  4,6  | LOO
 13  5,6  | MOVES
 13  1,3  - OILCANS
 13  5,5  - OKES
 13  4,8  | OSE
 13  4,9  | SEG
 13  6,4  - SEGOS
 13  4,9  | SOG
 13  4,1  | SVCE
 13  4,1  | VOCE
 12  3,9  - AVG
 12  3,7  - DOE
 12  3,7  - DOO
 12  2,7  - EDO
 12  3,8  - EGOS
 12  1,10 - GETS
 12  1,11 - GOAS
 12  1,10 - GOTE
 12  1,10 - GOTO
 12  5,6  | MOVE
 12  5,5  - OKE
 12  6,4  - SEGO
 12  2,8  - SEGO
 12  6,4  - SEGS
 12  2,10 - STEG
 12  2,10 - STGE
 12  2,10 - STOG
 12  3,10 - TEGS
 12  3,10 - TOGO
 12  3,10 - TOGS
 11  3,8  - EGO
 11  2,6  | FOE
 11  2,6  | FOO
 11  2,9  - GAVE
 11  1,7  - GED
 11  1,11 - GOA
 11  6,5  - KEGS
 11  5,6  | MOGOS
 11  6,4  - SEG
 11  2,8  - SEG
 11  1,11 - SOAVE
 11  6,4  - SOG
 11  2,9  - VAGE
 10  4,3  | COOL
 10  4,8  | ES
 10  1,8  - EVES
 10  2,11 - GAVE
 10  1,10 - GET
 10  4,9  | GO
 10  1,10 - GOT
 10  2,10 - GTE
 10  5,6  | MOGS
 10  2,9  - OAVES
 10  4,8  | OE
 10  4,8  | OS
 10  2,10 - STG
 10  2,11 - VAGE
 10  1,8  - VEES
 10  2,8  - VEES
 10  2,8  - VESE
 10  4,1  | VOC
 10  1,8  - VOES
  9  3,9  - AVES
  9  3,11 - AVG
  9  3,9  - AVOS
  9  6,2  - EVG
  9  6,5  - KEG
  9  6,5  - KOSO
  9  5,6  | MOOSE
  9  2,11 - OAVES
  9  1,8  - OGEES
  9  1,11 - OSAGE
  9  1,11 - OVA
  9  2,9  - SAVE
  9  1,9  - SEA
  9  1,7  - SED
  9  4,1  | SOCE
  9  4,9  | SOE
  9  2,9  - VAG
  9  2,11 - VAG
  9  2,9  - VASE
  9  2,8  - VEE
  8  3,9  - AVE
  8  3,11 - AVES
  8  3,9  - AVO
  8  3,11 - AVOS
  8  4,2  | ECO
  8  2,7  - ED
  8  6,2  - EVES
  8  6,2  - EVOE
  8  2,6  | FE
  8  1,8  - GEES
  8  2,8  - GEES
  8  1,8  - GOES
  8  5,6  | MEG
  8  5,6  | MESO
  8  5,6  | MOG
  8  5,6  | MOOS
  8  5,6  | MOSE
  8  5,6  | MSG
  8  1,8  - OGEE
  8  1,10 - OOTS
  8  2,11 - SAVE
  8  3,10 - TOES
  8  2,11 - VASE
  7  3,9  - AGES
  7  3,9  - AGOS
  7  3,11 - AVE
  7  3,11 - AVO
  7  6,2  - EVE
  7  1,8  - EVE
  7  2,9  - GAES
  7  2,8  - GEE
  7  2,8  - GEO
  7  2,8  - GES
  7  5,1  | GOA
  7  6,5  - KES
  7  6,5  - KOS
  7  4,5  | OLE
  7  2,9  - SAGE
  7  2,9  - SAGO
  7  3,10 - TOV
  7  2,9  - VAS
  7  2,11 - VAS
  7  1,8  - VEE
  7  1,8  - VOE
  6  3,9  - AGE
  6  3,11 - AGES
