 50  2,6  | DUPLA
 42  3,15 - TAPUL
 42 12,1  | UPHELD
 39 12,1  | UPHEAL
 36 12,1  | UPLEAD
 33 12,1  | PULED
 30 12,1  | PALED
 29  2,10 | APH
 29  7,11 - LAP
 27 12,1  | DUPE
 27 12,1  | HALED
 27  7,11 - LAH
 27  7,11 - LAUD
 27  7,11 - LHD
 27 12,1  | LUPE
 27  1,15 - PATH
 27 12,1  | PULE
 26  2,7  | HUPA
 26  7,11 - LUAU
 26  7,11 - LUD
 25  9,3  - APH
 25  7,11 - LAD
 25  9,3  - PAH
 24 10,1  | APHIDS
 24  2,14 - DIALUP
 24 12,1  | PALE
 24  1,15 - PATD
 24  1,15 - PATU
 24  3,15 - TAPU
 24  3,15 - THUD
 24  3,15 - TPH
 24  2,7  | UPLA
 23 10,3  - LHD
 22  3,3  - DUPLA
 22  2,12 | HAPU
 22  2,7  | HULA
 22  8,5  - LHD
 22  7,11 - LU
 22 10,1  | PLAIDS
 21 11,3  - APH
 21  1,15 - AUTH
 21  9,3  - DAH
 21 10,3  - DHA
 21 12,1  | HADE
 21 12,1  | HALE
 21 10,3  - HAP
 21  2,12 | HHD
 21  7,11 - LA
 21  9,3  - LAH
 21  1,15 - LATH
 21 10,3  - PAH
 21  1,7  - PULED
 21  3,15 - THAD
 21  3,15 - TULU
 21  3,15 - TUP
 21  2,15 - UTAH
 20  2,11 | DHAL
 20 12,4  | EUPAD
 20 10,1  | HALIDS
 20  6,1  | HAPU
 20 12,3  - HAPU
 20  1,7  - PALED
 20 12,3  - PHU
 20  2,14 - PILAU
 20  5,3  - PLU
 20  2,8  | PUA
 20  6,1  | PUDU
 20  6,1  | PULU
 20  4,3  - PULU
 20  2,7  | ULUA
 20  4,3  - UPLA
 19 10,3  - DAP
 19 10,8  | DUPLA
 19  4,3  - HULU
 19 10,3  - LAP
 19 10,3  - PAD
 19 13,2  | PURDAH
 19 13,2  | PURUHA
 18  4,14 | DA
 18 12,1  | DALE
 18  2,8  | DHA
 18 10,1  | DULIAS
 18 12,3  - HALP
 18 12,3  - HAP
 18 10,1  | HAPI
 18  2,14 - HILDA
 18  6,1  | HULU
 18 12,1  | LADE
 18 12,3  - PAH
 18 10,1  | PAHI
 18 10,2  | PAILS
 18 12,3  - PAUL
 18  6,2  | PHU
 18  1,9  | PHUT
 18  2,15 - PTA
 18 10,1  | PULI
 18  3,15 - TALD
 18  3,15 - TAP
 18  3,15 - TULA
 18  1,15 - ULTA
 18 10,7  - UPLA
 17  3,6  | APH
 17  4,3  - AULU
 17 10,3  - DAH
 17  9,3  - DHA
 17  3,3  | DUPLA
 17 10,3  - HAD
 17  1,7  - HALED
 17  2,12 | HAP
 17  4,3  - HULA
 17  3,5  | HUP
 17 10,3  - LAH
 17  9,1  | PAHA
 17  1,9  | PHAT
 17  7,1  | PLAN
 17  7,1  | PUAN
 17  1,7  - PULE
 17 10,6  | SADDHU
 16 10,3  - AH
 16 10,7  - APH
 16 12,3  - DAP
 16 12,3  - DHAL
 16 12,3  - DHU
 16  9,2  | DUALI
 16  1,8  | DULUTH
 16 10,8  | DUP
 16 11,3  - HA
 16 10,2  | HAILS
 16  3,4  | HALP
 16  3,5  | HAP
 16 13,2  | HARP
 16 12,3  - HAUL
 16  9,1  | HUPA
 16  7,8  | JOEL
 16  2,9  | PA
 16 12,3  - PAD
 16  3,5  | PAH
 16 12,3  - PAL
