 46  8,10 - VEX
 43 10,8  | LOX
 43 10,8  | NOX
 42  8,10 - HEX
 40  8,10 - LEX
 40 10,8  | SOX
 38  8,10 - SEX
 36  9,10 - EX
 36 10,9  | OX
 25  5,5  - HEX
 25  5,5  - SEQ
 24  8,10 - XES
 23  5,5  - LEX
 23 10,8  | NOH
 22 10,8  | HOL
 22 10,8  | HON
 22  7,8  - SVAN
 21  5,5  - SEX
 21  8,8  - VAL
 21  8,8  - VAN
 21  5,5  - XES
 20  7,10 - SHEN
 20 10,8  | SOH
 19 10,8  | NOL
 19  8,8  - VAS
 19  7,5  | XIS
 18  6,5  - EX
 18  8,10 - HEN
 18  7,5  | XI
 16  9,10 - EH
 16 10,9  | OH
 16  7,8  - SHAN
 16 10,8  | SOL
 16 10,8  | SON
 15  8,8  - HAL
 15  8,8  - HAN
 15  5,2  - HEN
 15 10,8  | NOS
 14  8,10 - HES
 14  8,8  - LAH
 14  5,5  | NIX
 14  7,5  | NIX
 14  8,10 - SEN
 14  4,5  - SHEL
 14  1,6  - VEX
 13  8,8  - HAS
 13  5,5  - HEL
 13  1,7  - QRS
 12  9,10 - EN
 12  1,6  - HEX
 12  8,8  - LAN
 12 10,9  | ON
 12  1,6  - SEQ
 12  7,5  | SIX
 11  5,5  - HES
 11  5,5  | HINS
 11  7,5  | HINS
 11  5,5  | HISN
 11  7,5  | HISN
 11 10,4  | HVY
 11  1,6  - LEX
 11  7,5  | LIV
 11  8,8  - SAH
 11  7,8  - SHA
 11  7,7  - SHR
 10  8,8  - HA
 10  5,5  | HIN
 10  7,5  | HIN
 10  8,8  - LAS
 10  7,5  | LISH
 10  8,5  | NOH
 10  1,6  - SEX
 10  8,3  | TH
 10  1,6  - XES
  9  5,1  | AHI
  9  6,2  - EH
  9  6,5  - ELS
  9  2,6  - EX
  9  5,2  - HE
  9  5,5  | HIS
  9  7,5  | HIS
  9  1,1  - Ht
  9  7,5  | LINS
  9  5,5  | NILS
  9  7,5  | NILS
  9  7,1  | OHS
  9  8,8  - SAL
  9  8,8  - SAN
  9  5,5  - SEL
  9  4,5  - SHE
  9  7,5  | SINH
  9  8,5  | SOH
  8  9,8  - AH
  8  6,5  - EH
  8  9,10 - ES
  8  2,5  - GNS
  8  5,5  - HE
  8  5,5  | HI
  8  7,5  | HI
  8 10,4  | HNY
  8 10,8  | HO
  8  8,7  - HR
  8  5,6  | INV
  8  7,6  | INV
  8  1,6  - LEV
  8  7,5  | LIN
  8  5,5  | NIL
  8  7,5  | NIL
  8  8,6  | OH
  8 10,9  | OS
  8  7,8  - SLA
  8  1,6  - VEL
  7  5,1  | ANI
  7  6,2  - EN
  7  7,11 - HLD
  7  8,8  - LA
  7  7,11 - LHD
  7  7,5  | LIS
  7  8,8  - NA
  7  5,2  - NE
  7  5,5  | NIS
  7  7,5  | NIS
  7  7,1  | ONS
  7  1,6  - SEV
  7 10,4  | SHY
  6  9,8  - AL
  6  9,8  - AN
  6  6,5  - EL
  6  1,6  - HEL
  6  1,6  - HEN
  6  1,7  - HRS
  6  7,5  | LI
  6 10,8  | LO
  6 10,8  | NO
  6  7,5  | SIL
  6  7,5  | SIN
  6 10,4  | SLY
  5  1,6  - HES
  5  5,6  | IHS
  5  7,6  | IHS
  5  5,6  | ISH
  5  7,6  | ISH
  5  7,11 - LSD
  5  7,10 - SHE
  4  9,8  - AS
  4  2,6  - EH
  4  6,5  - ES
  4  1,6  - HE
  4  8,10 - HE
  4  8,5  | HO
  4  1,7  - HR
  4  5,6  | INS
  4  7,6  | INS
  4  5,6  | ISL
  4  7,6  | ISL
  4  5,6  | ISN
  4  7,6  | ISN
  4 11,8  | LL
  4 11,9  | LL
  4  8,1  | ONT
  4  1,6  - SEL
  4  1,6  - SEN
  4  7,5  | SI
  4 10,8  | SO
  3  2,6  - EL
  3  2,6  - EN
  3  5,6  | IN
  3  7,6  | IN
  3  8,5  | LO
  3  1,6  - NE
  3  8,10 - NE
  3  8,5  | NO
  2  2,6  - ES
  2  5,6  | IS
  2  7,6  | IS
  2  8,5  | SO
