 34  8,4  - FEDS
 34  8,4  - FEED
 34  8,4  - FELE
 34  8,4  - FELS
 32  8,4  - FEES
 31  8,4  - FED
 30  3,1  - LIDLESS
 29 10,8  - FE
 29  8,4  - FEE
 28  8,4  - DELF
 26  8,4  - DEFI
 26  8,4  - DEFS
 26  8,4  - FE
 26  8,3  | IF
 25 10,8  - DE
 23  8,4  - DEF
 23  9,8  - EF
 22  2,8  - DEFIAL
 22  8,4  - DELE
 22  8,4  - DELI
 22  8,4  - DELS
 22  1,10 - FELIDS
 22  1,10 - FIELDS
 22  1,10 - FILLES
 22  1,10 - LIDLESS
 22  8,4  - SELF
 20  8,4  - DEES
 20  2,10 - DELFS
 20  8,4  - DESI
 20  2,10 - FELLS
 20  2,10 - FILLS
 19  8,4  - DEL
 19  9,8  - ED
 19  4,8  - FEAL
 19  9,7  - SIL
 18  2,10 - DEFIS
 18  1,7  - DISLEAF
 18  2,10 - FELIS
 18  2,10 - FIDES
 18  2,10 - FILES
 18  2,10 - FLIES
 18  2,10 - ILLESS
 18  8,4  - SELD
 18  2,10 - SELFS
 18  9,7  - SIE
 17  8,4  - DEE
 17  1,8  - DISLEAL
 17  2,8  - FELLAS
 17 11,1  | FEODS
 17 11,1  | FLOES
 17  9,7  - SI
 16  2,10 - DELLS
 16  2,10 - DILLS
 16 11,1  | FEOD
 16 11,1  | FLOE
 16 10,8  | FOXY
 16  1,10 - ILLESS
 16  1,10 - LISLES
 16  8,4  - SEED
 16  2,10 - SEIFS
 16  8,4  - SELE
 16  1,10 - SIDLES
 16  1,10 - SLIDES
 16  8,2  - STD
 15  2,7  - DEFIAL
 15 10,2  | EEL
 15  9,4  - ELF
 15  3,7  - FLEAS
 15  3,8  - FLEAS
 15 11,1  | FLO
 15  9,2  - TED
 15  9,2  - TEL
 14  8,4  - DE
 14  2,10 - DEILS
 14  2,10 - DELIS
 14  1,7  - DISLEAL
 14 10,8  | DOXY
 14  8,5  | FCS
 14  2,8  - FELLA
 14  2,7  - FELLAS
 14  2,8  - FILLA
 14  8,3  | ID
 14  3,8  - IDEAL
 14  2,10 - IDLES
 14  3,8  - ILEAL
 14  2,10 - LILES
 14  2,10 - SELLS
 14  2,10 - SILDS
 14  2,10 - SILLS
 14  2,10 - SLEDS
 14  9,1  | STREAKIER
 13  4,7  - DEAF
 13  4,8  - DEAL
 13  4,8  - DIAL
 13  9,4  - EFS
 13  2,8  - FEDIA
 13  2,8  - FILEA
 13  4,8  - LEAD
 13  4,7  - LEAF
 13  4,8  - LEAL
 13  8,4  - SED
 13  8,4  - SEL
 13  7,3  | VISED
 12  8,6  | CLEG
 12  2,8  - DELLA
 12  6,1  - DESSIL
 12 10,3  | ELDS
 12  3,8  - ELIAS
 12 10,3  | ELLS
 12  3,7  - FILA
 12  6,1  - FISSLE
 12  3,7  - FLEA
 12  3,8  - FLEA
 12  3,8  - IDEAS
 12  2,10 - ISLES
 12  2,10 - LEISS
 12  2,10 - SIDES
 12  9,1  | STREAKS
 11  4,8  - DEAS
 11  2,8  - DELIA
 11  7,1  | DEVISE
