 59 10,2  | JAM
 53 10,2  | JAD
 53  7,11 - MAJO
 50  7,9  - JAM
 47  7,9  - JADE
 46 10,2  | JA
 46  7,9  - JAD
 46  8,8  | JADE
 46 10,2  | JE
 45  7,11 - DEJA
 45  8,8  | JAD
 45  1,8  | JATO
 45  1,8  | JOTA
 44  7,9  - JOE
 42  1,7  | ADJT
 42  1,9  | ATM
 42  7,9  - JA
 42  7,9  - JE
 42  7,9  - JO
 39  7,1  - ADMOV
 39  7,9  - MAJO
 36  1,8  | JET
 36  1,8  | JOT
 31  7,9  - DEJA
 31 10,4  | JAPED
 30  6,11 - ADAM
 30  1,7  | AMATE
 30 10,5  | APODEMA
 29 10,4  | JAPE
 29  9,5  | JIM
 29  7,11 - MAAD
 29 10,2  | MAD
 29  7,11 - MADE
 29  7,11 - MADO
 29  7,11 - MAED
 29  7,11 - MEAD
 29 10,2  | MED
 29  7,11 - MODE
 29  7,11 - MOED
 28 10,5  | APEDOM
 28  9,6  | IJMAA
 28  8,2  - JADE
 28  8,8  | MADE
 28  8,8  | MADO
 28  8,8  | MODE
 27 10,2  | DAM
 27  7,11 - DAMA
 27  7,11 - DAME
 27 10,2  | DEM
 27  7,11 - DEMO
 27  1,6  | DEMOT
 27  7,11 - DOME
 27  8,8  | MAD
 27  1,8  | MATE
 27  8,8  | MED
 27  1,8  | META
 27  8,8  | MOD
 27  1,8  | MOTE
 26  8,2  - AJEE
 26  7,11 - EDAM
 26  7,11 - EMDA
 26  7,11 - MAD
 26 10,2  | MAE
 26  7,11 - MED
 26  7,11 - MOD
 26 10,6  | POMADA
 26 10,6  | POMADE
 25  6,9  - EMDA
 24  9,1  - ADV
 24  1,7  | AMDT
 24  7,11 - DAM
 24  7,11 - DEM
 24  1,7  | DEOTA
 24  9,1  - DEV
 24  7,11 - DOM
 24  9,2  - JEE
 24  9,5  | JIAO
 24  9,2  - JOE
 24  8,5  - OM
 23 10,2  | AAM
 23  7,8  | AJEE
 23 10,2  | EAM
 23  7,9  - MADE
 23  7,9  - MADO
 23  7,11 - MAE
 23  7,11 - MEA
 23  7,11 - MOA
 23  7,9  - MODE
 22  6,9  - ADAM
 22  6,9  - AMA
 22  6,9  - EDAM
 22  8,8  | EMDA
 22  6,9  - EMO
 22 10,2  - JE
 22  7,9  | JEE
 22  9,3  - JET
 22  9,3  - JOT
 22 10,2  | MA
 22  7,9  - MAAD
 22  7,9  - MAD
 22  7,9  - MAED
 22 10,2  | ME
 22  7,9  - MEAD
 22  7,9  - MED
 22  7,9  - MOD
 22  7,9  - MOED
 22  6,2  - NOMADE
 21  6,9  - AM
 21  1,8  | DATA
 21  1,8  | DATE
 21  1,8  | DATO
 21  1,8  | DOTE
 21  6,9  - EM
 21  7,9  | JE
 21  1,7  | MAAT
 21  1,7  | MEAT
 21  8,7  - MOA
 21  1,7  | MOAT
 21  1,7  | MOET
 21  6,11 - ODEA
 20  8,3  - ADJT
 20  7,1  | DOEK
 20  7,11 - EAM
 20  7,11 - EMO
 20  7,9  - MAE
 20  7,9  - MEA
 20  7,9  - MOA
 19  7,9  - DAMA
 19  7,9  - DAME
 19  7,9  - DEMO
 19  7,9  - DOME
 19 10,4  | MOPED
 18  1,8  | AMT
 18  7,9  - DAM
 18 10,2  | DAO
 18  7,9  - DEM
 18  7,9  - DOM
 18  7,9  - MA
 18  1,8  | MAT
 18  7,9  - ME
 18  1,8  | MET
 18  7,9  - MO
 18  1,8  | MOT
 18  8,8  | OAD
 17  5,11 - AAM
 17  5,11 - EAM
 17 10,4  | MAPO
 17 10,4  | MOPE
 17 10,2  | OAD
 17  7,11 - ODEA
 16  8,9  | ADO
 16  9,5  | AIMED
 16  8,3  - AMDT
 16  8,2  - DAME
 16  8,2  - DEME
 16  9,5  - DOE
 16  8,2  - DOME
 16  8,9  | EDO
 16 10,4  | EMP
 16  8,2  - MADE
 16 10,4  | MAP
 16  8,2  - MEDE
 16  8,2  - MODE
 16 10,4  | MOP
 16  8,5  - OD
 16  8,9  | ODA
 16  8,9  | ODE
 16  4,7  | OXANE
 15  8,9  | AD
 15  1,9  | ATE
 15  9,7  - DA
 15  8,10 | DA
 15  7,11 - DAO
 15  9,7  - DE
 15  8,10 | DE
 15  7,11 - DEA
 15  9,7  - DO
 15  8,10 | DO
 15  7,11 - DOA
 15  1,7  | DOAT
 15  7,11 - DOE
 15  8,9  | ED
 15  1,9  | ETA
 15  7,8  | JEED
 15  8,1  | JOEY
 15  8,3  - MAAT
 15  8,3  - MEAT
 15  8,7  - MO
 15  8,3  - MOAT
 15  8,3  - MOET
 15  6,2  - NEJD
 15  8,9  | OD
 14  7,9  - AAM
 14  1,9  - AAm
 14  6,9  - ADO
 14  6,11 - AMA
 14 10,2  | DA
 14 10,2  | DE
 14  9,5  | DIME
 14  7,9  - EAM
 14  1,9  - EAm
