 63  1,1  - VID
 60  1,1  - BAH
 60  1,1  - BIDI
 57  1,1  - VIA
 54  1,1  - BAD
 54  1,1  - BID
 48  1,1  - DAB
 48  1,1  - DAHI
 48  1,1  - DIB
 45  1,1  - HAD
 45  1,1  - HID
 42  1,1  - DAH
 42  1,1  - DHAI
 39  1,1  - HIA
 36  1,1  - ABD
 36  1,1  - DHA
 36  2,1  - IBA
 35  7,1  - ABIDI
 33  3,1  - BA
 33  3,1  - BI
 33  2,1  - DHA
 33  1,1  - IVA
 31  7,1  - HAV
 30  2,1  - AB
 30  2,1  - AHI
 30  1,1  - DIA
 30  2,1  - IB
 30  1,1  - IBA
 30  2,1  - VAI
 29  7,1  - AVID
 27  1,1  - AID
 27  2,1  - BAI
 27  3,1  - HA
 27  3,1  - HI
 26  7,1  - ADIB
 26  7,1  - ADV
 24  2,1  - AH
 23  7,1  - ABD
 23  1,10 - IXiA
 22  7,1  - HAD
 22  7,1  - HID
 21  2,1  - BA
 21  3,1  - DA
 21  3,1  - DI
 21  5,4  - WHIBA
 20  6,5  | HYD
 19  7,1  - HIA
 18  2,1  - AD
 18  2,1  - HA
 18  2,1  - ID
 17  5,5  - ABIDI
 17  7,1  - AHI
 17  4,1  | INIA
 16  6,1  - BAH
 15  3,1  - AI
 15  6,1  - BAD
 15  3,1  | BI
 15  2,1  - DA
 15  3,4  - SHWA
 14  5,5  - ABD
 14  7,1  - AID
 14  6,1  - BAI
 14  5,4  - WHID
 13  5,5  - ABA
 13  6,1  - BA
 13  7,1  | BRAVI
 12  5,5  - AB
 12  6,5  | BY
 12  3,1  | HI
 12  5,4  - WABI
 11  3,11 - AVAHI
 11  6,1  | BUD
 11  7,2  | RHB
 10  7,1  | ARB
 10  6,1  | AUH
 10  7,1  | BRAID
 10  6,1  | HUD
 10  5,4  - WADI
  9  5,5  - AAH
  9  3,11 - ABIDI
  9  3,11 - AHAB
  9  3,11 - AVID
  9  7,1  | BRAD
  9  7,1  | BRID
  9  3,1  | DI
  9  7,1  | DRAB
  9  7,1  | DRIB
  9  5,3  - OH
  9  7,2  | RAVI
  9  7,2  | RHD
  9  7,2  | RIVA
  9  6,2  | UH
  9  5,4  - WAB
  8  3,11 - ADIB
  8  3,11 - ADV
  8  4,1  | AND
  8  6,1  | AUD
  8  7,1  - HA
  8  7,1  - HI
  8  6,1  | HUI
  8  4,1  | IND
  8  6,1  | IUD
  8  7,2  | RABI
  8  7,2  | RHA
  8  7,2  | RIV
  8  3,4  - SAW
  8  5,4  - WAH
  8  5,4  - WHA
  7  7,1  - AB
  7  3,11 - ABD
  7  3,11 - AVA
  7  2,3  | BA
  7  1,4  - BDS
  7  2,3  | BI
  7  7,1  | BRA
  7  6,1  | DUI
  7  7,2  | RAB
  7  7,2  | RIB
  7  1,4  - VAS
  7  1,4  - VIS
  7  5,4  - WAD
  7  5,4  - WID
  6  5,5  - AA
  6  3,11 - ABA
  6  1,4  - ABS
  6  7,1  - AH
  6  3,1  | AI
  6  4,1  | ANI
  6  7,1  | ARID
  6  6,5  | AY
  6  1,4  - BAS
  6  1,4  - BIS
  6  6,1  | BU
  6  2,3  | HA
  6  2,3  | HI
  6  7,1  | IRID
  6  7,2  | RAH
  6  7,2  | RAID
  5  3,11 - AAH
  5  3,11 - AB
  5  7,1  - AD
  5  3,11 - ADAI
  5  3,11 - AHA
  5  3,11 - AHI
  5  1,4  - AHS
  5  2,3  | DA
  5  2,3  | DI
  5  1,4  - HAS
  5  1,4  - HIS
  5  1,4  - IHS
  5  7,2  | RAD
  5  7,2  | RID
  4  1,4  - ADS
  4  3,11 - AH
  4  7,1  - AI
  4  2,3  | AI
  4  3,11 - AID
  4  1,4  - DAS
  4  1,4  - DIS
  4  7,1  | HR
  4  1,4  - IDS
  4  7,1  | IRA
  4  7,2  | RIA
  3  3,11 - AD
  3  1,4  - AIS
  3  4,1  | AN
  3  4,1  | IN
  2  3,11 - AA
  2  3,11 - AI
  2  7,1  | AR
  2  2,4  - AS
  2  2,4  - IS
