 99  3,6  | KHaJUr
 90  3,1  | HIJInKs
 87  3,1  | HIJacK
 66  1,3  - IJItHaD
 63  3,1  | moUJIK
 57  3,1  | JUslIK
 57  3,1  | mUzJIK
 54  9,1  | JInSHa
 54  3,6  | KoJIkI
 54  3,6  | KoJIrI
 50  9,3  - UJI
 49  7,3  - DaIJo
 47  9,3  - UJi
 45  9,1  | JUsSI
 45  9,1  | JoUSt
 45  9,1  | eJUSd
 42  7,3  - DHUtI
 42  3,1  | HaIdUK
 42  3,6  | KHaIkI
 42  3,6  | KIaUgH
 42  3,6  | KIlHIg
 42  3,6  | KInHIn
 40  6,2  | JaGHIr
 39  7,3  - DHUti
 39  9,1  | JUgS
 39  9,1  | JUsSi
 39  9,1  | JUtS
 39  9,1  | JoISt
 39  9,1  | JusSI
 39  3,6  | KUHnIa
 36  7,3  - DoUgH
 36  9,1  | JIbS
 36  9,1  | JIgS
 36  9,1  | JInS
 36  3,6  | KItIsH
 36  3,1  | cHInIK
 36  3,1  | mUzHIK
 36  9,1  | thUSHI
 36  9,1  | urUSHI
 35  4,5  | HAdJI
 35  4,5  | HAdJIs
 35  4,5  | HAjJI
 35  4,5  | HAjJIs
 35  4,2  | HIJrA
 35  4,2  | HIJrAs
 34  4,5  | HAdJ
 34  4,5  | HAdJi
 34  4,5  | HAjJ
 34  4,5  | HAjJi
 34  4,2  | HiJrA
 34  4,3  | aJHAr
 34  9,3  - uJI
 33  4,6  | AnJoU
 33  4,6  | ArJUn
 33  4,4  | JUAn
 33  4,4  | JUAng
 33  4,4  | JUAns
 33  9,1  | JabS
 33  9,1  | JagS
 33  9,1  | JamS
 33  9,1  | JarS
 33  9,1  | JasS
 33  9,1  | JawS
 33  9,1  | JayS
 33  9,1  | JeeS
 33  9,1  | JesS
 33  9,1  | JetS
 33  9,1  | JibS
 33  9,1  | JigS
 33  9,1  | JinS
 33  9,1  | JobS
 33  9,1  | JoeS
 33  9,1  | JogS
 33  9,1  | JolS
 33  9,1  | JosS
 33  9,1  | JotS
 33  9,1  | JowS
 33  9,1  | JoyS
 33  9,1  | JugS
 33  9,1  | JutS
 33  3,6  | KImcHI
 33  3,6  | KaHIlI
 33  9,1  | UdISH
 33  9,1  | abUSH
 33  9,1  | agUSH
 33  9,1  | ahUSH
 33  4,5  | bAdJU
 33  9,1  | blUSH
 33  9,1  | brUSH
 33  9,1  | cUISH
 33  9,1  | crUSH
 33  4,2  | fIJIAn
 33  9,1  | flUSH
 33  9,1  | frUSH
 33  9,1  | grUSH
 33  9,1  | plUSH
 33  9,1  | shUSH
 33  9,1  | slUSH
 33  9,1  | smUSH
 33  9,1  | trUSH
 33  9,1  | whUSH
 32  4,3  | IJmA
 32  4,3  | IJmAa
 32  4,4  | JIAo
 32  3,3  - JIHaD
 32  2,5  | JOsHUa
 32  4,5  | dAIJo
 32  4,5  | hAdJI
 32  4,5  | hAjJI
 32  4,2  | hIJrA
 32  4,5  | kAnJI
 31  4,6  | AdJt
 31  7,3  - DHIkr
 31  6,2  | JIG
 31  4,4  | JaAp
 31  4,4  | JeAn
 31  3,3  - JeHaD
 31  4,4  | JiAo
 31  3,3  - JiHaD
 31  4,4  | JoAn
 31  4,4  | JuAn
 31  3,6  | KHaJa
 31  3,6  | KHoJa
 31  4,5  | hAdJ
 31  4,5  | hAjJ
 31  4,3  | iJmA
 31  9,3  - obJ
 31  9,3  - uJi
 30  7,3  - DaUrI
 30  7,3  - DhUtI
 30  9,1  | IrISH
 30  9,1  | IrISHy
 30  2,5  | JOHnIn
 30  2,5  | JOkIsH
