 31  2,5  | PERK
 28  5,9  - PdQ
 27  2,5  | PERH
 27  5,2  | QOPH
 26  2,5  | HERP
 26  5,4  - PARK
 25  4,8  - GRIPHE
 25  2,5  | PEG
 25  2,5  | PEH
 24  2,6  - ESQ
 24  4,8  - GRIPH
 24  5,4  - HARK
 24  2,5  | HEP
 24  1,6  - QRS
 23  2,8  - KEPHIR
 23  3,9  - REQd
 22  2,2  | EO
 22  2,2  - EX
 22  5,2  | KOPH
 21  5,4  - HARP
 21  1,1  - KEEP
 21  5,4  - PARGE
 21  2,5  | PER
 20  4,6  | HEP
 20  1,1  | KEF
 20  4,8  - KHIR
 20  5,1  | PROKE
 19  4,8  - GRIKE
 19  5,8  | KEP
 19  4,8  - KHI
 19  2,5  | PE
 19  1,1  - PEEK
 19  5,8  | PERK
 19  5,2  | POKE
 18  2,6  | ERK
 18  4,8  - GRIPE
 18  2,5  | HER
 18  5,2  | HOKE
 18  5,8  | KEG
 18  4,8  - KEIR
 18  5,7  - QOPH
 18  5,4  - RAKH
 18  5,4  - RAPHE
 18  2,5  | REP
 17  6,4  - ARK
 17  1,1  - GREEK
 17  5,1  | GROPE
 17  6,8  - IRK
 17  5,4  - PAGER
 17  5,8  | PERH
 17  1,1  | PRF
 17  4,8  - PRIG
 16  1,1  - GEEK
 16  5,1  | GROK
 16  5,4  - HAKE
 16  2,5  | HE
 16  5,8  | HERP
 16  5,2  | HOPE
 16  6,8  - IHP
 16  5,8  | KER
 16  5,4  - PAGE
 16  5,8  | PEG
 16  5,8  | PEH
 16  4,8  - PHI
 16  2,5  | REG
 16  2,5  | REH
 16  5,2  | ROKE
 15  4,8  - GRIP
 15  1,1  - HEEP
 15  5,8  | HEP
 15  4,6  | HERP
 15  5,2  | KOP
 15  5,3  | OKE
 15  1,1  - PEER
 15  1,1  - PREE
 15  4,8  - PRIE
 15  3,8  - QERI
 14  6,4  - APH
 14  6,4  - ARGH
 14  5,8  - EIGH
 14  2,6  | ERG
 14  1,1  - GHEE
 14  5,7  - GOPHER
 14  6,8  - IPH
 14  1,6  - KES
 14  2,8  - KREPI
 14  1,6  - KRS
 14  5,4  - PARE
 14  1,1  - PEE
 14  5,8  | PER
 14  5,8  - PIKER
 14  1,1  - PRE
 14  5,2  | ROPE
 13  4,8  - GHI
 13  5,4  - HAK
 13  5,8  - HIKER
 13  5,2  | HOP
 13  2,5  - KEEPER
 13  3,8  - KEPI
 13  5,7  - KOPH
 13  6,7  - OKEH
 13  5,3  | OPE
 13  5,4  - PAH
 13  5,8  | PE
 13  5,8  - PIKE
 13  5,7  - POKER
 13  2,1  - QERE
 13  5,5  - QERE
 13  5,5  - REPEG
 13  5,2  | ROK
 13  6,9  - dERK
 13  6,9  - dKG
 13  6,9  - dREK
 12  1,2  | EFPH
 12  2,6  | EH
 12  1,6  - ERSH
 12  1,1  - GEER
 12  4,8  - GEIR
 12  3,8  - GERIP
 12  1,1  - GREE
 12  5,4  - HAP
 12  5,4  - HARE
 12  1,1  - HEER
 12  4,8  - HEIR
 12  5,8  | HER
 12  5,8  - HIKE
 12  5,8  - HIPER
 12  5,7  - HOKER
 12  1,6  - PES
 12  5,2  | POH
 12  4,7  - PROKE
 12  1,6  - PRS
 12  5,4  - RAKE
 12  1,6  - RESH
 11  6,4  - ARG
 11  1,1  - GEE
 11  5,8  - GIHER
 11  4,9  - GPd
 11  1,1  - GRE
 11  5,4  - HAG
 11  5,8  | HE
 11  1,1  - HEE
 11  4,8  - HEI
 11  4,6  | HER
 11  5,8  - HIPE
 11  5,7  - HOPER
 11  2,1  - KEEP
 11  1,5  - KEEP
 11  5,5  - KEEP
 11  5,4  - PAR
 11  2,1  - PEEK
 11  1,5  - PEEK
 11  5,5  - PEEK
 11  2,1  - PEKE
 11  5,5  - PEKE
 11  2,1  - PERK
 11  5,5  - PERK
 11  1,2  | PFG
 11  5,7  - POKE
 11  5,7  - PORGE
 11  5,7  - PORK
 11  3,9  - PREd
 11  5,8  - QI
 11  5,4  - RAPE
 11  4,5  | RHE
 10  6,4  - AKER
 10  6,4  - AKRE
 10  7,4  | EH
 10  4,5  | EH
 10  5,7  | EH
 10  1,1  - EKER
 10  4,8  - ERIK
 10  5,9  | ERK
 10  7,9  | ERK
 10  5,9  - EdP
 10  2,1  - GEEK
 10  1,5  - GEEK
 10  5,5  - GEEK
 10  1,6  - GES
 10  4,7  - GROK
 10  4,7  - GROPE
 10  1,6  - GRS
 10  7,4  | HE
 10  1,6  - HES
 10  5,7  - HOKE
 10  7,4  | HR
 10  1,6  - HRS
 10  2,1  - KEP
 10  2,5  - KEP
 10  5,5  - KEP
 10  5,8  - KIER
 10  5,8  - KIP
 10  5,7  - KOP
 10  5,3  | OP
 10  5,4  - PA
 10  5,8  - PIK
 10  5,4  - RAGE
 10  2,5  | RE
 10  1,1  - REEK
 10  3,8  - REKI
 10  2,1  - REPEG
  9  6,4  - APER
  9  1,1  - EKE
  9  6,5  - EKER
  9  6,5  - ERKE
  9  5,6  - EVG
  9  5,4  - HAE
  9  2,1  - HEEP
  9  1,5  - HEEP
  9  5,5  - HEEP
  9  2,1  - HERP
  9  5,5  - HERP
  9  3,9  - HERd
  9  5,7  - HOPE
  9  6,8  - IKE
  9  2,1  - KEG
  9  2,5  - KEG
  9  5,5  - KEG
  9  6,7  - OKER
  9  2,1  - PERH
  9  5,5  - PERH
  9  3,8  - PERI
  9  5,8  - PIER
  9  4,7  - PROG
  9  3,9  - REGd
  9  5,8  - RIPE
  9  6,6  - VEG
  9  6,9  - dREG
  8  6,4  - AGER
  8  6,4  - APE
  8  6,4  - APR
  8  6,4  - AREG
  8  1,1  - EGER
  8  3,1  - EKER
  8  1,5  - EKER
  8  1,1  - EPE
  8  4,8  - EPI
  8  2,6  | ER
  8  1,1  | ERF
  8  5,9  | ERG
  8  7,9  | ERG
  8  3,1  - ERKE
  8  3,5  - ERKE
  8  5,9  - EdH
  8  1,3  | FEH
  8  1,3  | FP
  8  1,5  - GHEE
  8  5,8  - GIP
  8  5,8  - GIRE
  8  5,4  - HA
  8  4,6  | HE
  8  2,1  - HEP
  8  2,5  - HEP
  8  5,5  - HEP
  8  5,8  - HIP
  8  5,8  - HIRE
  8  5,7  - HOP
  8  4,6  | HR
  8  6,8  - IPR
  8  5,7  - KORE
  8  2,3  | OER
  8  5,3  | OH
  8  2,1  - PEG
  8  2,5  - PEG
  8  5,5  - PEG
  8  2,1  - PEH
  8  2,5  - PEH
  8  5,5  - PEH
  8  5,1  | PHO
  8  4,7  - PHO
  8  5,8  - PIG
  8  5,7  - POH
  8  5,4  - RAP
  8  2,1  - REEK
  8  1,5  - REEK
  8  5,5  - REEK
  8  1,1  | REF
  8  5,7  - ROKE
  8  3,6  - SERV
  8  6,9  - dEPR
  7  6,4  - AGE
  7  6,5  - EGER
  7  6,5  - EGRE
  7  5,9  | EH
  7  7,9  | EH
  7  3,1  - EKE
  7  1,5  - EKE
  7  6,5  - EKE
  7  3,5  - EPEE
  7  3,1  - ERK
  7  6,5  - ERK
  7  5,7  - HOG
  7  2,1  - KER
  7  2,5  - KER
  7  5,5  - KER
  7  4,9  - KEd
  7  5,8  - KIE
  7  5,7  - KOR
  7  6,7  - OGRE
  7  6,7  - OKE
  7  2,1  - PEER
  7  1,5  - PEER
  7  5,5  - PEER
  7  2,1  - PERE
  7  5,5  - PERE
  7  5,7  - PORE
  7  1,5  - PREE
  7  5,4  - RAG
  7  5,4  - RAH
  7  1,1  - RHE
  7  4,9  - RHd
  7  5,8  - RIK
  7  5,7  - ROK
  7  5,7  - ROPE
  7  6,6  - VER
  6  3,1  - EGER
  6  1,5  - EGER
  6  3,1  - EGRE
  6  3,5  - EGRE
  6  3,1  - EPE
  6  1,5  - EPE
  6  6,5  - EPE
  6  7,4  | ER
  6  1,6  - ERS
  6  1,3  | FER
  6  2,1  - GEER
  6  1,5  - GEER
  6  5,5  - GEER
  6  2,1  - GERE
  6  5,5  - GERE
  6  5,7  - GOER
  6  5,7  - GORE
  6  1,5  - GREE
  6  2,1  - HEER
  6  1,5  - HEER
  6  5,5  - HEER
  6  2,1  - HERE
  6  5,5  - HERE
  6  5,7  - HOER
  6  5,7  - HORE
  6  5,8  - KI
  6  6,7  - OPE
  6  2,1  - PEE
  6  1,5  - PEE
  6  2,5  - PEE
  6  5,5  - PEE
  6  2,1  - PER
  6  2,5  - PER
  6  5,5  - PER
  6  4,9  - PEd
  6  5,8  - PIE
  6  5,8  - PIR
  6  5,7  - POE
  6  1,5  - PRE
  6  5,1  | PRO
  6  4,7  - PRO
  6  7,4  | RE
  6  2,1  - REP
  6  2,5  - REP
  6  5,5  - REP
  6  1,6  - RES
  6  5,8  - RIP
  6  6,9  - dEP
  5  6,4  - AER
  5  6,4  - ARE
  5  5,4  - EAR
  5  1,2  | EF
  5  5,1  | EGO
  5  4,7  - EGO
  5  2,4  - EL
  5  5,9  | ER
  5  7,9  | ER
