 60  8,4  | KAE
 54  8,3  | AKA
 54  8,3  | OKA
 47  8,4  | KA
 42  8,1  | IKONA
 42  8,4  | NAE
 36  8,3  | ANA
 36  8,3  | ONA
 34  5,3  | KEN
 33  5,3  | KEA
 31 10,4  | KEA
 31 10,4  | KOA
 31 10,1  | YOOK
 30  8,1  | IKAN
 30  8,1  | IKON
 29  8,4  | NA
 25  8,5  | AE
 25  5,3  | NEK
 25  3,4  - OKAPIA
 24  8,3  | AN
 24  8,3  | ON
 23  8,4  | AA
 23  3,9  | SAK
 23  3,9  | SOK
 22  3,4  - OKAPI
 21  4,4  - KEPI
 21  4,4  - KOPI
 21  7,10 - NADA
 21  5,3  | NEA
 21  5,3  | NEO
 21  7,10 - NODE
 21 10,3  | OKA
 21 10,3  | OKE
 21  6,4  - PIKA
 21  6,4  - PIKE
 21  7,5  - ZEK
 20  1,2  - KANE
 20  8,2  - NAA
 20  5,3  - NABAK
 20  8,2  - NAE
 20  1,2  - NAKE
 20  5,3  | NE
 20  8,2  - NEA
 20  8,2  - NEO
 20  6,4  - PIK
 19  4,1  | RANK
 19  4,1  | RENK
 18  8,3  | AA
 18  8,10 - ADEN
 18  8,10 - ADON
 18  8,3  | AE
 18  8,11 - ASAK
 18  5,1  | EAN
 18  5,1  | EEN
 18  1,2  - KOAE
 18  8,3  | OE
 18  4,1  | REAK
 18  4,1  | ROAK
 18  4,1  | ROOK
 18  7,5  - ZONED
 17  9,11 - SAK
 17  9,11 - SOK
 17 10,1  | YNO
 16  2,2  - AKE
 16  3,4  - ANEPIA
 16  3,4  - ANOPIA
 16  9,10 - DAK
 16  2,2  - KAE
 16  8,10 - ODEA
 16  2,2  - OKE
 16  6,4  - PINK
 15 10,5  | AA
 15  5,4  - EPINAOI
 15 10,4  | KA
 15  5,3  - KAB
 15  9,3  - KAF
 15  9,3  - KEF
 15  7,5  - ZEN
 14  8,10 - ADA
 14  8,10 - ADO
 14  4,3  - KNAB
 14  5,3  - NABK
 14  7,10 - NAD
 14  7,10 - NOD
 14  8,10 - ODA
 14  8,10 - ODE
 14  3,9  | SAN
 14  3,9  | SEN
 14  3,9  | SON
 13  9,2  - AA
 13  9,2  - AE
 13  5,6  - AJEE
 13  5,4  - APINA
 13  4,4  - ENPIA
 13  9,2  - EO
 13  4,3  - KAABA
 13  9,5  - KED
 13  5,4  - OPINE
 13  7,5  - ZOA
 13  7,5  - ZOO
 12 10,10 | EO
 12  6,6  - JEE
 12  7,10 - OAD
 12 10,10 | OO
 12  6,4  - PINA
 12  6,4  - PINE
 12  6,4  - PINO
 12  4,1  | RAKAN
 12  9,1  | fAKE
 11  4,3  - ANABO
 11  5,4  - APIAN
 11  6,4  - PIN
 11  3,9  | SAA
 11  3,9  | SAE
 11  3,9  | SAO
 11  3,9  | SEA
 11  3,9  | SOE
 11  7,5  - ZA
 10  2,2  - ANE
 10  9,10 - DAN
 10  9,10 - DEN
 10  9,10 - DON
 10 10,7  | EL
 10  8,1  | INO
 10  5,11 - KANAS
 10  5,11 - KANES
 10  6,11 - KANSA
 10  5,11 - KAONS
 10  5,11 - KENOS
 10  5,11 - KOANS
 10  2,2  - NAE
 10  5,11 - NOOKS
 10  2,2  - ONE
 10  5,11 - ONKOS
 10  6,4  - PIAN
 10  6,4  - PIEN
