 55  1,8  | HEXA
 31  1,9  | HIA
 26  5,5  - HEX
 23  6,5  - AX
 23  6,5  - EX
 22  9,7  - IHP
 22 10,8  | TAHA
 21  3,5  - HEXA
 21  3,7  - HEXA
 20  5,5  - QH
 20  5,7  - QH
 20 10,8  | THEA
 17  9,8  | EX
 17  9,9  - HER
 17  9,9  - HIR
 16  1,10 | HA
 16 10,10 | HA
 16 10,10 - HR
 16  5,7  - QI
 15  4,5  - AXE
 15  4,7  - AXE
 15  8,4  | HAK
 15  6,6  | MIXES
 14  6,3  | EXAM
 14  5,7  - XI
 13  6,5  - AH
 13  6,5  - EH
 13  6,5  - HA
 13 10,3  | HEXA
 12 10,6  | AHT
 12  8,3  | HAIK
 12 10,7  - HP
 11  5,5  - AH
 11  5,7  - AH
 11  5,5  - EH
 11  5,7  - EH
 11  7,4  | IXIA
 11  7,5  | QI
 10  1,11 - AGENA
 10  4,7  - AHI
 10  9,5  | AVIE
 10  4,5  - HAE
 10  4,7  - HAE
 10  9,4  | HAV
 10  4,5  - HEE
 10  4,7  - HEE
 10  4,7  - HEI
 10  4,5  - HIA
 10  4,7  - HIA
 10  4,5  - HIE
 10  4,7  - HIE
 10  6,8  | XES
  9  6,3  | AHEM
  9  8,4  | AIK
  9  9,9  - EAR
  9  9,9  - EER
  9  9,9  - EIR
  9  5,5  - HA
  9  5,7  - HA
  9  6,3  | HAEM
  9  6,4  | HAME
  9  6,4  | HAMI
  9  5,5  - HE
  9  5,7  - HE
  9  7,3  | HEII
  9  6,4  | HEME
  9  5,7  - HI
  9  6,4  | HIMA
  9  7,5  | XI
  8 10,10 | AA
  8 10,10 - AR
  8  6,4  | HAM
  8  6,4  | HEM
  8  6,4  | HIM
  8 10,9  - HR
  8 10,8  | TH
  8  9,6  | VEE
  8  9,6  | VIE
  7  5,5  - AE
  7  5,7  - AE
  7  5,7  - AI
  7  5,5  - EE
  7  5,7  - EE
  7  9,8  | EH
  7  6,5  | HM
  7  6,6  | MH
  6  6,4  | AIM
  6  6,5  | AMI
  6  6,4  | EAM
  6  6,5  | EME
  6  7,4  | HEII
  6  6,5  | IMA
  5 10,4  | AHA
  5  7,4  | AHI
  5  6,5  | AM
  5  6,5  | EM
  5  7,4  | HEI
  5  6,8  | HES
  5 10,4  | HIA
  5  7,5  | HIA
  5  7,5  | HIE
  5  6,6  | MA
  5  6,6  | ME
  5  6,6  | MI
  4 10,9  - AR
  4 10,9  - ER
  4 10,5  | HA
  4  7,5  | HI
  4 10,8  | TA
  4 10,8  | TE
  3  6,8  | AES
  3  9,8  | EE
  2 10,5  | AA
  2  7,5  | AI
