 52  3,1  - ZANY
 47  2,1  - AZONS
 44  3,1  - ZONA
 37  1,1  - ASTONY
 32  6,2  - IXIAS
 32 10,2  | SIN
 29  2,3  - AZONS
 29  3,1  - SANTO
 28  2,1  - ANTSY
 28  2,1  - ATONY
 28  2,1  - NASTY
 28  2,1  - STONY
 28  2,1  - TANSY
 25  3,1  - NOSY
 25  3,1  - TONY
 23  3,1  - NAYS
 23  5,1  - ZOA
 22  3,1  - STAY
 21  9,7  - SAY
 21  9,7  - SOY
 21  5,1  - STAY
 20 10,6  | DYNAST
 20  9,7  - SAN
 20  2,1  - SANTO
 20  6,1  - SAY
 20  9,7  - SON
 20  6,1  - SOY
 20  3,1  - SOYA
 20  6,1  - TOY
 20  3,1  - TOYS
 19  3,3  - AZON
 19  9,7  - SAT
 19  9,7  - SOT
 19  4,1  - SOYA
 18 10,6  | DONSY
 18  5,1  - NAOS
 18  9,7  - SO
 17  3,1  - ANTS
 17  7,1  - AY
 17  3,1  - NAOS
 17  3,1  - NOTA
 17  7,1  - OY
 17  3,1  - SNOT
 17  5,1  - STOA
 17  3,1  - TANS
 17  5,1  - TAOS
 17  3,1  - TONS
 17  6,1  - YA
 17  6,1  - YO
 16 10,6  | DOZY
 16  4,1  - NOTA
 16  6,1  - OAT
 16  6,1  - SAT
 16  6,1  - SOT
 16  6,1  - TAO
 16  6,1  - TAS
 15  4,1  - STOA
 15  4,3  - ZAS
 14  4,1  - AZO
 14 10,6  | DONAS
 14 10,6  | DZOS
 14  3,3  - NAYS
 14  3,1  - OAST
 14  3,1  - OATS
 14  5,6  | QATS
 14  3,1  - STOA
 14  5,1  - TAO
 14  3,1  - TAOS
 14  4,1  - ZAS
 14  4,1  - ZOA
 13  7,1  - AS
 13  7,1  - AT
 13 10,6  | DZO
 13  7,1  - OS
 13  6,1  - SO
 13  6,1  - TA
 13  6,1  - TO
 13  5,1  - ZA
 13  6,1  | ZIN
 12  9,2  | AGAPES
 12 10,6  | DATOS
 12 10,6  | DOATS
 12  5,6  | QAT
 12  4,3  - SYN
 12  3,3  - TOYS
 12  6,1  | ZIT
 10  4,1  - ANY
 10  4,3  - AYS
 10  3,3  - NAOS
 10  4,1  - NAY
 10  3,3  - TANS
 10  3,3  - TONS
 10  4,3  - YON
  9  3,3  - ANTS
  9  7,1  | AX
  9  7,1  | OX
  9  4,1  - SAY
  9  3,3  - SNOT
  9  4,1  - SOY
  9  4,1  - STY
  9  4,1  - TOY
  8  4,3  - ANT
  8  5,1  - AY
  8  8,4  | EMUS
  8  3,3  - OAST
  8  3,3  - OATS
  8  4,3  - ONS
  8  5,1  - OY
  8  4,3  - SAN
  8  4,3  - SON
  8  4,3  - TAN
  8  3,3  - TAOS
  8  4,3  - TON
  8  4,1  - YNO
  7  5,3  - AN
  7 10,7  - AY
  7  4,1  - AYS
  7 10,6  | DAYS
  7 10,6  | DOTY
  7  4,3  - NOS
  7  4,3  - NOT
  7  5,3  - ON
  7 10,7  - OY
  6 10,7  - AN
  6  4,1  - ANT
  6 10,6  | DANS
  6 10,6  | DAY
  6 10,6  | DONA
  6 10,6  | DONS
  6  4,1  - NOS
  6  4,1  - NOT
  6  4,3  - OAT
  6 10,7  - ON
  6  4,1  - ONS
  6  4,3  - SAT
  6  4,3  - SOT
  6  4,3  - TAS
  6  5,1  - YA
  6  6,1  | YIN
  6  5,1  - YO
  5 11,2  | ADOS
  5  5,3  - AS
  5 10,7  - AS
  5  5,3  - AT
  5 10,7  - AT
  5 10,6  | DAN
  5 10,6  | DATO
  5 10,6  | DOAT
  5 11,3  | DON
  5 10,6  | DON
  5 10,6  | DOST
  5 10,6  | DOTS
  5  5,1  - NA
  5  5,1  - NO
  5  4,1  - OAT
  5  5,3  - OS
  5 10,7  - OS
  5  4,1  - SAT
  5  4,1  - SOT
  5  4,1  - TAO
  5  4,1  - TAS
  4 11,2  | ADO
  4  6,1  | AIN
  4  5,1  - AS
  4  5,1  - AT
  4 11,3  | DOS
  4 10,6  | DOS
  4 11,3  | DOT
  4 10,6  | DOT
  4  6,1  | NIT
  4  5,1  - OS
  4  6,1  | SIN
  4  5,1  - SO
  4  5,1  - TA
  4  6,1  | TIN
  4  5,1  - TO
  4  6,1  | YI
  4  8,1  | YI
  3  6,1  | AIS
  3  6,1  | AIT
  3 10,6  | DA
  3 10,6  | DO
  3  6,2  | IN
  3  6,1  | SIT
  3  6,1  | TIS
  2  6,1  | AI
  2  8,1  | AI
  2  6,2  | IS
  2  6,2  | IT
  2  6,1  | OI
  2  8,1  | OI
  2  6,1  | SI
  2  8,1  | SI
  2  6,1  | TI
  2  8,1  | TI
