 43  9,5  | JE
 43  8,5  - TJI
 39  2,10 - IGNARO
 39  2,10 - ONAGRI
 38  2,5  | IGNARO
 38  2,5  | OARING
 38  2,5  | ONAGRI
 38  2,5  | ORIGAN
 37  3,10 - JINGO
 35  3,10 - GIRJA
 35  3,10 - JIRGA
 32  4,4  - JOE
 31  4,10 - JINA
 31  4,10 - JONI
 29  4,10 - JIAO
 27  5,10 - JAI
 26  1,3  - MAJO
 26  6,1  | SQUEAKING
 25  6,10 - JA
 25  3,5  - JAGA
 25  6,10 - JO
 24  5,4  | JA
 24  3,5  - JINA
 23  3,5  - JARA
 22  2,3  | AION
 21 10,1  | AG
 21  1,4  - BJORNE
 19  3,10 - GARNI
 19  3,10 - GONIA
 19  3,10 - GRANO
 19  2,1  | HIA
 19  2,1  | HOI
 19  3,10 - NGAIO
 19  3,10 - NOGAI
 18  1,4  - BIJA
 18  2,5  | INORG
 18  2,5  | ORANG
 18  2,5  | ORGAN
 17  2,4  | AION
 17  2,4  | AIRN
 17 10,1  | AN
 17  4,10 - ANGO
 17  4,10 - GONA
 17 10,1  | IN
 17  4,10 - INGA
 17  4,10 - NGAI
 17 10,1  | ON
 17  3,10 - ORGIA
 16  1,4  - BANG
 16  1,4  - BING
 16  1,4  - BONG
 16  2,5  | INGA
 16  3,4  - JANE
 16  3,5  - NAJA
 16  5,3  | NOA
 16  2,5  | ORGIA
 16  9,7  - RAJ
 16  9,5  | REN
 15  4,10 - AGIO
 15  2,4  | AIN
 15  4,10 - ARGO
 15  1,4  - BIOG
 15  1,4  - BORG
 15  1,4  - BRAG
 15  1,4  - BRIG
 15  1,4  - BROG
 15  4,10 - GARO
 15  4,10 - GIRO
 15  4,10 - GORA
 15  9,8  - GYN
 15  4,10 - IAGO
 15  2,3  | IAO
 15  2,4  | ION
 15  3,4  - JOIE
 15  3,10 - NORIA
 15  4,10 - RAGI
 15  4,10 - RIGA
 14  2,5  | IAGO
 14  2,5  | IGN
 14  2,5  | ORIG
 14  3,5  - RAJA
 14  8,2  - SIGN
 14  8,2  - SING
 14  3,1  | UJI
 14  3,1  | UNGARO
 13  5,10 - AGO
 13  2,4  | AIR
 13  2,4  | AOR
 13 10,1  | AR
 13  4,10 - ARNI
 13  1,4  - BORAGE
 13  5,10 - GIO
 13 11,7  | GOA
 13  5,10 - GOA
 13  5,10 - GOI
 13  5,10 - GRA
 13  5,10 - GRO
 13  4,10 - INRO
 13  5,3  | NA
 13  9,7  - NAG
 13  4,10 - NAIO
 13  4,10 - NAOI
 13  5,3  | NO
 13  4,10 - NORA
 13  4,10 - NORI
 13 10,1  | OR
 13  4,10 - ORNA
 13  4,1  | RANG
 13  4,10 - RANI
 13  4,1  | RING
 13  4,1  | RONG
 13  3,1  | UNRIG
 12  2,3  | AI
 12  1,4  - BAIN
 12  1,4  - BARN
 12  1,4  - BION
 12  1,4  - BIRN
 12  1,4  - BORANE
 12  1,4  - BORINE
 12  1,4  - BORN
 12  1,4  - BRAN
 12  1,4  - BRIN
 12  9,1  - DAG
 12  9,1  - DIG
 12  9,1  - DOG
 12  7,5  | GNAR
 12  2,1  | HI
 12  2,1  | HO
 12  2,1  | HR
 12  2,5  | INRO
 12  2,3  | IO
 12  2,5  | IRAN
 12  2,5  | IRON
 12  1,3  - MAGI
 12  1,3  - MANG
 12  1,3  - MARIOU
 12  1,3  - MING
 12  1,3  - MONG
 12  3,4  - OGRE
 12  1,2  - OI
 12  2,3  | OI
 12  1,2  - OO
 12  1,2  - OR
 12  2,5  | ORNA
 12  4,1  | RAJ
 12  9,5  | REA
 12  4,1  | ROARING
 12  1,5  - SAGINA
 12  3,1  | UGRIAN
 11  5,10 - ANI
 11  1,4  - BIGA
 11  1,4  - BOGA
 11  4,4  - GAE
 11  6,10 - GI
 11  4,4  - GIE
 11  6,10 - GO
 11  4,4  - GRE
 11  5,5  - JA
 11  5,4  - JE
 11  1,3  - MAG
 11  1,3  - MIG
 11  1,3  - MOG
 11  9,7  - NAA
 11 11,7  | NAA
 11  9,7  - NAR
 11 11,7  | NOA
 11  5,10 - NOA
 11  5,10 - ONA
 11  5,10 - ONI
 11  4,1  | RARING
 10  1,4  - BANI
 10  1,4  - BINO
 10  1,4  - BONA
 10  1,4  - BONI
 10  9,6  | EN
 10  3,5  - GONA
 10  2,5  | IAN
 10  7,5  | INGA
 10  2,5  | ION
 10  1,3  - MANI
