 64  6,9  - SEEMED
 55  6,9  - SEMEED
 42  6,5  | JINKED
 33  2,9  - DEEMS
 33  3,9  - MEESE
 31  2,9  - MEEDS
 31  6,9  - SEEM
 30  2,9  - DEMES
 30  4,9  - MDSE
 29  4,9  - EMS
 29  6,9  - SEMEE
 28  3,9  - EMES
 28  7,3  | MEESE
 28  4,9  - MESE
 28  6,9  - SEME
 28  7,1  | SEMEED
 27  3,9  - DEES
 27  6,9  - SEED
 26  7,3  | MEED
 26  4,9  - MES
 26  6,9  - SEM
 25  7,4  | MEDE
 25  7,1  | SEEMED
 24  5,9  - ESE
 24  6,9  - SED
 23  7,2  | DEMES
 23  7,4  | MESE
 23  6,9  - SEE
 23  7,1  | SEMEE
 22  5,9  - ES
 21  7,3  | EMES
 21  7,2  | MDSE
 21  7,4  | MED
 21  2,8  - SMEEKED
 20  2,6  - DEEMIE
 20  7,3  | DEES
 20  7,2  | DEME
 20  5,6  - DISEME
 20  7,2  | MEDE
 20  7,1  | MEESE
 20  3,8  - MESKED
 20  7,3  | SEED
 19  7,5  | ESE
 19  6,5  | JINKS
 19  7,4  | MES
 19  7,2  | MESE
 19  7,2  | SEME
 18  7,3  | EME
 18  7,4  | SED
 17  7,3  | DEE
 17  7,5  | ED
 16  4,8  - DEKES
 16  1,7  - DEMESNE
 16  6,5  - JEED
 16  7,4  | ME
 15  7,5  | ES
 15  7,3  | ESE
 15  7,3  | SEE
 14  7,4  | DE
 14  2,7  - EMDEN
 14  6,5  - JEES
 14  3,8  - MEEKS
 14  2,8  - SMEEK
 13  4,8  - DEKE
 13  7,4  | EE
 13  5,8  - EKED
 13  5,6  | ME
 13  3,8  - MEEK
 13  4,7  - MENSED
 13  3,7  - MESNE
 13  6,7  - NEEMS
 13  5,8  - SKED
 12  3,7  - EMENDS
 12  6,5  - JEE
 12  6,8  - KED
 12  4,7  - MENDEE
 12  6,7  - NEEM
 12  5,8  - SKEED
 11  3,8  - DEEK
 11  3,8  - DESK
 11  3,7  - EMEND
 11  5,7  - ENSEEM
 11  6,5  - JE
 10  3,6  - DEMIES
 10  3,6  - DEMISE
 10  5,8  - EKES
 10  6,8  - KEES
 10  4,7  - MENDS
 10  5,8  - MKS
 10  3,8  - SEEK
 10  2,7  - SEMEN
 10  5,8  - SKEE
  9  5,6  | DE
  9  7,6  | DE
  9  4,6  - DEISM
  9  5,6  - DIMES
  9  5,6  - DISME
  9  6,8  - KES
  9  4,7  - MEND
  9  4,7  - MENSE
  9  6,7  - NEEDS
  9  4,7  - SENDEE
  8  3,6  - DEMI
  8  5,6  - DIEM
  8  5,6  - DIME
  8  5,6  - DIMS
  8  3,6  - EEMIS
  8  6,6  - IDEM
  8  4,7  - MENE
  8  4,7  - MENS
  8  5,6  - MIDE
  8  5,6  - MIDS
  8  6,7  - NEED
  7  4,7  - DENES
  7  4,7  - DENSE
  7  5,6  - DIM
  7  3,7  - EDEN
  7  5,8  - EKE
  7  4,7  - MEN
  7  5,6  - MID
  7  5,6  - MISE
  7  6,7  - NEESE
  7  3,6  - SEMI
  7  5,6  - SIME
  6  4,7  - DENE
  6  4,7  - DENS
  6  5,7  - ENDE
  6  5,7  - ENDS
  6  5,7  - ENED
  6  6,6  - ISM
  6  5,6  - MIS
  6  6,7  - NESE
  6  3,7  - SEEN
  6  4,7  - SEND
  6  5,6  - SIM
  6  5,7  - SNED
  5  4,6  - DEIS
  5  4,7  - DEN
  5  3,6  - DESI
  5  5,6  - DIES
  5  5,6  - EIDE
  5  5,7  - END
  5  5,7  - ENSE
  5  4,7  - ESNE
  5  6,6  - IDEE
  5  6,6  - IDES
  5  6,6  - ISED
  5  5,6  - MI
  5  6,7  - NED
  5  4,6  - SEID
  5  4,7  - SENE
  5  5,6  - SIDE
  5  5,7  - SNEE
  4  4,6  - DEI
  4  5,6  - DIE
  4  5,6  - DIS
  4  4,7  - EEN
  4  5,7  - ENS
  4  6,6  - IDE
  4  6,6  - IDS
  4  6,7  - NEE
  4  4,7  - SEN
  3  5,6  - DI
  3  5,7  - EN
  3  6,6  - ID
  3  6,6  - ISE
  3  6,7  - NE
  3  4,6  - SEI
  3  5,6  - SIE
  2  6,6  - IS
  2  5,6  - SI
