 95 10,3  | KIlOWORD
 56 10,4  | InKWOOD
 56 10,4  | sODWORK
 48 10,5  | InWORK
 44 10,6  | aWORK
 41 11,3  | DIRKs
 41 11,7  | sOORD
 39  1,5  | IRKsOME
 39  1,5  | KIOtOME
 38 11,3  | ROOKs
 38 11,7  | sKID
 36 10,5  | InWOOD
 36 10,5  | IwWOOD
 36  1,7  | KROME
 36  1,6  | OKOuME
 36 10,5  | ReWOOD
 35 11,7  | sKOO
 35 11,7  | sODIO
 35 11,7  | sOKO
 35 11,7  | sOOK
 35 11,7  | sORDO
 33  1,4  | IsODROME
 33  1,8  | KOME
 33  1,7  | KRoME
 33  1,7  | KrOME
 33  6,6  - POODeR
 33  1,7  | sKIME
 33  1,4  | wOODRIME
 32  1,9  - eD
 32 11,7  | sKI
 32 11,7  | sOK
 32 10,6  | sWIRD
 32 10,6  | sWORD
 31  6,6  - POODs
 30  1,8  | KaME
 30  1,8  | KoME
 29 11,3  | DOORs
 29 11,3  | DORIs
 29 11,3  | ODORs
 29 11,3  | ORDOs
 29 11,3  | ROODs
 28  6,10 - EIDOs
 28  1,9  - eR
 27  1,7  | DROME
 27  6,10 - EIDeR
 27  2,9  - KI
 27  1,6  | RaDOME
 26 11,6  | DsRI
 26 11,7  | sORD
 25  9,6  - DaK
 25  8,6  - ODOR
 24  1,8  | DIME
 24  8,10 - DIRK
 24  1,7  | DIsME
 24  8,10 - DOKO
 24  1,8  | DOME
 24  8,10 - DOOK
 24  8,4  | DRISK
 24  1,7  | DRaME
 24 10,4  | DRaWK
 24  1,7  | DRoME
 24  1,7  | DrOME
 24 10,3  | wOKOWI
 23 11,4  | DRIsK
 23  8,4  | DRiSK
 23  8,4  | DrISK
 23  8,6  - IDOl
 23  2,9  - Ka
 23  2,9  - Kb
 23  2,9  - Ki
 23  8,6  - ODOr
 23 11,7  | sID
 23 11,7  | sOD
 23 11,7  | sOIR
 23  9,6  - sOK
 23 11,7  | sORI
 23  9,6  - wOK
 23  9,6  - yOK
 22  8,10 - DIKa
 22  8,10 - DIKe
 22  8,10 - DIcK
 22  8,10 - DInK
 22  8,10 - DIrK
 22 11,5  | DIsK
 22  8,10 - DIsK
 22  8,10 - DOKe
 22  8,10 - DOKo
 22  8,3  | DORaSK
 22  8,10 - DOcK
 22  8,10 - DOeK
 22  8,10 - DOnK
 22  8,10 - DOoK
 22 10,5  | DaWK
 22 11,4  | KIDs
 22 10,4  | KORWa
 22 10,3  | KOtOW
 22  9,6  - OaK
 22 10,7  | WORK
 22  8,6  - aDOR
 22  8,6  - oDOR
 21  2,9  - DI
 21 11,5  | DKs
 21  9,6  - DOO
 21  9,6  - DOR
 21  1,8  | DaME
 21  8,10 - DaRK
 21  1,8  | DeME
 21  8,10 - DeRK
 21  1,8  | DiME
 21  8,10 - DiRK
 21  8,10 - DoKO
 21  1,8  | DoME
 21  8,10 - DoOK
 21  6,10 - EIDe
 21  6,10 - EaDI
 21  8,6  - IDeO
 21 11,4  | IRKs
 21  8,8  - IROK
 21 11,4  | KORs
 21 11,5  | KOsO
 21 11,4  | KRIs
 21  8,6  - ODoR
 21  8,6  - ODsO
 21 11,4  | OIKs
 21  1,7  | OxIME
 21  1,8  | RIME
 21 11,5  | RIsK
 21  1,8  | ROME
 21  8,10 - ROOK
 21  1,7  | bIOME
 21  1,7  | bROME
 21  1,7  | cRIME
 21  1,7  | cROME
 21  1,7  | dROME
 21  8,6  - fOOD
 21  1,7  | fORME
 21  1,7  | gRIME
 21  1,7  | hORME
 21  1,7  | kROME
 21  1,7  | pRIME
 20  8,2  | DIKeRS
 20 10,5  | KIWi
 20  7,3  | KInDS
 20 11,5  | KOs
 20 11,5  | KRs
 20 10,6  | KWhR
 20 10,5  | KiWI
 20 10,4  | KnOW
 20 11,6  | KsI
 20  8,1  | ROOKIeS
 20 10,7  | WIKi
 20 10,7  | WIcK
 20 10,7  | WIlK
 20 10,7  | WInK
 20 10,7  | WOKe
 20 10,7  | WOKs
 20 10,7  | WOaK
 20 10,7  | WOnK
 20 10,7  | WOrK
 20 10,7  | WaIK
 20 10,7  | WaRK
 20 10,7  | WeKI
 20 10,7  | WiKI
 20 10,7  | WoRK
 20  8,6  - aDO
 20 10,5  | bOWK
 20 10,5  | cOWK
 20  8,6  - eDO
 20 10,5  | fOWK
 20 10,5  | gOWK
 20 10,5  | hOWK
 20 11,7  | sIR
 20 11,7  | sRI
 20  8,6  - uDO
 19  8,5  | DISK
 19  9,6  - DO
 19 11,4  | DORsI
 19  9,6  - DOa
 19  9,6  - DOb
 19  9,6  - DOc
 19  9,6  - DOd
 19  9,6  - DOe
 19  9,6  - DOg
 19  9,6  - DOh
 19  9,6  - DOl
 19  9,6  - DOm
 19  9,6  - DOn
 19  9,6  - DOo
 19  9,6  - DOp
 19  9,6  - DOr
 19  9,6  - DOs
 19  9,6  - DOt
 19  9,6  - DOw
 19  9,6  - DOz
 19  8,10 - DaK
 19  6,10 - EIRe
 19  6,10 - EIRy
 19  8,6  - IDa
 19  8,6  - IDe
 19  8,6  - IDs
 19  8,8  - IRoK
 19  8,8  - IrOK
 19  8,4  | KIDS
 19  7,3  | KaDIS
 19  7,3  | KaDOS
 19  7,3  | KuDOS
 19  8,8  - ODOR
 19  8,6  - ODa
 19  8,6  - ODe
 19  8,6  - ODs
 19  8,10 - OIK
 19  8,10 - OIKs
 19  8,10 - OIcK
 19  8,10 - OInK
 19  8,6  - OdOR
 19  8,6  - OgOR
 19  8,6  - OlOR
 19  8,10 - RIK
 19  8,10 - RIKk
 19  8,10 - RIcK
 19  8,10 - RIkK
 19  8,10 - RInK
 19  8,10 - RIsK
 19  8,10 - ROK
 19  8,10 - ROKa
 19  8,10 - ROKe
 19  8,10 - ROKy
 19  8,10 - ROaK
 19  8,10 - ROcK
 19  8,10 - ROoK
 19  8,3  | sKIDS
 18 11,4  | DORs
 18  8,5  | DeSK
 18  8,5  | DiSK
 18  8,5  | DuSK
 18  8,8  - IDOl
 18  8,3  | IKOnS
 18  8,4  | KIOSk
 18  7,3  | KIlOS
 18  7,3  | KInOS
 18  8,4  | KORS
 18  3,3  | KOReC
 18  7,3  | KOkOS
 18  7,3  | KOlIS
 18  7,3  | KOlOS
 18  7,3  | KOpIS
 18  7,3  | KOsOS
 18  7,3  | KOtOS
 18  8,4  | KRIS
 18  8,4  | KRISs
 18  8,4  | KROSa
 18  7,3  | KReIS
 18  7,3  | KaROS
 18  7,3  | KeROS
 18  8,4  | KiDS
 18  8,8  - ODOr
 18 11,5  | ODsO
 18  8,3  | OKRaS
 18 11,4  | RIDs
 18  8,5  | RISK
 18 11,4  | RODs
 18  8,10 - RaKI
 18  1,8  | RaME
 18  8,10 - ReKI
 18  1,8  | RiME
 18  1,8  | RoME
 18  8,10 - RoOK
 18  1,8  | RuME
 18  1,8  | RyME
 18 10,6  | aWK
 18  8,10 - bIRK
 18  8,10 - bOKO
 18  8,10 - bOOK
 18  8,4  | bRISK
 18 10,5  | cKW
 18  1,8  | cOME
 18  1,8  | dIME
 18  8,10 - dIRK
 18  8,10 - dOKO
 18  1,8  | dOME
 18  8,10 - dOOK
 18  8,4  | dRISK
 18  1,8  | eRME
 18  8,10 - fIRK
 18  8,10 - fORK
 18  8,4  | fRISK
 18  8,4  | fROSK
 18  1,8  | gOME
 18  8,10 - hOKI
 18  1,8  | hOME
 18  8,10 - hOOK
 18  8,10 - jOOK
 18  8,4  | kIOSK
 18  1,8  | kOME
 18  1,8  | lIME
 18  1,8  | mIME
 18  8,10 - mIRK
 18  8,10 - mOKI
 18  8,10 - mOKO
 18  1,8  | mOME
 18  1,8  | nOME
 18  8,10 - nOOK
 18  8,10 - nORK
 18  8,4  | nORSK
 18  1,8  | pOME
 18  8,10 - pOOK
 18  8,10 - pORK
 18  1,8  | rIME
 18  1,8  | rOME
 18  8,10 - rOOK
 18  1,8  | sIME
 18  1,8  | sOME
 18  1,8  | tIME
 18  8,10 - tOKO
 18  1,8  | tOME
 18  8,10 - tOOK
 18  8,4  | tORSK
 18  1,8  | wIME
 18  8,10 - wORK
 18  8,10 - yIRK
 18  8,10 - yOOK
 18  8,10 - yORK
