 50  5,1  - AXIOmS
 50  5,1  - OXAlIS
 47  5,1  - AXIOm
 47  5,1  - AXIOn
 47  5,1  - AXIlS
 47  5,1  - AXOId
 47  5,1  - AXOnS
 47  5,1  - OXIdS
 47  5,1  - OXImS
 45  7,3  - InKOS
 45  7,3  - OSKAr
 45  7,3  - OuKIA
 42  7,3  - IXOrA
 42  7,3  - OXIdS
 42  7,3  - OXImS
 41  7,1  - AXIlS
 41  7,1  - AXOnS
 41  7,1  - IXOrA
 41  7,1  - IXiAS
 41  7,1  - OXIdS
 41  7,1  - OXImS
 40  7,1  - iXIAS
 39  7,3  - IXiAS
 38  4,4  | SALIX
 37  4,4  | SALiX
 37  7,3  - iXIAS
 37  6,1  - lOXIA
 37  6,1  - mASKOI
 37  6,1  - mAXIS
 37  6,1  - mOXAS
 36  6,5  | KNOXIAn
 36  3,7  - SAXe
 36  6,4  | SINKbOX
 36  4,4  | SaLIX
 35  7,1  - ASKOI
 35  7,1  - AXIOm
 35  7,1  - AXIOn
 35  7,1  - AXIS
 35  7,1  - AXOId
 34  3,7  - SAX
 34  3,7  - SIX
 34  3,7  - SOX
 34  6,1  - bIXA
 34  6,1  - mAXI
 34  6,1  - mOXA
 34  6,1  - nOXA
 33  7,3  - IKAtS
 33  7,3  - IKOnA
 33  7,3  - IKOnS
 33  7,3  - OKApI
 33  7,3  - OKAyS
 33  7,3  - OSAKa
 32  4,5  | ALeXIS
 32  7,1  - ASKoI
 32  7,1  - AXIl
 32  7,1  - AXIs
 32  7,1  - AXOn
 32  7,1  - AXeS
 32  7,1  - AXiS
 32  7,1  - AbOX
 32  7,1  - AlIX
 32  7,1  - AmOKS
 32  7,1  - AsKOI
 32  7,1  - AsKOS
 32  7,1  - AzOX
 32  7,1  - IKAtS
 32  7,1  - IKOnA
 32  7,1  - IKOnS
 32  7,1  - IXiA
 32  7,1  - InKOS
 32  7,1  - OIcKS
 32  7,1  - OInKS
 32  7,1  - OKApI
 32  7,1  - OKAyS
 32  7,1  - OKrAS
 32  7,1  - OSaKA
 32  7,1  - OXAn
 32  7,1  - OXId
 32  7,1  - OXIm
 32  7,1  - OXeA
 32  7,1  - OXeS
 32  7,1  - OlAX
 32  7,1  - OtXI
 32  7,1  - OuKIA
 32  3,7  - SaX
 32  3,7  - SiX
 32  3,7  - SoX
 32  4,4  | sALIX
