 63  1,9  - INCOME
 40  9,5  | MORIC
 39  3,1  | COGIE
 36  1,9  - ONCE
 33  1,9  - INC
 33  3,1  | MCG
 32  9,6  | ERIC
 30  1,8  | ME
 30  1,8  | MI
 30  1,8  | MO
 29  8,8  - MEO
 29  4,8  - MI
 29  4,8  - MO
 28  7,8  - OM
 25  9,5  | CORM
 25  9,7  | REC
 25  9,7  | REM
 25  9,7  | RIC
 25  9,7  | RIM
 25  9,7  | ROC
 25  9,7  | ROM
 24  3,1  | CIG
 24  3,1  | COG
 24  3,1  | MEG
 24  3,1  | MIG
 24  3,1  | MOG
 23  1,2  - EM
 23  9,10 | ME
 23  9,10 | MI
 23  9,10 | MO
 23  1,2  - OM
 22  2,10 - cOMIC
 20  8,2  - CIMA
 20  8,2  - COMA
 20 10,1  | EM
 20  8,2  - MICA
 20  8,2  - MOCA
 20 10,1  | OM
 19  4,6  | CAMEO
 19  9,5  | CERE
 19  9,5  | CERO
 19  9,5  | CORE
 19  8,7  | EMCEE
 19  9,5  | MERE
 19  9,5  | MERO
 19  9,5  | MORE
 18  4,7  | ACME
 18  4,7  | AMIC
 18  4,6  | CAME
 18  1,1  | CMD
 18  8,7  | EMIC
 18  3,5  | IMI
 18  4,6  | MACE
 18  4,6  | MACO
 17  4,6  | CAM
 17  8,1  | ECIZE
 17  4,2  - EMF
 17  4,6  | MAC
 16  5,1  | CEASE
 16  1,1  | CEDE
 16  1,1  | CEDI
 16  8,2  | CIZE
 16  1,1  | CODE
 16  9,5  | COR
 16  5,1  | MEASE
 16  1,1  | MEDE
 16  9,5  | MER
 16  1,1  | MIDE
 16  8,2  | MIZE
 16  1,1  | MODE
 16  1,1  | MODI
 16  9,5  | MOR
 16  8,2  | MOZE
 15  4,7  | AMIE
 15  1,1  | CID
 15  1,1  | COD
 15  8,2  | COZ
 15  1,1  | MED
 15  1,1  | MID
 15  1,1  | MOD
 15  8,6  | OECI
 15  1,9  - ONE
 15  1,9  - ONI
 15  7,7  | SEMIC
 14  4,7  | ACE
 14  4,7  | AMI
 14  4,6  | EAM
 14  8,7  | ECO
 14  8,7  | EME
 14  8,7  | EMO
 14  5,7  | LCM
 14  2,9  - NIECE
 14  2,9  - NOEMI
 14  2,9  - NOMIC
 13  4,7  | AM
 13  9,9  - CAW
 13  8,7  | EM
 13  1,10 - EcO
 13  1,5  - IBM
 13  9,9  - MAW
 13  8,6  | MEECE
 13  4,6  - MEg
 13  2,9  - NEEM
 13  3,2  | OGEE
 13  7,6  | OSMIC
 12  9,2  - CIA
 12  2,1  | COO
 12  5,2  | EASE
 12  2,1  | ECO
 12  2,1  | EMO
 12  3,3  | GEE
 12  3,3  | GEO
 12  3,3  | GIE
 12  3,3  | GIO
 12  3,3  | GOI
 12  5,7  | LEME
 12  5,7  | LICE
 12  5,7  | LIME
 12  5,7  | LIMO
 12  5,7  | LOCI
 12  9,2  - MEA
 12  5,1  | MEAS
 12  2,1  | MEO
 12  9,2  - MIA
 12  5,1  | MIAS
 12  9,2  - MOA
 12  5,1  | MOAS
 12  2,1  | MOO
 12  9,2  - OCA
 12  6,6  - gEM
 12  6,6  - gIM
 11  1,2  - EE
 11  1,2  - EO
 11  4,8  - EO
 11  9,6  | ERE
 11  1,2  - IO
 11  4,8  - IO
 11  5,7  | LIM
 11  5,7  | LOC
 11  8,9  - MEAW
 11  1,2  - OE
 11  1,2  - OI
 11  9,6  | ORE
 11  7,7  | SEME
 11  7,7  | SEMI
 11  7,7  | SICE
 11  7,7  | SIME
 11  7,7  | SOCE
 11  7,7  | SOME
 10  2,5  - BEC
 10  2,5  - BIM
 10  2,5  - BOC
 10  2,5  - BOM
 10  9,5  | EER
 10  2,6  - EM
 10  6,2  - FEME
