 50  2,6  | EYiNG
 48  2,6  | YERGa
 47  2,6  | YaGER
 46  8,4  | QtY
 45  6,1  | NEtTIER
 45  4,6  | sEQ
 44  2,6  | YEaRN
 43  6,1  | NEtTIE
 42  2,6  | EYReN
 42  3,4  | FLEDGiER
 40  2,6  | eYREN
 38  6,1  | Qi
 32  8,4  | GEYaN
 31  8,4  | ERYNGo
 31  2,6  | YaNG
 31  7,3  | jYNX
 31  7,3  | lYNX
 30  8,2  | QuERY
 30  5,6  - SEXiNG
 30  2,6  | YEGg
 30  2,6  | YERN
 30  2,6  | YEgG
 29  8,3  | GERYoN
 29  8,4  | GRYdE
 29  8,4  | GRYpE
 29  8,4  | GaYER
 29  8,4  | GuYER
 29  8,1  | RaNGEY
 29  7,4  | YEX
 28  8,3  | GENtRY
 28  5,6  - SEXERN
 28  5,6  - SEXtERN
 28  5,6  - SEXtRY
 28  6,1  | YE
 28  2,6  | YEN
 28  2,6  | YENi
 28  2,6  | YENs
 28  2,6  | YEaN
 28  2,6  | YErN
 28  8,2  | aNGRY
 27  8,3  | GRoYNE
 27  8,4  | GlYN
 27  8,1  | GuRNEY
 27  8,3  | QuEY
 27  8,6  | YaGER
 27  2,6  | YaRN
 27  2,6  | YeRN
 27  7,4  | YeX
 27  2,6  | YuG
 27  2,5  | lYE
 27  2,5  | pYE
 27  2,5  | sYE
 26  8,3  | EGgY
 26  8,4  | ERYoN
 26  2,6  | EYN
 26  2,6  | EYNe
 26  2,6  | EYeN
 26  8,5  | EYiNG
 26  8,2  | GENnY
 26  8,2  | GENtY
 26  8,4  | GEY
 26  8,4  | GRY
 26  8,2  | GoNEY
 26  6,1  | NE
 26  8,2  | RaNGY
 26  8,2  | RiNGY
 26  5,6  - SEXErN
 26  5,6  - SEXeRN
 26  8,6  | YEGg
 26  2,6  | YER
 26  2,6  | YERb
 26  2,6  | YERd
 26  2,6  | YERe
 26  2,6  | YERk
 26  2,6  | YERn
 26  2,6  | YEaR
 26  7,4  | sEXY
 25  8,1  | ENeRGY
 25  8,4  | ENtRY
 25  8,1  | GReENY
 25  8,5  | GYRENe
 25  8,4  | GaY
 25  8,4  | GeY
 25  8,4  | GoY
 25  8,4  | GrY
 25  8,4  | GuY
 25  7,1  | QuEY
 25  8,6  | YGERNe
 25  8,6  | YaNG
 25  2,6  | YaRE
 25  2,6  | YeN
 25  2,6  | YeRE
 25  2,6  | YoN
 25  2,6  | YoRE
