 68  6,10 - BURGH
 63  6,10 - BERGH
 60  6,10 - BUGRE
 60  6,10 - BURGE
 57  9,1  | BESMOKED
 57  6,10 - GEBUR
 50  7,10 - QUEGH
 48  3,7  | BROGH
 36  6,10 - BUHR
 36  6,10 - BURG
 36  6,10 - BURH
 34  6,10 - BUG
 34 11,7  | REUB
 34 11,7  | RHB
 34 11,7  | RUBE
 33  6,10 - BERG
 32  6,10 - BURE
 32  6,10 - GUHR
 31  6,10 - BEG
 31  6,10 - GERB
 31 11,7  | RUB
 30  6,10 - BUR
 30  1,4  - BURHEL
 30  5,6  | GHUZ
 30  2,10 - QH
 29  6,10 - GEB
 28  6,10 - BU
 28  5,5  | QH
 28  1,10 - QUE
 28 11,7  | REB
 28 11,7  | RUG
 28  2,8  - UGH
 27  8,2  | BEG
 27  6,10 - BER
 27  3,8  | BORG
 27  3,8  | BORH
 27  3,8  | GORB
 26  4,4  - BEL
 26  1,10 - BURG
 26  6,10 - GUE
 26  6,10 - GUR
 26  6,10 - RUBE
 25  6,10 - BE
 25  7,10 - QH
 25  7,10 - QUE
 25 11,7  | REG
 25 11,7  | REH
 25  6,10 - REUB
 25 11,7  | RHE
 24  1,10 - BERG
 24  3,8  | BOUR
 24  5,7  | BUZ
 24  2,4  - GRUEL
 24  6,10 - GU
 24  5,7  | GUZE
 24  5,6  | QH
 24  3,7  | QUOR
 24  8,2  | REG
 24  8,2  | REH
 24  3,8  | ROUB
 24  6,10 - RUB
 23  2,4  - BUREL
 23  8,3  | EH
 23  4,4  - GEL
 23  5,7  | GUZ
 23  4,4  - HEL
 23  8,4  - HM
 23  1,10 - HUB
 23  3,5  - QERI
 23  3,7  | QUO
 23  2,8  - REH
 23  1,10 - RUBE
 22  2,10 - BEG
 22  3,8  - BU
 22  4,4  | BURGER
 22  3,8  - EH
 22 11,7  | RUE
 22  6,10 - RUG
 21  3,8  | BOER
 21  3,8  | BORE
 21  8,1  | EHEU
 21  1,10 - GEB
 21  3,8  | GOUR
 21  3,8  | HOUR
 21  6,10 - REB
 21  1,10 - RHB
 21  3,8  | ROBE
 20 10,1  | BE
 20  1,10 - BURE
 20  3,8  - GU
 20  1,10 - UGH
 19  1,8  - HUGE
 19  6,10 - REG
 19  6,10 - REH
 19  1,10 - RUB
 19  1,8  - RUBE
 19  1,10 - URB
 18  3,8  | GOER
 18  3,8  | GORE
 18 10,1  | HE
 18  3,8  | HOER
 18  3,8  | HORE
 18  1,10 - HURE
 18  3,9  | OBE
 18  3,9  | ORB
 18  6,10 - RUE
 18  7,10 - URGE
 17  4,6  | BUGRE
 17  4,7  | BURGH
 17  2,8  - QH
 17  4,5  - QUIB
 17  4,6  - QUIB
 17  1,10 - REB
 17  4,4  - REL
 17  1,8  - URGE
 16  3,8  - BE
 16  4,6  | BUHR
 16  1,10 - BUR
 16  2,10 - ERG
 16  4,8  | GRUB
 16  2,10 - REG
 16  2,10 - RHE
 16  7,3  | SUB
 15  4,7  | BURGE
 15  4,5  | GEBUR
 15  3,6  | GHBOR
 15  4,6  | GUHR
 15  1,8  - QUE
 15  2,8  - RHE
 15  3,8  | ROUE
 14  1,10 - BER
 14  4,7  | BERGH
 14  4,8  | BRR
 14  3,5  - BUGI
 14  4,7  | BURG
 14  4,7  | BURH
 14  5,4  - EL
 14  3,5  | GERBO
 14  2,10 - GRE
 14  3,5  | GREBO
 14  1,10 - GUE
 14  1,10 - GUR
 14  3,8  - HE
 14  5,5  | HG
 14  3,10 - HG
 14  1,8  - HUB
 14  1,10 - HUE
 14  5,3  | JE
 14  7,1  | QRS
 14 10,1  | RE
 14  1,10 - REH
 14 11,7  | RG
 14  6,8  | TOBE
 14  6,8  | TOUG
 14  2,10 - UH
 13  6,2  - AUH
 13  3,7  | BROG
 13  1,8  - BUG
 13  1,8  - GEB
 13  4,8  | GRUE
 13  3,6  - QERI
 13  8,1  | QUE
 13  4,5  - QUI
 13  4,6  - QUI
 13  6,10 - RE
 13  1,8  - RHB
 12  2,10 - BE
 12  3,10 - BE
 12  7,6  | BEES
 12  1,8  - BEG
 12  4,7  | BURE
 12  3,5  - BURI
 12  4,7  | BURR
 12  3,6  | EGBO
 12  2,10 - EH
 12  7,8  | ESQ
 12  1,10 - GRE
 12  1,10 - HER
