 43  2,10 - LOTOS
 43  2,10 - SOTOL
 42  2,10 - SOLOS
 32  2,5  | LOOSEST
 32  2,4  | LOTOSES
 28  2,5  | LOOSES
 28  2,5  | STOLES
 25  2,10 - LOTO
 24  2,6  | LOSES
 24  2,6  | SLOES
 24  2,6  | SOLES
 24  2,10 - SOLO
 24  2,6  | TOLES
 21  2,10 - SOSO
 20  2,6  | OSSET
 20  8,6  | SLT
 20  4,10 - SOL
 20  2,8  - TOL
 20  4,10 - TOL
 19  4,10 - LOO
 19  2,10 - LOT
 19  4,10 - LOT
 19 10,1  | SODS
 19 10,1  | TODS
 18  4,8  - LO
 18  2,10 - SOL
 18  2,10 - TOL
 18  8,6  | TSS
 17  5,1  | SOTOL
 17  5,1  | STOOL
 16  5,1  | SLOOT
 16  5,2  | SLOT
 16  5,2  | SOOL
 16  4,10 - SOS
 16  4,10 - SOT
 16  4,10 - TOO
 16  5,2  | TOOL
 16  4,10 - TOS
 15  3,9  | DOL
 15  2,10 - LO
 15  5,3  | LOO
 15  5,2  | LOOT
 15  5,3  | LOT
 15  3,8  | ODSO
 15  2,10 - OOS
 15  2,10 - OOT
 15 10,1  | SOD
 15  5,3  | SOL
 15  2,10 - SOS
 15  2,10 - SOT
 15 10,1  | TOD
 15  5,3  | TOL
 15  2,10 - TOS
 14 10,2  | ODS
 14  2,8  - OOT
 14  5,2  | SOOT
 13  5,3  | OOT
 13  5,1  | SOLO
 13  5,3  | SOT
 13  5,3  | TOO
 12  3,9  | DOO
 12  3,9  | DOS
 12  3,9  | DOT
 12  2,7  | LOESS
 12  2,5  | LOOSE
 12  5,1  | LOTO
 12  4,4  - LOWE
 12  2,7  | OLEOS
 12  5,10 - OO
 12  5,10 - OS
 12  2,5  | SLOTE
 12  2,5  | STOLE
 12  5,7  | STYLO
 12  5,2  | TLO
 12  4,8  - TO
 11  5,3  | LO
 11  5,2  | LOO
 11  5,4  | OO
 11  2,10 - OO
 11  2,10 - SO
 11  5,1  | SOSO
 11  5,7  | SOYOT
 11  4,5  | STOLAS
 11  2,10 - TO
 11  5,7  | TOYOS
 10  7,8  - ALTOS
 10  2,8  | LEOS
 10  2,8  | LESS
 10  2,8  | LEST
 10  2,8  | LETS
 10  4,10 - LO
 10  2,6  | LOSE
 10  3,7  - LOSELS
 10 10,2  | OD
 10  2,7  | OLEO
 10  2,7  | OLES
 10  2,8  | SELS
 10  2,8  | SELT
 10  4,7  | SLATS
 10  2,6  | SLOE
 10  5,7  | SLY
 10  9,2  - SO
 10  2,6  | SOLE
 10  3,5  | SOLOD
 10  5,7  | SOYS
 10  4,5  | STOLA
 10  4,6  | TOLAS
 10  2,6  | TOLE
 10  5,2  | TOO
 10  5,7  | TOYO
 10  5,7  | TOYS
  9  7,8  - ALSO
  9  7,8  - ALTO
  9  7,8  - ALTS
  9  4,8  | LAOS
  9  4,8  | LASS
  9  4,8  | LAST
  9  4,8  | LATS
  9  3,7  - LOSEL
  9 11,1  | LOSS
  9 11,1  | LOST
  9  7,1  - LOUTS
  9  5,3  | OO
  9  4,7  - OTELLO
  9  4,7  | SLAT
  9  7,1  - SLUTS
  9  5,3  | SO
  9  4,6  | SOLA
  9  7,1  - SOULS
  9  5,7  | SOY
  9  3,5  | STOLD
  9  5,7  | STY
  9  5,5  - TAROCS
  9  5,3  | TO
  9  4,6  | TOLA
  9  2,7  - TOLSEL
  9  5,7  | TOY
  8  7,8  - ALS
  8  7,8  - ALT
  8  2,9  | ELS
  8  6,9  | ELS
  8  2,9  | ELT
  8  6,9  | ELT
  8  4,8  | LAO
  8  4,8  | LAS
  8  4,8  | LAT
  8  2,8  | LET
  8  4,6  | LOTAS
  8  8,1  - LUST
  8  4,7  | OLA
  8  2,6  | OOSE
  8  2,7  | OSES
  8  4,6  | OSSAL
  8  2,6  | OSSE
  8  2,8  | SEL
  8  5,7  - SELLS
  8  2,8  | SETS
  8  4,7  | SLA
  8  4,6  | SLOAT
  8  3,6  | SLOD
  8  4,10 - SO
  8  3,6  | SOLDO
  8  3,5  | STOOD
  8  5,5  - TAROC
  8  2,8  | TEL
  8  5,7  - TELLS
  8  2,8  | TESS
  8  4,10 - TO
  8  2,7  | TOES
  8  3,6  | TOLDO
  7  7,8  - AL
  7  7,8  - ASSOT
  7  9,5  - CLO
  7  9,5  - COL
  7  6,7  - ELLS
  7  4,8  | LA
  7  3,7  | LOD
  7  3,6  | LOOD
  7  4,6  | LOTA
  7  6,1  - LOTUS
  7  1,7  | LOfTS
  7  3,7  | LSD
  7  3,7  | OLDS
  7  2,8  - OO
  7  3,10 - OS
  7  8,1  - OUST
  7  8,1  - OUTS
  7  4,8  | SALS
  7  4,8  | SALT
  7  3,5  - SOLAR
  7  3,6  | SOLD
  7  6,1  - SOLUS
  7 11,3  | SOTOLS
  7  4,7  - STELL
  7  4,6  | STOAS
  7 11,3  | STOOLS
  7  8,1  - SUTO
  7  5,7  - TELOS
  7  2,8  - TO
  7  3,6  | TOLD
  7  6,1  - TOLUS
  7  9,1  - ULT
