 30  9,3  | ZOL
 26  9,3  | ZOO
 25  2,7  - AZOLE
 24  5,3  | KOZO
 24  7,3  | ZOO
 22  2,7  - AZO
 22  8,7  - AZO
 22  9,2  | KOZO
 21  7,5  - ZEK
 20  9,3  | KOL
 20  7,2  | KOZO
 20  4,10 - LORD
 19  9,3  | DZO
 18  9,3  | DKL
 18  3,7  | DOG
 18  3,7  | LOG
 18  4,10 - LORO
 18  4,10 - OORD
 17  2,7  - ADOZE
 17  7,3  | DZO
 16  5,3  | KOLO
 16  8,8  - MOZO
 16  5,4  | ZOL
 16  5,5  | ZOO
 15  2,7  - ADZ
 15  8,7  - ADZ
 15  2,6  - COQ
 15  2,6  - COZ
 15  9,7  | DO
 15  5,6  | DOLT
 15  5,4  | DZO
 15  9,7  | LO
 15  1,7  - ZAD
 15  7,5  - ZED
 14  9,2  | DOKO
 14  9,3  | DOL
 14  9,2  | DOOL
 14  9,2  | KOLO
 14  5,4  | KOLO
 14  9,3  | LOD
 14  9,2  | LOOD
 14  4,10 - LOR
 14  5,4  | ZOO
 13  1,7  - DAK
 13  5,3  | DOKO
 13  4,6  - DZO
 13  1,7  - LAK
 13  7,5  - LEK
 13  9,3  | OLD
 12  2,7  - AKO
 12  8,7  - AKO
 12  1,7  - DALK
 12  5,4  | DKL
 12  7,2  | DOKO
 12  7,5  - KELD
 12  7,2  | KOLO
 12  1,7  - OAK
 12  6,8  - ULMO
 12  4,6  - ZOO
 11  2,6  - CLK
 11  5,3  | DOOL
 11  1,7  | DOe
 11  1,7  - KALO
 11  5,4  | KOL
 11  5,3  | LOOD
 11  5,4  | LOOD
 11  1,7  | LOe
 11  8,8  - MOKO
 11  5,5  | OLD
 11  5,10 - ORD
 11  1,7  - ZA
 10  9,3  | DOO
 10  8,5  - ELK
 10  1,7  - KAL
 10  7,5  - KED
 10  7,3  | LOD
 10  5,5  | LOD
 10  9,3  | LOO
 10  7,2  | LOOD
 10  1,6  - OCK
 10  9,4  | OD
  9  7,5  - DELOO
  9  8,8  - MOLD
  9  7,3  | OLD
  8  8,7  - ALOD
  8  5,6  | DO
  8  4,7  | DOH
  8  5,4  | DOL
  8  7,3  | DOO
  8  5,5  | DOO
  8  8,5  - ELOD
  8  1,6  - LCD
  8  5,6  | LO
  8  5,4  | LOD
  8  7,3  | LOO
  8  5,5  | LOO
  8  8,8  - MODO
  8  8,8  - MOOD
  8  8,8  - MOOL
  8  5,6  | OD
  8  5,4  | OLD
  7  2,7  - ALD
  7  8,7  - ALD
  7  2,6  - CLO
  7  2,6  - COD
  7  2,6  - COL
  7  1,7  - DAL
  7  7,5  - DEL
  7  9,4  | DO
  7  8,5  - ELD
  7  4,9  | HLD
  7  1,7  - LAD
  7  7,5  - LED
  7  9,4  | LO
  7  8,8  - MOD
  7  8,8  - MOL
  7  4,7  - OKE
  7  4,7  | OOH
  6  2,7  - ADO
  6  8,7  - ADO
  6  2,6  - COO
  6  5,4  | DOO
  6  8,5  - EDO
  6  4,9  | HOD
  6  1,7  - KA
  6  5,7  - LEDA
  6  5,4  | LOO
  6  8,8  - MOO
  6  1,7  - OAD
  6  7,4  | OD
  6  5,5  | OD
  6  4,8  | OH
  6  9,4  | OO
  6  5,6  | OO
  6  1,8  - OP
  6  1,8  | Oe
  5  2,7  - AD
  5  8,7  - AD
  5  2,7  - AL
  5  8,7  - AL
  5  1,7  - DAO
  5  7,4  | DO
  5  5,5  | DO
  5  8,5  - ED
  5  8,5  - EL
  5  1,7  - LAO
  5  7,4  | LO
  5  5,5  | LO
  5  8,8  - MO
  5  5,10 - OR
  5  5,9  | TOI
  4  4,7  - DOE
  4  4,6  - DOO
  4  6,7  - ELA
  4  4,7  - LOE
  4  4,6  - LOO
  4  4,7  - ODE
  4  4,7  - OLE
  4  7,4  | OO
  4  5,5  | OO
  3  1,7  - DA
  3  7,5  - DE
  3  5,7  - DE
  3  5,6  - DO
  3  8,5  - EO
  3  1,7  - LA
  3  5,6  - LO
  2  7,5  - OE
  2  5,7  - OE
  2  5,6  - OO
