 75 11,1  | CIA
 69 11,3  | AX
 61 11,2  | CAY
 53 11,2  | CAI
 49 11,3  | AY
 45 11,2  | YA
 41 11,3  | AI
 36  9,4  | AX
 34  8,10 - ILYA
 33  6,1  | SIX
 33 10,3  - ZA
 30  1,9  - CAV
 30  1,9  - CIV
 29  3,3  | CAI
 29  3,3  | CIA
 29 11,7  | XINCA
 29  4,4  - XRAY
 27  1,1  | BAI
 27 11,9  | NIX
 26  9,11 - SAX
 26  9,11 - SIX
 26  3,4  | XI
 25  3,8  - AX
 25  4,3  - COAXY
 25 11,7  | IXNAY
 25  3,1  | PAC
 24  8,3  - XYZ
 23  1,4  | ACY
 23 11,7  | XINA
 22  3,3  | AX
 22  1,3  | AY
 22  4,3  - COAX
 22  4,4  - CRAX
 21  8,8  | ADC
 19  3,10 - AX
 19  1,5  | CAY
 19  4,3  - COXY
 19  8,5  - IXIA
 19  5,4  - RIXY
 19  4,10 | XU
 18  7,9  | EX
 18  6,10 - EX
 17  4,4  | AY
 17  1,5  | CAI
 17  4,4  - CRAY
 17  9,5  - XI
 16  9,4  | AY
 16  4,4  - CRY
 16  3,4  | YA
 16  3,4  | YI
 15  4,3  - COXA
 15  8,9  | DCA
 15  5,3  - OXY
 15  5,4  - RACY
 14  1,2  - ANI
 14  2,8  - CAY
 14  8,4  - CIA
 14  9,11 - SAC
 14  9,11 - SIC
 14  4,3  | YA
 13  4,3  - COX
 13  8,6  | XI
 12  3,4  | AI
 12  4,4  - ARX
 12  1,3  - ATI
 12  3,3  | AY
 12  1,10 - CIA
 12  1,3  - ITA
 12 11,9  | NAY
 12  9,4  | YA
 12 11,7  | YIN
 12  4,3  - YOX
 11  8,8  | AD
 11  8,8  - AH
 11  1,6  | AX
 11  9,7  - DEX
 11  5,7  - NOX
 11  9,11 - SAY
 10  2,4  - ACARI
 10  1,6  | ACY
 10  3,8  - AY
 10  8,5  | CAI
 10  9,5  - CIA
 10 11,8  | INCA
 10  5,7  - NOYADE
 10  5,4  - RAX
  9  8,11 - ASCI
  9  2,4  - AX
  9 10,4  - AX
  9  1,5  - CK
  9  5,3  - OX
  9  2,3  - TC
  8  3,3  | AI
  8 11,7  | AIN
  8  1,2  - AN
  8  4,4  - ARC
  8  1,1  | BA
  8  1,1  | BI
  8  2,8  - CAI
  8  1,4  - CAY
  8  9,4  - CAY
  8  4,3  - COY
  8 11,7  | IAN
  8  1,2  - IN
  8  2,2  - NA
  8  5,2  - OI
  8  3,1  | PA
  8  9,11 - SCI
  8  6,1  | SI
  8  2,3  - TACO
  8  1,6  | YA
  8  2,10 - YA
  8  1,6  | YI
  8  8,6  | YI
  7 11,8  | ANC
  7  4,4  - ARY
  7  8,5  - CAI
  7 11,8  | INC
  7  2,5  - KA
  7  2,5  - KI
  7  5,3  - OCA
  7  9,5  - YI
  7  4,5  - YM
  6  8,6  | AI
  6  8,10 - AL
  6 11,8  | ANY
  6  1,3  - AT
  6  1,6  | AY
  6  1,4  - CAI
  6  9,4  - CAI
  6  1,8  - CIA
  6  8,11 - CSI
  6  8,9  | DA
  6  9,7  - DEY
  6  1,3  - IT
  6  5,7  - NOY
  6  5,4  - RIC
  5  4,5  - AM
  5  8,7  - IDEA
  5  4,4  - IRA
  5  5,4  - RAY
  5  5,4  - RYA
  5  9,11 - SAI
  5  9,11 - SIA
  5  2,3  - TIAO
  4  3,8  - AA
  4  2,10 - AA
  4  1,6  | AI
  4  3,8  - AI
  4 11,8  | ANI
  4  4,4  - AR
  4  2,4  - AY
  4 10,4  - AY
  4  9,7  - DEA
  4  9,7  - DEI
  4  8,7  - IDE
  4  5,7  - NOA
  4  5,3  - OY
  4  1,4  - YA
  4  9,4  - YA
  4  2,8  - YA
  4  1,6  - YE
  4  4,3  - YO
  3  9,5  - AI
  3 11,8  | AN
  3 11,8  | IN
  3 11,9  | NA
  3  5,4  - RIA
  3  2,3  - TA
  3  2,3  - TI
  2  1,4  - AA
  2  2,4  - AA
  2  9,4  - AA
  2 10,4  - AA
  2  2,8  - AA
  2  1,6  - AE
  2  2,4  - AI
  2 10,4  - AI
  2  8,11 - AS
  2  4,3  - IO
  2  8,11 - IS
  2  5,3  - OI
  2  9,11 - SI
