 39  9,15 - KIVU
 36  9,15 - KIEV
 32  5,3  | CUVE
 31  1,11 - CIV
 31  5,3  | CIVE
 31  5,3  | COVE
 30  1,7  - VOICER
 29  1,10 - CUVE
 29 14,9  | OVEY
 28  5,3  | COUE
 28  1,2  - CUVE
 28  4,1  | JUICY
 28  1,11 - VIC
 28  1,11 - VOC
 27  1,2  - CIVE
 27  1,10 - CIVE
 27  1,2  - COVE
 27  1,10 - COVE
 27  4,1  | JOYCE
 27  9,15 - KUEI
 27  1,10 - VICE
 27  1,10 - VOCE
 26  6,14 | CL
 26  6,14 - CREE
 26  4,1  | JUICE
 26  1,2  - VICE
 26  1,2  - VOCE
 25  5,3  | CIV
 25  4,1  | JOVY
 25  9,1  | YNO
 24  1,11 - IVY
 23  5,3  | COY
 23  1,11 - COY
 23 14,9  | ECU
 23  1,11 - ICY
 23  2,2  - IVE
 23 14,9  | OECI
 23  1,10 - YCIE
 22  5,3  | CUE
 21  5,3  | CIE
 21  5,3  | COE
 21  1,2  - COUE
 21  1,10 - COUE
 21  2,2  - ECO
 21 14,9  | ECO
 21  2,2  - ICE
 21  4,1  | JOCU
 21  4,1  | JOEY
 21  1,2  - YCIE
 20  2,2  - CUE
 20  8,5  - OCT
 19  2,7  - COVER
 19  2,10 - CUE
 19  2,10 - IVE
 19  4,1  | JIVE
 19  4,1  | JOVE
 19  1,10 - OECI
 19  2,11 - OY
 19  2,10 - VEI
 19  7,4  | VIC
 19  2,2  - VIE
 19  2,10 - VIE
 19  5,4  - VOC
 19  7,4  | VOC
 19  2,2  - VOE
 19  2,10 - VOE
 18  2,2  - CIE
 18  2,2  - COE
 18  8,1  | REEVE
 18  7,14 - REEVE
 18  5,4  | VIC
 18  7,2  | VIVE
 18  7,2  | VIVO
 18  5,4  | VOC
 18  3,2  - YE
 18  3,2  - YO
 17  2,10 - CIE
 17  2,10 - COE
 17  5,4  - COY
 17  2,7  - COYER
 17  4,4  - ECO
 17  2,10 - ECO
 17  7,4  | ECU
 17  2,10 - ICE
 17  7,4  | IVE
 17  4,1  | JUV
 17 14,9  | OUI
 17  3,10 | OVUM
