 61 11,8  | FIED
 56 11,8  | FIDE
 56 11,8  | FIDO
 52 11,8  | FIRE
 51  7,9  - FRIKE
 47 11,8  | DIF
 47 11,8  | FID
 47 11,9  | IFE
 44 11,8  | DIER
 44 11,8  | DIRE
 43 11,8  | FIE
 43 11,8  | FIR
 39 11,9  | IDE
 38 11,8  | FI
 38 11,9  | IF
 36  8,9  - FIKE
 35 11,8  | DIE
 35 11,8  | DIR
 35 11,9  | IRE
 30 11,8  | DI
 30  8,9  - DIKE
 30  8,9  - DOKE
 30 11,9  | ID
 30  5,10 - OVERFED
 29  6,4  - DOZE
 27  8,9  - REKI
 27  8,9  - ROKE
 26  2,1  | AFAR
 26  3,4  - FEOD
 26  3,4  - FERD
 26  3,4  - FIED
 26  3,4  - FORD
 26 11,9  | IO
 26 11,8  | OI
 25  1,4  - ERODE
 24  3,4  - FIRE
 24  3,4  - FORE
 24  9,9  - IKE
 24  9,9  - OKE
 24 10,1  | OOID
 22  5,10 - DERIVE
 22  6,5  | DRIVER
 22  6,5  | DROVER
 22  6,10 - OVERED
 22  5,10 - REDIVE
 22  6,10 - REIVED
 22  6,10 - VOIDER
 21  2,3  | AFIRE
 21  2,3  | AFORE
 21  6,8  - DEVOIR
 21  4,4  - DIE
 21  4,4  - DOE
 21  1,4  - EIDER
 21  3,4  - FER
 21  3,4  - FIE
 21  3,4  - FIR
 21  3,4  - FOE
 21  3,4  - FOR
 21  3,4  - ODE
 20  6,10 - DEFIER
 20  6,10 - DERVE
 20  3,4  - DIRE
 20  6,10 - DRIVE
 20  6,10 - DROVE
 20  9,10 | FE
 20  7,5  | FERVID
 20  9,10 | FI
 20  3,7  - FIVER
 20  6,6  | REFORD
 20  6,6  | REVOIR
 20  6,6  | RIVED
 20  6,6  | ROVED
 20  6,10 - VERDE
 19  2,3  | AFER
 19  2,3  | AFRO
 19  2,1  | ARADO
 19  7,5  | DERIVE
 19  1,1  - JAMbER
 19  6,1  | RTe
 19  3,7  - VIDEO
 19  3,7  - VODER
 19  8,8  - VOID
 18  2,1  | ADAR
 18  2,3  | AOIFE
 18  2,3  | ARVO
 18  4,4  - DE
 18  7,5  | DERIV
 18  4,4  - DI
 18  4,4  - DO
 18  7,5  | FEVER
 18  3,7  - FIRED
 18  3,7  - FRIED
 18 10,9  - KI
 18  7,5  | REDIVE
 18  6,10 - REIVE
 18  6,10 - REVIE
 18  6,6  | RIVER
 18  6,6  | ROVER
 18  3,7  - VIREO
 17  2,1  | ARAD
 17  3,4  - DEI
 17  3,4  - DER
 17  3,4  - DIE
 17  3,4  - DIR
 17  3,4  - DOE
 17  3,4  - DOR
 17  9,10 | EF
 17  3,5  - FIVE
 17  3,7  - FIVE
 17  3,7  - FODER
 17  9,10 | OF
 17  4,4  - ORD
 17  4,3  | TORVID
 17  8,8  - VEI
 17  8,8  - VII
 16  3,7  - DIVER
 16  3,7  - DOVER
 16  6,4  - DOZ
 16  1,4  - EIDE
 16  3,4  - FE
 16  6,10 - FERIE
 16  7,5  | FERV
 16  6,8  - FERVID
 16  3,4  - FI
 16  7,9  - FIRK
 16  7,9  - FORK
 16  6,10 - IFREE
 16  3,3  | IVORIED
 16  3,4  - OD
 16 10,2  | OER
 16  6,6  | RIFER
 16  3,7  - RIVED
 16  3,7  - ROVED
 16  3,5  - VIDE
 16  3,7  - VIDE
 16  2,7  - VOIDER
 15  2,3  | ADORE
 15  7,5  | DEVOIR
 15 11,10 | EF
 15  4,4  - IRE
 15  3,4  - OER
 15 11,10 | OF
 15  4,4  - ORE
 15  3,5  - VIRE
 15  3,7  - VIRE
 14  2,3  | AROID
 14  5,7  - DEF
 14  7,5  | DEFIER
 14  7,5  | DERVE
 14  7,5  | FERIE
 14  7,5  | FERIO
 14  3,5  - FIDE
 14  3,7  - FIDE
 14  3,5  - FIDO
 14  5,10 - OREIDE
 14  7,5  | REIVED
 14  4,3  | TFR
 14  4,7  - VIED
 13  2,3  | ADOR
 13  8,3  - AXES
 13  8,3  - AXIS
 13  7,5  | DEFER
 13  3,5  - DIVE
 13  3,7  - DIVE
 13  3,5  - DOVE
 13  3,7  - DOVE
 13  2,5  - DRIVE
 13  2,7  - DRIVE
 13  2,5  - DROVE
 13  2,7  - DROVE
