 66  1,11 - BAWDIES
 57  1,11 - BALDIE
 48  5,11 - BEWAILS
 45  1,11 - DIABLE
 42  2,11 - BAWLED
 42  2,11 - BLAWED
 42  1,11 - DIBASE
 39  5,11 - BEWAIL
 36  1,11 - ALWISE
 33  2,11 - ABDIEL
 33  2,11 - BAILED
 33  4,11 - BIELDS
 33  2,11 - BLADES
 33  5,11 - DEBLAI
 33  2,11 - WAILED
 33  5,11 - WEALDS
 33  4,11 - WIELDS
 30  2,11 - ABIDES
 30  3,11 - ABSEIL
 30  3,11 - BALED
 30  5,11 - BEILD
 30  2,11 - BIASED
 30  2,11 - BLADE
 30  5,11 - DELAW
 30  5,11 - DEWAL
 30  2,11 - DWALE
 30  2,11 - ISABEL
 30  3,11 - LAWED
 30  5,11 - LESBIA
 30  2,11 - WADIES
 30  3,11 - WALED
 30  2,11 - WALIES
 30  5,11 - WEALD
 30  5,11 - WELDS
 30  3,11 - WILED
 28  5,10 - BRAWLIS
 27  2,11 - ABIDE
 27  3,11 - ABLES
 27  2,11 - AWIDE
 27  2,11 - BAILE
 27  3,11 - BALEI
 27  3,11 - BALES
 27  3,11 - BASED
 27  3,11 - BDLE
 27  5,11 - BEADS
 27  5,11 - BELIS
 27  3,11 - BIDES
 27  3,11 - BILES
 27  2,11 - BLASE
 27  6,11 - EBLIS
 27  5,11 - LEWIS
 27  3,11 - SABED
 27  2,11 - SABLE
 27  3,11 - SAWED
 27  2,11 - SWALE
 27  2,11 - SWILE
 27  3,11 - WADES
 27  3,11 - WALES
 27  3,11 - WASEL
 27  5,11 - WEALS
 27  3,11 - WIDES
 27  3,11 - WILES
 27  3,11 - WISED
 26  5,10 - BRAWLS
 24  3,11 - ABIES
 24  3,11 - ABLE
 24  2,11 - AISLED
 24  3,11 - ALBE
 24  3,11 - BADE
 24  3,11 - BALE
 24  5,11 - BEISA
 24  3,11 - BIDE
 24  3,11 - BILE
 24  3,11 - BLAE
 24  5,10 - BRIDALS
 24  5,11 - DEASIL
 24  4,11 - IDEALS
 24  2,11 - LADIES
 24  2,11 - SAILED
 24  3,11 - WADE
 24  2,11 - WAISE
 24  3,11 - WALE
 24  3,11 - WIDE
 24  3,11 - WILE
 23  4,8  - BAULD
 23  7,4  | BAWDS
 23  7,4  | BAWLS
 23  7,3  | BLAWS
 23  5,5  | SWAB
 22  1,10 - BILDAR
 22  5,10 - BRIDAL
 22  1,6  - DIABLO
 22  5,6  - DOBLAS
 22  5,6  - DOWLAS
 22  5,10 - DRAWLS
 22  2,10 - LIBARD
 22  6,6  - OSWALD
 22  6,10 - RIBALD
 22  5,6  | WAB
 22  5,6  - WOALDS
 21  3,11 - ABIE
 21  3,11 - ADIEL
 21  3,11 - AILED
 21  3,11 - BASE
 21  7,3  | BAWDS
 21  3,11 - BISE
 21  3,11 - DALES
 21  5,11 - DEALS
 21  5,11 - DEILS
 21  5,11 - DELIA
 21  5,11 - DELIS
 21  3,11 - IDLES
 21  3,11 - ISLED
 21  3,11 - LADES
 21  3,11 - LASED
 21  5,11 - LEADS
 21  3,11 - SABE
 21  2,11 - SIDLE
 21  2,11 - SLADE
 21  2,11 - SLIDE
 21  3,11 - WASE
 21  3,11 - WISE
 20  2,10 - ASWIRL
 20  4,8  - BAUDS
 20  5,6  | BDL
 20  5,3  | BLAW
 20  7,3  | BLAW
 20  5,10 - BRAIDS
 20  5,10 - BRAILS
 20  5,10 - BRASIL
 20  5,6  | DBL
 20  1,10 - DISBAR
 20  5,5  | LBW
 20  2,10 - SWAIRD
 20  4,8  - WAULS
 19  7,5  | AWLS
 19  7,3  | BALDS
 19  5,4  | BAWD
 19  7,4  | BAWD
 19  7,4  | BAWL
 19  5,5  | SLAB
 19  7,3  | WILDS
 18  2,6  - ABILO
 18  3,11 - AIDES
 18  2,11 - AISLE
 18  2,11 - ASIDE
 18  2,6  - BAILO
 18  5,6  | BAL
 18  7,3  | BASIL
 18  5,3  | BAWD
 18  7,3  | BAWD
 18  1,7  - BAWDIES
 18  5,3  | BAWL
 18  7,5  | BDLS
 18  2,10 - BIDAR
 18  2,10 - BLAIR
 18  5,6  | DAB
 18  3,11 - DALE
 18  6,11 - ELDS
 18  6,11 - ELIAS
 18  3,11 - IDLE
 18  5,6  | LAB
 18  3,11 - LADE
 18  3,11 - LIDE
 18  6,10 - RABID
 18  2,11 - SADIE
 17  7,4  | BAILS
 17  4,8  - BAUD
 17  4,8  - BAUL
 17  4,9  - BLVD
 17  5,8  - SUBDIAL
 17  7,3  | WADIS
 17  7,4  | WAILS
 17  4,8  - WAUL
 16  5,3  | BALD
 16  7,3  | BALD
 16  7,5  | BIDS
 16  5,3  | BLAD
 16  7,3  | BLAD
 16  2,7  - BLAWED
 16  5,2  | BLAWS
 16  7,2  | BLAWS
 16  5,8  - BUILDS
 16  4,8  - DAUBS
 16  5,10 - DRAILS
 16  2,10 - LIDARS
 16  6,6  - OBIAS
 16  5,6  | SAB
 16  2,10 - SABIR
 16  5,8  - SUBLID
 16  5,3  | SWAB
 16  5,2  | SWAIL
 16  5,3  | WABI
 16  7,3  | WABI
 16  5,3  | WABS
 16  7,3  | WABS
 16  2,10 - WASIR
 16  5,3  | WILD
 16  7,3  | WILD
 15  2,7  - ABDIEL
 15  5,4  | ADIB
 15  3,11 - AIDE
 15  3,11 - AILE
 15  5,5  | ALB
 15  7,4  | ALIDS
 15  5,5  | ALW
 15  5,5  | AWD
 15  7,5  | AWD
 15  7,5  | AWL
 15  5,3  | BAIL
 15  5,4  | BALD
 15  5,2  | BAWDS
 15  7,2  | BAWDS
 15  2,7  - BAWLED
 15  5,2  | BAWLS
 15  7,2  | BAWLS
 15  5,3  | BDLS
 15  7,3  | BDLS
 15  5,7  - BEWAILS
 15  5,8  - BUILD
 15  3,11 - DASE
 15  7,4  | DAWS
 15  6,11 - EILA
 15  6,11 - ELIA
 15  6,11 - ELSA
 15  3,11 - ISLE
 15  7,3  | LABIS
 15  3,11 - LASE
 15  7,4  | LAWS
 15  5,4  | LBW
 15  7,4  | LBW
 15  3,11 - LISE
 15  3,11 - SADE
 15  3,11 - SALE
 15  3,11 - SIDE
 15  3,11 - SILE
 15  3,11 - SLAE
 15  7,3  | SWAIL
 15  5,3  | WAIL
 15  5,4  | WILD
 14  2,7  - ABIDES
 14  5,3  | ADIB
 14  3,8  - ALBUS
 14  1,7  - ALWISE
 14  5,3  | BADS
 14  7,3  | BADS
 14  3,7  - BALED
 14  5,3  | BALI
 14  7,3  | BALI
 14  5,3  | BALS
 14  7,3  | BALS
 14  7,5  | BDL
 14  5,7  - BEWAIL
 14  5,3  | BIDS
 14  7,3  | BIDS
 14  5,3  | BLAS
 14  7,3  | BLAS
 14  5,5  | BLD
 14  5,6  | DAL
 14  5,7  - DELAW
 14  5,5  | DIAL
 14  5,5  | DIB
 14  1,7  - DIBASE
 14  2,7  - DWALE
 14  5,4  | ISBA
 14  4,8  - LAUDS
 14  5,5  | LIB
 14  2,10 - LIDAR
 14  7,5  | LIDS
