 69 10,12 - CUCULE
 43  9,15 - KYLE
 40 11,13 | CYL
 30  1,7  - CULVER
 28  7,4  - CLY
 28  1,2  - CUVE
 27  1,11 - LYC
 26  1,11 - LUC
 24  1,11 - CLY
 24 10,12 - CUVY
 24  1,2  - LUCE
 23 10,12 - CUCUY
 23 14,9  | ECU
 23  4,1  | JULY
 22  1,2  - CLUE
 22  1,2  - CUUE
 22 10,12 - CUVE
 22 10,12 - CYCLE
 22  7,4  - ULU
 21 10,12 - CYCL
 21  1,11 - CYL
 21 14,9  | EYL
 21  1,11 - LEY
 21  9,1  | UNL
 21  1,2  - YULE
 20  2,2  - CUE
 20  1,11 - CUL
 20  9,15 - KYL
 20  9,15 - KYU
 20  2,2  - LYE
 20  7,4  - ULE
 20  1,11 - VEL
 19 10,12 - CYC
 19  9,15 - KYE
 19  9,13 - ZAC
 18  2,7  - CLYER
 18  1,11 - EYL
 18  1,10 - LEVI
 18  8,4  - LU
 18  2,2  - LUE
 18  8,1  | REEVE
 18  2,2  - ULE
 18  1,10 - VLEI
 18  3,2  - YE
 17  4,7  - CLR
 17  7,4  | ECU
 17  4,1  | JULE
 17  4,1  | JUV
 17  9,15 - KEY
 17  2,7  - ULCER
 16 14,6  | CUE
 16  7,4  - EL
 16  9,9  - ICE
 16  4,1  | JCL
 16  8,1  - RUA
 16  9,1  | UN
 15 14,1  | ADEN
 15 10,12 - CLY
 15 10,12 - CYUL
 15 14,9  | EL
 15  2,11 - EL
 15 11,3  - FATE
 14  2,10 - CLI
 14  7,4  | CUE
 14  3,11 | CUM
 14  4,3  - EVG
 14  7,4  | LYE
 14  7,4  | ULU
 14  2,10 - VEI
 14 13,9  - VEX
 14  3,3  - VULG
 13 10,12 - CLUE
 13 10,12 - CUUE
 13 10,12 - CYL
 13  4,1  | JEU
 13  8,7  - SOC
 13 10,5  | TICS
 13  7,2  | VEL
 12  5,4  | CUE
 12 10,12 - CUL
 12  7,4  | LEU
 12  7,5  | LU
 12  7,4  | LUE
 12 14,6  | LUE
 12 13,9  - LUX
 12  7,4  | ULE
 12  9,4  | VETO
 12  4,3  - VUG
 12  7,5  | YE
 12 11,14 | YE
 12  4,7  - YER
 12 13,9  - YEX
 12  3,11 | YUM
 11  3,6  - CLEF
 11  3,3  - CLEG
 11  4,1  | JE
 11  4,7  - LER
 11 13,9  - LEX
 11  5,4  | LYE
 10  9,1  | EN
 10  5,4  | LUE
 10  2,10 - LUI
 10  3,11 | LUM
 10  8,1  - REA
 10  8,1  | REEL
 10  6,10 - SHIRREL
 10  5,4  | ULE
 10  4,3  - VEG
 10  4,3  - YUG
  9 10,12 - CUE
  9  5,7  - ER
  9 14,9  - EX
  9  5,7  | EYE
  9  4,3  - LUG
  9  8,7  - SOL
  9 10,5  | TILS
  9  5,5  | YE
  8 10,12 - CC
  8  8,10 | IDE
  8  2,10 - LEI
  8 14,6  | LU
  8  7,14 - REEDY
  7  4,6  - ELF
  7  4,3  - LEG
  7  8,7  - SOE
  7 10,5  | TIES
  6  6,6  - FU
  5  8,3  - EE
  5  5,6  - EF
  5 11,8  | EL
  5 14,5  - EO
  5  6,6  - FE
  5  9,2  | NE
  5 14,4  | NE
  4  3,10 - YI
  3 11,8  | EE
  3  3,10 - LI
