 32  1,6  - PEAG
 30  2,6  - PEG
 18  3,6  - AG
 18  8,3  - NGAI
 16  4,4  | JAAP
 16  4,4  | JAPE
 15  4,4  | JAGA
 14  4,4  | JAG
 13  5,4  | OXEA
 12  5,6  - OE
 12  5,4  | OXO
 12  1,3  | SEQ
 11  7,4  | ELOPE
 11 10,3  - QI
 10  7,4  | ELOGE
 10  8,3  - NAOI
  9  4,1  | ES
  9  1,4  - OE
  9  1,1  - RIBE
  9  1,3  | SEPG
  9  1,3  | SPAG
  8  9,1  | ASA
  8  9,1  | ASE
  8  8,3  - NA
  8  8,3  - NE
  7  1,3  | SAPA
  7  1,3  | SAPO
  7  1,3  | SOAP
  7  1,3  | SOPE
  7  1,3  | SPAE
  6  1,3  | SAGA
  6  1,3  | SAGE
  6  1,3  | SAGO
  6  1,3  | SAP
  6  1,3  | SEGO
  6  1,3  | SEP
  6  1,3  | SOGA
  6  1,3  | SOP
  6  1,3  | SPA
  5  2,1  | IDEA
  5  2,1  | IDEE
  5  2,1  | IDEO
  5 10,3  - PI
  5  1,3  | SAG
  5  1,3  | SEG
  5  1,3  | SOG
  4 10,3  - GI
  3  1,3  | SAA
  3  1,3  | SAE
  3  1,3  | SAO
  3  1,3  | SEA
  3  1,3  | SOE
  2 10,3  - AI
  2 10,3  - OI
  2  1,3  | SO
