 39  5,6  | ZOLS
 36  2,6  | SOFARS
 32  2,6  | SOFAR
 32  2,6  | SOFAS
 32  2,8  | ZARF
 32  4,4  - ZOA
 30  6,2  - AZONS
 28  2,6  | ONZA
 28  2,7  | OZAN
 28  2,6  | SONARS
 28  2,6  | ZONA
 25  5,4  - ZARFS
 25  5,6  | ZOL
 24  2,9  | AZO
 24  2,8  | SAZ
 24  2,6  | SONAR
 24  2,10 - SONS
 24  5,4  - ZARF
 24  2,8  | ZAS
 23  2,10 - NOR
 23  2,10 - SORN
 23  9,7  - ZIN
 22  2,10 - RON
 22  2,10 - SON
 21 11,5  | FON
 21 11,6  | OF
 20  5,2  | FON
 20  2,6  | SORAS
 19  9,7  - FIZ
 19  1,6  | ZONKS
 18  4,4  - FRASS
 18  3,4  - ONZA
 18 11,5  | RON
 18 11,5  | SON
 18  3,9  | YNO
 18  3,9  | YON
 18  1,6  | ZONK
 17  6,4  - AZONS
 17 11,4  | FRO
 17 11,5  | NOS
 17 11,6  | ON
 17  5,2  - ZARFS
 16  6,2  - AFROS
 16  6,4  - AZON
 16  2,8  | FANO
 16  2,8  | FANS
 16  2,8  | FAON
 16  2,2  - FOSSA
 16  2,5  | FOSSA
 16  2,6  - FOSSA
 16  2,7  | FRASS
 16  2,10 - NO
 16  4,4  - OZAN
 16 11,5  | ROS
 16 11,5  | SOS
 16  5,2  - ZARF
 16  5,6  - ZARF
 16  3,4  - ZONA
 15  6,4  - ARFS
 15  3,3  - FRONS
 15  5,3  | OF
 15  3,10 - ORF
 15 11,6  | OS
 15  3,9  | YOR
 15  3,9  | YRS
 14  6,4  - ARF
 14  6,2  - ARSONS
 14  6,4  - AZO
 14  6,2  - AZON
 14  2,8  | FAN
 14  2,8  | FARO
 14  2,8  | FASS
 14  2,6  | FORA
 14  2,8  | NAF
 14 11,5  | NO
 14  7,2  | NOR
 14  7,2  | NOS
 14  2,8  | OAFS
 14  3,10 - ONS
 14  3,2  - ONZA
 14  3,6  - ONZA
 14  4,2  - OZAN
 14  4,6  - OZAN
 14  7,2  | RON
 14  5,2  - SARSON
 14  2,6  | SOFA
 14  7,2  | SON
 14  3,2  - ZONA
 14  3,6  - ZONA
 13  5,6  | FOL
 13  3,5  - FONTS
 13  7,1  | FRO
 13  8,8  | MINO
 13  8,10 - NOSE
 13  3,10 - ON
 13 11,5  | SO
 13  3,4  - SOFARS
 12  2,9  | ARF
 12  6,2  - ARSON
 12  6,2  - AZO
 12  6,6  - AZO
 12  5,4  - FAON
 12  2,8  | FAR
 12  2,8  | FAS
 12  3,5  - FONT
 12  1,6  | FORKS
 12  3,5  - FORTS
 12  1,5  | FROSK
 12  1,9  | KON
 12  2,8  | OAF
 12  2,7  | ORANS
 12  3,10 - ORS
 12  2,7  | ROANS
 12  7,2  | ROS
 12  5,2  - SAZ
 12  5,4  - SAZ
 12  5,6  - SAZ
 12  2,10 - SO
 12  7,2  | SOS
 12  5,2  - ZAS
