 68  2,8  | QAT
 63  1,11 - LEAL
 60  2,6  | HELOT
 60  3,8  | LAZE
 54  3,11 - ALEE
 54  3,11 - ALOE
 54  2,8  | ALTO
 54  2,11 - LALO
 54  2,8  | LATE
 54  2,8  | LOTA
 54  1,11 - TEAL
 52  2,8  | ALT
 52  2,8  | ELT
 52  2,8  | LAT
 52  2,8  | LET
 52  2,8  | LOT
 51  2,11 - TALE
 50  2,8  | AET
 50  2,9  | ATE
 50  2,8  | EAT
 50  2,9  | ETA
 50  2,8  | OAT
 48  3,11 - ALE
 48  2,9  | AT
 48  2,9  | ET
 48  2,10 | TA
 48  2,10 | TE
 48  2,10 | TO
 45  2,11 - TAL
 44  2,10 - TZADDIK
 42  3,11 - AL
 42  3,10 | ZA
 27  8,11 - ALEE
 27  8,11 - ALOE
 27  8,11 - ALTO
 27  8,11 - ATLE
 26  6,2  | LATEX
 26  6,2  | TELEX
 23  7,11 - TAEL
 23  7,11 - TALE
 21  7,9  | QI
 20  7,11 - TAL
 19  3,8  - QUELEA
 19  4,9  - sEAL
 19  4,9  - sEEL
 18  4,5  - ALATE
 18  8,11 - ALE
 18  8,11 - ALT
 18  2,2  | LOATHE
 18  3,8  - QUOTEE
 18  2,5  - TAAL
 17  4,5  - ALAE
 17  4,5  - ALEA
 17  4,5  - ALEE
 17  4,5  - ALOE
 17  4,5  - ATELO
 17  6,5  - ATELO
 17  4,5  - ATOLE
 17  6,5  - ATOLE
 17  1,8  - LOQUAT
 17  3,5  | LYE
 17  7,11 - OAT
 17  6,5  - OLEATE
 17  7,11 - TAE
 17  7,11 - TAO
 16  4,5  - ALA
 16  4,5  - ALE
 16  6,5  - ATLEE
 16  6,5  - ELATE
 16  2,2  | ELOAH
 16  2,8  - EQUAL
 16  2,8  - EQUATE
 16  2,2  | LEATH
 16  2,2  | LOATH
 16  2,2  | LOTAH
 16  6,5  - OELET
 16  3,8  - QUALE
 16  3,8  - QUEAL
 16  3,8  - QUELT
 15  8,11 - AET
 15  8,11 - AL
 15  6,5  - ALEE
 15  6,5  - ALOE
 15  6,5  - ALTO
 15  8,11 - ATE
 15  6,5  - ATLE
 15  4,4  - COQ
 15  6,5  - EOLE
 15  6,5  - OLEA
 15  3,8  - QUAL
 15  3,8  - QUATE
 15  3,8  - QUEET
 15  3,8  - QUOTA
 15  3,8  - QUOTE
 15  1,8  - TOQUE
 15  4,9  - sEAT
 14  3,4  - ACETOL
 14  2,8  - AQUO
 14  4,5  - ATE
 14  4,4  - COTELE
 14  6,11 - ETA
 14  3,8  - QUAE
 14  3,8  - QUAT
 14  3,8  - QUET
 14  3,8  - QUOT
 14  5,8  | TODA
 13  3,5  - AAL
 13  6,9  - AL
 13  6,5  - ALE
 13  6,5  - ALT
 13  3,5  | AYE
 13  4,4  - CATEL
 13  6,5  - EEL
 13  6,9  - EL
 13  6,5  - ELT
 13  5,5  | LAET
 13  4,11 - LAET
 13  8,8  | LAKE
 13  4,11 - LEAT
 13  4,11 - LEET
 13  8,8  | LOKA
 13  8,8  | LOKE
 13  6,5  - OLA
 13  6,5  - OLE
 13  3,8  - QUA
 13  3,8  - QUE
 13  3,8  - QUO
 13  2,5  - TAA
 13  2,5  - TOA
 13  3,5  | TYE
 12  8,11 - AE
 12  6,5  - AET
 12  6,5  - AL
 12  6,3  | ALEX
 12  8,11 - AT
 12  6,5  - ATE
 12  6,5  | AXEL
 12  6,5  | AXLE
 12  4,4  - COLATE
 12  6,5  - EAT
 12  6,5  - EL
 12  6,5  - ETA
 12  6,5  | EXLA
 12  8,8  | LAK
 12  8,7  | LATKE
 12  8,8  | LEK
 12  6,5  - OAT
 12  6,3  | OLAX
 11  6,5  - AE
 11  6,5  - AT
 11  8,7  | ATOKE
 11  4,4  - CLEAT
 11  4,4  - CLOTE
 11  4,4  - COATEE
 11  4,4  - COLAT
 11  4,4  - COLET
 11  6,5  - EE
 11  6,5  - EO
 11  6,5  - ET
 11  6,5  | EXTA
 11  6,4  | LAX
 11  8,7  | LEAK
 11  8,7  | LEEK
 11  6,4  | LEX
 11  6,4  | LOX
 11  3,5  - OAT
 11  6,5  - OE
 11  3,7  - OOT
 11  6,5  | OXEA
 11  8,7  | TALK
 11  6,4  | TOXA
 10  3,8  - AULETE
 10  6,5  | AXE
 10  1,4  - ELECTO
 10  8,8  | ELK
 10  6,5  | EXT
 10  4,11 - LAO
 10  4,11 - LEA
 10  4,11 - LEE
 10  4,11 - LOA
 10  2,4  - LOCATE
 10  4,11 - LOE
 10  5,9  | ODA
 10  7,11 - TA
 10  8,8  | TAKE
 10  6,4  | TAX
 10  8,7  | TEAK
 10  6,4  | TEX
 10  5,8  | TOD
 10  8,8  | TOKE
 10  6,4  | TOX
 10  4,9  - sAE
 10  4,9  - sAO
 10  4,9  - sEA
 10  4,9  - sEE
 10  4,9  - sOE
  9  6,9  - AT
  9  6,5  | AX
  9  3,4  - ECLAT
  9  3,4  - ECOLE
  9  3,4  - ECTAL
  9  1,4  - ELECT
  9  6,9  - EO
  9  6,9  - ET
  9  6,5  | EX
  9  2,4  - LACET
  9  2,4  - LACTO
  9  5,5  | LAO
  9  2,3  | LATHEE
  9  8,8  | OAK
  9  3,4  - OCTAL
  9  6,5  | OX
  9  2,4  - TECLA
  9  1,4  - TELCO
  9  1,4  - TLACO
  8  3,5  - AA
  8  5,6  | AET
  8  2,5  | AHOLT
  8  2,4  - ALCE
  8  2,4  - ALCO
  8  1,4  - ALEC
  8  2,4  | ALHET
  8  2,3  | ALTHO
  8  2,4  | ATHEL
  8  3,5  | AY
  8  4,4  - CELE
  8  4,4  - CELT
  8  4,4  - CLAT
  8  4,4  - CLEE
  8  4,4  - CLOT
  8  4,4  - COAL
  8  4,4  - COLA
  8  4,4  - COLE
  8  4,4  - COLT
  8  3,4  - ECOL
  8  1,4  - ELEC
  8  2,8  - ELUATE
  8  3,7  - EO
  8  2,4  | ETHAL
  8  2,4  | ETHEL
  8  2,4  - LACE
  8  2,3  | LATHE
  8  2,4  - LECT
  8  2,3  | LETHE
  8  2,5  | LHOTA
  8  2,4  - LOCA
  8  3,7  - OO
  8  1,4  - TALC
  8  7,7  | TALIO
  8  7,7  | TELIA
  8  2,5  | THEOL
  8  2,5  | THOLE
  8  3,6  | YE
  8  3,6  | YO
  7  8,9  | AKE
