 53  6,2  | IRRIGATe
 53  6,2  | IRRIGAnT
 46  9,3  | AIRSTRIp
 44  7,2  | TRIcERIA
 44  7,2  | TRIkERIA
 44  7,2  | cRITERIA
 27  9,5  | ASTRIeR
 27  9,1  | IRAnIST
 27  9,5  | ISTRIAn
 27  9,1  | TRIlISA
 27  9,1  | dIARIST
 27  9,1  | pIARIST
 24  9,1  | AIRIeST
 24  9,5  | ISoTRIA
 24  9,6  | STIRIA
 24  9,6  | STIRRA
 24  9,1  | TARRISh
 21  9,1  | AIReRS
 21  9,1  | AfRITS
 21  9,1  | IRAqIS
 21  9,1  | IsATIS
 21  9,1  | RATeRS
 21  9,6  | SAITIc
 21  9,6  | SARToR
 21  9,6  | SATIRe
 21  9,6  | SAmIRI
 21  9,6  | SAmITI
 21  9,6  | SAnTII
 21  9,6  | SAnTIR
 21  9,6  | SIRIAn
 21  9,6  | SIRRAh
 21  9,6  | SIRRAs
 21  9,6  | SITARs
 21  9,6  | SIeRRA
 21  9,6  | SIsTRA
 21  9,6  | SRIRAm
 21  9,6  | STAIRs
 21  9,6  | STAIRy
 21  9,6  | STARIk
 21  9,6  | STARRy
 21  9,6  | STAReR
 21  9,6  | STIRIa
 21  9,6  | STIRRa
 21  9,6  | STIRiA
 21  9,6  | STIRrA
 21  9,6  | STRAIk
 21  9,6  | STRAIl
 21  9,6  | STRAIn
 21  9,6  | STRAIt
 21  9,6  | STRAtI
 21  9,6  | STRIAe
 21  9,6  | STRIAl
 21  9,6  | STRIgA
 21  9,6  | STiRIA
 21  9,6  | STiRRA
 21  9,1  | TRAvIS
 21  9,1  | TRIeRS
 21  9,1  | TaRRAS
 21  9,1  | TeRAIS
 21  9,1  | TeRRAS
 21  9,1  | bRIARS
 21  9,1  | fARRIS
 21  9,1  | fRIARS
 21  9,1  | gRATIS
 21  9,1  | hARRIS
 21  9,1  | iRITIS
 21  9,1  | kRAITS
 21  9,1  | lATRIS
 21  9,1  | mATRIS
 21  9,1  | pARTIS
 21  9,1  | pITRIS
 21  9,1  | sIRRAS
 21  9,1  | sITARS
 21  9,1  | sTAIRS
 21  9,1  | tRAITS
 21  9,1  | uRARIS
 19  6,7  - ITAI
 19  5,7  - lITAI
 19  5,7  - zIRAI
 18  9,1  | AIRThS
 18  6,5  - ARmIT
 18  9,1  | IRITiS
 18  9,1  | IRiTIS
 18  9,1  | RATIoS
 18  9,1  | RIATaS
 18  9,1  | RIaTAS
 18  9,6  | SARkIT
 18  9,6  | SAToRI
 18  9,6  | SIRcAR
 18  9,6  | SIRdAR
 18  9,6  | SIRkAR
 18  9,6  | STIrIA
 18  9,6  | STIrRA
 18  9,6  | SeRRAI
 18  9,6  | ShIRRA
 18  9,6  | SmRITI
 18  9,6  | SpIRIT
 18  9,6  | StIRIA
 18  9,6  | StIRRA
 18  9,6  | StRAIT
 18  9,6  | StRATI
 18  3,7  - TARIRI
 18  9,1  | TARRaS
 18  9,1  | TARReS
 18  5,5  - TARaI
 18  5,5  - TARmI
 18  9,1  | TApIRS
 18  9,1  | TIARaS
 18  9,1  | TIaRAS
 18  9,1  | TIbIAS
 18  9,1  | TIgRIS
 18  9,1  | TImIAS
 18  9,1  | TRAIkS
 18  9,1  | TRAIlS
 18  9,1  | TRAInS
 18  9,1  | TRAItS
 18  9,1  | TRIAdS
 18  9,1  | TRIAlS
 18  5,5  - TaRAI
 18  5,7  - ToRII
 17  3,7  - ARdITI
 17  6,5  - ARuI
 17  6,7  - ITaI
 17  6,7  - ItAI
 17  3,7  - TArIRI
 17  3,7  - TaRIRI
 17  6,7  - iTAI
 16  6,6  | GIRRIT
 16  3,5  - IRRATe
