 36  3,9  | BOY
 33  3,9  | BOL
 33  3,9  | YOB
 30  3,9  | BOO
 30  9,10 - BOY
 28  7,9  - BY
 27  3,9  | LOB
 27  9,10 - LOB
 27  9,9  - OBL
 24  7,9  - BO
 24 11,8  | BOLE
 24  3,9  - BOR
 24 11,9  | BYE
 24 11,8  | LOBE
 24  3,9  | LOY
 24  9,10 - LOY
 24 10,2  - YO
 23  8,5  - OY
 21  1,2  - BO
 21  2,5  | BOL
 21  4,5  | BOYD
 20  9,10 - BO
 20  2,1  | BODY
 20 11,1  | BOWEL
 20  3,9  - YOR
 19  3,3  | JOB
 19  4,5  | LOYD
 19  8,9  - YOB
 18  1,1  | BLAY
 18 11,9  | BOE
 18 10,1  | BYES
 18  3,9  | LOO
 18 11,9  | LYE
 18 11,9  | OBE
 18  1,2  - YO
 17  3,3  | JOY
 16  2,2  | BDL
 16  2,1  | BLD
 16  7,6  | BOA
 16 10,9  | BYS
 16  3,9  - LOR
 16  2,2  | ODYL
 16  2,1  | OLDY
 16 10,10 - OY
 15  7,7  - BO
 15  4,1  | BOILY
 15  4,2  | LIB
 15  1,2  - LO
 15  7,3  | SIOL
 15  8,9  - YO
 15 11,1  | YOWE
 14 10,9  | BLS
 14  2,5  | BO
 14  1,1  | BOA
 14  2,1  | BOD
 14  4,3  | IBO
 14 10,9  | LBS
 14  9,10 - LO
 14 10,1  | LYES
 14 10,1  | OBES
 13  1,4  - BO
 13  3,7  - BOE
 13  9,7  | BTL
 13  9,3  | FAB
 13  6,5  - TLO
 13  7,7  - YO
 12  4,2  | BILO
 12  4,5  | BO
 12  4,1  | BOIL
 12 10,9  | BOS
 12  7,6  | LOA
 12 11,9  | LOE
 12 11,1  | LOWE
 12 10,9  | LYS
 12 10,9  | OBS
 12 11,9  | OLE
 12  3,10 | OY
 12 10,1  | OYES
 12  1,6  - SLY
 12  1,6  - SOB
 12  1,6  - SYL
 12 10,2  | YESO
 12  2,5  | YO
 12  2,1  | YOD
 11  1,7  - ELB
 11  9,3  | FAY
 11  3,3  | JO
 11  7,7  - LO
 11  4,2  | OILY
 11  1,4  - YO
 11  4,5  | YO
 10  7,8  | ABEt
 10  4,2  | BIOL
 10  5,6  - KAB
 10  5,6  - KAYO
 10  2,5  | LO
 10  4,5  | LO
 10  2,1  | LOD
 10  4,6  - OKAY
 10  2,1  | OLD
 10 10,1  | OLES
 10  1,6  - SOY
 10 10,2  | YES
  9  3,9  | BO
  9  8,6  | BOM
  9  5,6  - KALO
  9  5,6  - KAY
  9  1,4  - LO
  9  3,7  - LOE
  9  3,6  - LOKA
  9  8,6  | LYM
  9  8,4  | PLY
  9  8,4  | POB
  9 11,3  | WEB
  8  1,2  | BAY
  8  4,2  | BIO
  8  2,3  | DBL
  8  1,7  - EYL
  8  5,6  - KAL
  8  1,1  | LOA
  8  1,1  | OBA
  8  4,2  | OIL
  8  9,9  - OY
  8  8,4  | POY
  8  1,6  - SOL
  8 11,3  | WEY
  8  8,6  | YOM
  7  1,2  | BAL
  7  9,6  | BOT
  7  2,3  | DOB
  7  4,8  | DON
  7  1,2  | LAB
  7  8,8  | MY
  7  4,6  - OKA
  7  8,6  | OLM
  7  4,9  - OR
  7  8,4  | POL
  7  9,8  | TOLU
  7  3,9  | YO
  6  9,10 | BU
  6  1,2  | LAY
  6  4,1  | OBI
  6  2,2  | OD
  6 10,2  | OES
  6  1,1  | OLA
  6  3,10 | OO
  6 11,2  | OWE
  6  9,6  | YOT
  5  1,3  | AB
  5  1,2  | BA
  5  7,7  | BA
  5 11,10 | BE
  5  4,2  | BI
  5  2,3  | DOL
  5  3,9  | LO
  5  9,6  | LOT
  5  8,8  | MO
  5  4,7  | OD
  5  4,7  - OE
  5  8,7  | OM
  5  8,4  | PO
  4  1,3  | AY
  4  4,3  | IO
  4  1,2  | LAO
  4  9,10 | LU
  4 10,10 | OS
  4  1,6  - SO
  4  1,2  | YA
  4  7,7  | YA
  4 11,10 | YE
  4  4,2  | YI
  3  1,3  | AL
  3  2,3  | DO
  3  1,7  - EL
  3  1,2  | LA
  3  7,7  | LA
  3  4,2  | LI
  3  3,9  | OO
  3  9,8  | TO
  2  1,7  - EO
  2 11,10 | OE
  2  4,2  | OI
