 73  3,7  | VOCeS
 71  3,7  | COVeS
 65  3,7  | COFfS
 63  7,9  - VUCOm
 59  3,7  | COOFS
 57  7,9  - CUFfS
 57  7,9  - FUCkS
 57  7,9  - FUCuS
 56  3,7  | COOFs
 56  3,7  | COrVO
 56  3,7  | ClOOF
 56  3,7  | CoOFS
 54 11,1  | CDF
 53  3,7  | COfFS
 53  3,7  | COiFS
 53  3,7  | COoFS
 50  3,5  | FeC
 49  5,11 - COVeS
 49  5,11 - VOCeS
 48  5,10 - COVEnS
 48  5,10 - COVErS
 48  5,10 - COVEtS
 48  5,10 - COVEyS
 48  8,9  - UViC
 47  3,7  | COOSt
 47  3,7  | COOfS
 47  3,7  | COOkS
 47  3,7  | COOlS
 47  3,7  | COOnS
 47  3,7  | COOpS
 47  3,7  | COOtS
 47  3,7  | COSmO
 45  7,9  - CUfFS
 45  7,9  - CUiFS
 45  7,9  - CUrFS
 44  3,7  | COcOS
 44  3,7  | COhOS
 44  3,7  | COrSO
 44  3,7  | COyOS
 44  6,10 - FrESCO
 44  3,7  | SCOVe
 44  3,7  | SCOVy
 43  6,11 - COeF
 42 11,1  | CDf
 42 11,1  | CDg
 42 11,1  | CDr
 42  3,5  | FuSC
 41  3,7  | SCOFf
 41  3,7  | SCOfF
 41  3,7  | SOCkO
 40  6,10 - COEFf
 40  6,10 - COEfF
 40  6,10 - ChEFS
 40  6,10 - ClEFS
 40  7,11 - FeC
 40  1,10 - SCOVe
 40  1,10 - SCOVy
 39  7,9  - CUSsO
 38  3,5  | OtC
 38  1,10 - SCOFf
 38  1,10 - SCOfF
 38  1,10 - SVC
 38  1,10 - SVCe
 38  7,7  | mCF
 37  7,8  | CFd
 37  7,8  | CFh
 37  7,8  | CFm
 37  4,4  - FaSC
 37  4,4  - FiSC
 37  6,11 - VOeS
 36  7,8  | CF
 36  7,9  - CUsSO
 36  1,10 - SCF
 36  1,10 - SCFh
 36  1,10 - SCFm
 36  8,9  - UFOS
 36  3,7  | cOCOS
 35  1,10 - sVC
 34  6,11 - COeS
 34  6,11 - FOeS
 34  4,4  - FaSS
 34  4,4  - FeSS
 34  7,11 - SeV
 34  7,6  | VOC
 33  4,4  - FaS
 33  4,4  - FrS
 33  8,9  - UFOs
 33  8,9  - UFoS
 33  1,10 - sCF
 32  5,10 - COOEeS
 32  5,10 - COOErS
 32  5,10 - COOEyS
 32  6,10 - OVESt
 32  6,10 - OVEnS
 32  6,10 - OVErS
 32  3,7  | SCOOn
 32  1,10 - SCOOn
 32  3,7  | SCOOp
 32  1,10 - SCOOp
 32  3,7  | SCOOt
 32  1,10 - SCOOt
 32  1,10 - SCrOO
 32  3,7  | SFOOt
 32  1,10 - SFOOt
 32  1,10 - SOCO
 32  1,10 - SOCkO
 32  1,10 - SOV
 32  3,7  | SpOOF
 32  1,10 - SpOOF
 32  3,7  | StOOF
 32  1,10 - StOOF
 32  3,7  | VOC
 32  3,7  | VOCe
 32  7,6  | VaC
 32  7,6  | ViC
 32  7,6  | VoC
 31  3,5  | Fe
 31  3,5  | Fu
 31  7,11 - SeC
 31  3,7  | VaC
 31  3,7  | ViC
 31  3,7  | VoC
 31  3,6  | eCO
 31  8,11 - eCO
 31  8,11 - eFS
 31  8,11 - eOF
 31  8,11 - eSC
 31  9,9  | pFC
 30  3,7  | COVe
 30  1,10 - SCOb
 30  1,10 - SCOg
 30  1,10 - SCOp
 30  1,10 - SCOt
 30  1,10 - SCOw
 30  1,10 - SOC
 30  1,10 - SOCe
 30  1,10 - SOCk
 30  1,10 - SOCo
 30  1,10 - SOFa
 30  1,10 - SOFt
 30  9,9  | SOV
 30  1,10 - SOwF
 30  1,10 - SVc
 30  1,10 - SaCO
 30  1,10 - SaV
 30  1,10 - SeV
 30  1,10 - SoCO
 30  1,10 - SoV
 30  1,10 - StOF
 30  7,6  | pFC
 30  3,6  | tC
 29 10,5  | COOFS
 29 10,5  | COVeS
 29 10,5  | COrVO
 29  3,7  | CaV
 29  7,8  | CdF
 29  3,7  | CiV
 29  9,10 | FC
 29  3,7  | SCrOO
 29  1,10 - sOCO
 29  1,10 - sOV
 28  6,10 - COEdS
 28  6,10 - COEnO
 28  3,7  | COFf
 28  3,7  | COFt
 28  7,7  | FC
 28  1,10 - SCf
 28  1,10 - SCi
 28  1,10 - SCr
 28  1,10 - SCt
 28  1,10 - SFm
 28  1,10 - SFz
 28  1,10 - SaC
 28  1,10 - ScF
 28  1,10 - SeC
 28  1,10 - SiC
 28  1,10 - SoC
 28  1,10 - SuF
 28  1,10 - SvC
 28  7,8  | cF
 28  8,11 - eF
 27 10,5  | COFfS
 27 10,5  | COOF
 27 10,5  | COOFs
 27 10,5  | COVe
 27 10,5  | COfFS
 27 10,5  | COiFS
 27 10,5  | COnV
 27 10,5  | COoFS
 27 10,5  | COrV
 27  3,7  | CaF
 27  3,7  | CdF
 27  3,7  | CiF
 27  7,8  | ClOF
 27 10,5  | ClOOF
 27 10,5  | CoOFS
 27  3,7  | CtF
 27 11,2  | DOVeS
 27 11,1  | ODiC
 27  4,11 - SCOVe
 27 11,1  | SDlC
 27  9,9  | SFm
 27  9,9  | SFz
 27  9,9  | SOC
 27  7,9  - SUlFO
 27  3,7  | cOOFS
 27  1,10 - sOC
 26  3,7  | COOF
 26  5,11 - COVe
 26 10,4  | CaV
 26  3,5  | OeS
 26  3,5  | OtO
 26  5,11 - SVCe
 26  9,9  | SeV
 26  9,9  | SoV
 26  5,11 - VOCe
 26  7,6  | VOc
 25 10,5  | CFS
 25  3,7  | CFS
 25 10,5  | COFf
 25 10,5  | COFt
 25 10,5  | COeF
 25 10,5  | COfF
 25 10,5  | COiF
 25 10,5  | COnF
 25  3,7  | COnV
 25 10,5  | COoF
 25 10,5  | COrF
 25  3,7  | COrV
 25 10,5  | CaV
 25 10,5  | CiV
 25 10,5  | ClOF
 25  3,7  | ClOF
 25 10,5  | CoOF
 25  3,7  | CoOF
 25  3,7  | VOeS
 25  3,7  | VOlS
 25  3,7  | VOwS
 25  3,7  | VaS
 25  3,7  | ViS
 25  3,7  | VsS
 24  5,10 - COVES
 24  3,7  | COeF
 24  3,7  | COfF
 24  3,7  | COiF
 24  3,10 - COlOVE
 24  3,7  | COnF
 24  3,7  | COoF
 24  3,7  | COrF
 24  4,10 - COrVES
 24 10,4  | CaF
 24  7,8  | ClOS
 24  4,10 - ClOVES
 24 11,2  | DOCS
 24 11,2  | DOCkS
 24 11,2  | DOFfS
 24 11,2  | DOVe
 24 11,2  | DOfFS
 24 11,2  | DeVS
 24 11,2  | DiSCO
 24  3,10 - FaVOSE
 24  4,10 - SCOVE
 24  4,10 - SCOVEl
 24  1,10 - SOOk
