 37  1,3  - EXEc
 37  1,3  - SKIcE
 36  8,6  | dEXIES
 35  8,6  | dEXES
 35  8,6  | mIXES
 35  8,6  | nIXES
 34  4,8  - XyZ
 34  8,6  | nIXE
 33  8,6  | dEX
 33  8,6  | mIX
 33  8,6  | nIX
 33  8,6  | tEX
 33  8,6  | yEX
 32  6,6  | WAZIr
 31  8,7  | EXIES
 30  4,4  | CImEX
 30  8,7  | EXES
 30  8,7  | EXEcS
 30  8,7  | EXIEs
 30  8,7  | EXISt
 30  8,7  | EXIeS
 30  8,7  | EXIlE
 30  8,7  | EXInE
 30  8,7  | EXItE
 30  8,7  | EXItS
 30  8,7  | EXSEc
 30  8,7  | EXdIE
 30  8,7  | EXiES
 29  8,7  | EXEc
 29  8,7  | EXEs
 29  8,7  | EXIt
 29  8,7  | EXeS
 29  8,7  | eXIES
 28  8,7  | EX
 28  8,7  | EXp
 28  8,7  | EXr
 28  8,7  | eXES
 26  8,6  | bIKES
 26  8,6  | dEKES
 26  8,6  | dIKES
 26  8,7  | eX
 26  8,6  | mIKES
 26  8,6  | tIKES
 26  8,6  | yIKES
 25  8,6  | bIKE
 25  8,6  | dEKE
 25  8,6  | dIKE
 25  8,6  | mIKE
 25  8,6  | nIKE
 25  8,6  | tIKE
 25  8,6  | yIKE
 24  6,6  - WEEKS
 24  6,6  - WEKEEn
 24  6,6  - WESKIt
 24  8,6  | nEK
 23  2,7  - EXpIATES
 22  4,4  | ChEEKS
 22  4,4  | ClEEKS
 22  4,4  | CrEEKS
 22  4,3  | SCrEEK
 22  5,2  | SKREEl
 22  5,2  | ScREEK
 22  5,2  | ShRIEK
 22  5,2  | StREEK
 22  6,6  - WEEKs
 22  6,6  - WEKaS
 22  6,6  - WEeKS
 21  4,4  | ChEEK
 21  4,4  | ClEEK
 21  4,4  | CrEEK
 21  8,7  | EKES
 21  2,7  - EXpIATE
 21  8,2  | KELEbE
 21 11,1  | KIDdIES
 21  5,4  | REEK
 21  5,3  | aREEK
 21  5,3  | bREEK
 21  5,3  | cREEK
 21  8,6  | dESEX
 21  5,3  | gREEK
 21  5,7  - lATEXES
 20  8,7  | EKE
 20  8,7  | EKEd
 20  8,7  | EKEr
 20  8,7  | EKEs
 20  8,7  | EKeS
 20  8,7  | EKoI
 20  8,7  | IKE
 20  8,7  | IKEy
 20 11,1  | KIDdIE
 20  5,4  | ReEK
 20  5,8  - oZS
 19  8,7  | EKe
 19  8,3  | ELEmIS
 19  8,3  | ELaEIS
 19  8,7  | IKe
 19  5,2  | KERmES
 19  5,2  | KERnES
 19  5,1  | KErRIES
 19 11,1  | KIDS
 19  5,4  | REaK
 19  5,4  | REeK
 19  8,7  | eKES
 19  5,7  - lATEX
 18  5,6  - EWErIES
 18  4,2  | EXCIdES
 18  4,2  | EXCIsES
 18  4,2  | EXCItES
 18  5,2  | EXR
 18  5,2  | EXRx
 18  8,1  | KEELEd
 18  5,2  | KERSEy
 18 11,1  | KID
 18 11,1  | KIDs
 18  5,2  | KIRSEn
 18  5,2  | KyRIES
 18  8,1  | SKELEt
 18  5,6  - SWEEtIE
 18  8,7  | eKE
 18  8,7  | iKE
 18  8,6  | mEEKS
 18  8,7  | mKS
 17  5,3  | IRKEd
 17  8,2  | SELEnE
 17  8,6  | bEEK
 17  8,6  | bISK
 17  8,6  | dEEK
 17  8,6  | dESK
 17  8,6  | dISK
 17  5,2  | eXR
 17  8,6  | mEEK
 17  8,6  | mIEK
 16  4,4  | CoXES
 16  8,3  | ELEmE
 16  8,3  | ELEmI
 16  8,7  | ESsEX
 16  4,2  | EXCISE
 16  4,2  | EXCISEd
 16  4,2  | EXCISEs
 16  5,1  | KeERIE
 16  1,5  - SIKh
 16  5,6  - SWEEsE
 16  6,6  - WEEnIE
 16  5,6  - sWEESE
 16  5,6  - tWEESE
 15  5,3  | ERKE
 15  4,2  | EXCESs
 15  4,2  | EXCElS
 15  4,2  | EXCEsS
 15  4,2  | EXCISe
 15  4,2  | EXCIdE
 15  4,2  | EXCIsE
 15  4,2  | EXCItE
 15  4,2  | EXCiSE
 15  4,2  | EXCuSE
 15  4,1  | EXECS
 15  1,5  - EXEc
 15  5,1  | KEERIe
 15  5,2  | KERnE
 15  5,2  | KERvE
 15  5,1  | KEeRIE
 15  5,1  | KErRIE
 15  5,2  | KIRvE
 15  5,2  | SIRrEE
 15  1,5  - SKIcE
 15  5,2  | aERIES
 15  5,7  - bATEKES
 15  4,2  | eXCISE
 15  8,7  | mIXES
 15  5,2  | sERIES
 15  5,2  | sIREES
 14  4,4  | ChIKEE
 14  5,3  | ERnES
 14  5,3  | ERsES
 14  9,5  - EX
 14  4,2  | EXCEl
 14  4,1  | EXEC
 14  4,1  | EXECs
 14  4,1  | EXECt
 14  4,1  | EXeCS
 14  9,5  - EXp
 14  9,5  - EXr
 14  8,7  | EsSEX
 14  5,2  | EyRIES
 14  4,3  | ICKErS
 14  5,2  | KyRIE
 14  4,3  | SCrIKE
 14  8,1  | SEELEd
 14  5,2  | SERIEs
 14  4,8  - SEZ
 14  5,2  | SIREEs
 14  3,8  - SItZ
 14  3,8  - SIzZ
 14  6,6  - WEESh
 14  6,6  - WEESt
 14  6,6  - WEEdS
 14  6,6  - WEEkS
 14  6,6  - WEEnS
 14  6,6  - WEEpS
 14  6,6  - WEEtS
 14  6,6  - WEEzE
 14  6,6  - WEISm
 14  6,6  - WEIrS
 14  6,6  - WEStE
 14  6,6  - WEhEE
 14  4,3  | aCKEES
 14  5,7  - bATIKS
 14  8,2  | bELEE
 14  4,1  | eXECS
 14  3,7  - fIXATES
 14  3,8  - gEEZ
 14  8,2  | gELEE
 14  3,8  - jEEZ
 14  8,2  | mELEE
 14  8,6  | tEISE
 14  8,2  | tELEI
 13  6,7  - ATIK
 13  6,7  - ATaKE
 13  6,7  - AToKE
 13  4,4  | CaKES
 13  4,4  | ChEKE
 13  4,4  | ChEKI
 13  4,4  | CoKES
 13  4,4  | CoKIE
 13  4,4  | CrEX
 13  4,4  | CuKES
 13  8,6  | EEmIS
 13  5,3  | ERKe
 13  5,3  | ERSEs
 13  5,3  | ERSoE
 13  8,7  | ESKEr
 13  4,2  | EXCh
 13  4,2  | EXCl
 13  3,7  - EXEAT
 13  4,1  | EXeC
 13  8,7  | ElIX
 13  2,7  - ElIXATE
 13  8,6  | EmES
 13  5,3  | IREoS
 13  8,7  | IbEX
 13  8,7  | IlEX
 13  3,7  - KErAT
 13  3,7  - KIaAT
 13  7,5  - NSEc
 13  5,4  | REES
 13  5,4  | RIES
 13  5,1  | SIKRa
 13  4,8  - SaZ
 13  4,8  - SeZ
 13  4,8  - SuZ
 13  5,3  | aRIES
 13  5,7  - bATIK
 13  8,6  | bEES
 13  8,6  | bISE
 13  5,3  | bREES
 13  5,3  | bRIES
 13  5,3  | cREES
 13  5,3  | cRIES
 13  8,6  | dEES
 13  8,6  | dEIS
 13  8,6  | dESI
 13  8,6  | dIES
 13  5,3  | dREES
 13  5,3  | dRIES
 13  5,3  | eRKE
 13  4,1  | eXEC
 13  5,3  | fREES
 13  5,3  | fRIES
 13  5,3  | gREES
 13  5,7  - kATIK
 13  8,6  | mESE
 13  8,6  | mISE
 13  8,7  | mIX
 13  8,6  | nESE
 13  8,6  | nIES
 13  5,3  | pREES
 13  5,3  | pRIES
 13  8,6  | tEES
 13  8,7  | tEX
 13  8,6  | tIES
 13  5,3  | tREES
 13  5,3  | tRIES
 13  5,3  | wRIES
 13  8,6  | yEES
 13  8,6  | yESE
 12  6,7  - ATiK
 12  4,4  | CoX
 12  8,6  | EElS
 12  8,6  | EIdE
 12  8,6  | EIrE
 12  9,5  - EKE
 12  8,3  | ELEm
 12  5,1  | EXERt
 12  3,7  - EXeAT
 12  8,6  | EmE
 12  8,6  | EmS
 12  4,1  | EvICKE
 12  5,2  | IKRa
 12  1,7  - IcESKATE
 12  4,1  | IfECKS
 12  3,8  - InEZ
 12  8,6  | ItS
 12  8,2  | KELE
 12  4,2  | KICkEE
 12  1,5  - KISh
 12  5,3  | KRS
 12  5,4  | ReES
 12  5,4  | RiES
 12  5,4  | RoES
 12  5,4  | RuES
 12  5,4  | RyES
 12  4,2  | SECKEl
 12  4,2  | SICKEd
 12  4,2  | SICKEn
 12  4,2  | SICKEr
 12  4,2  | SICKEt
 12  4,2  | SICKiE
 12  4,2  | SICKlE
 12  5,2  | SIREE
 12  2,3  - SIcE
 12  3,6  - SKEWEd
 12  3,6  - SKEWEr
 12  4,1  | SKICE
 12  4,2  | SiCKIE
