 24  7,3  - RAIAS
 22  1,1  - SARI
 20  2,2  | StAAB
 19  2,1  - RAIS
 19  2,1  - SAIR
 16  3,1  - AIR
 16  3,1  - AIS
 16  3,4  - HAS
 16  3,4  - HIR
 16  3,4  - HIS
 16  3,4  - HRS
 16  3,1  - SIR
 15  3,9  | NUS
 14  2,4  - AHA
 14  2,4  - AHI
 14  7,1  - SAIR
 14  7,1  - SARI
 13  4,1  | IDEA
 13  2,1  - SAI
 13  2,1  - SRI
 12  1,7  - AIK
 12  4,2  | DEA
 12  4,2  | DEI
 12  4,2  | DER
 12  3,4  - HA
 12  3,4  - HI
 12  3,4  - HR
 12  1,7  - RIK
 12  1,7  - SAK
 11  7,1  - IRA
 11  7,1  - IRS
 11  7,1  - SAI
 11  7,1  - SIA
 11  7,1  - SIR
 11  7,1  - SRI
 10  2,5  - AES
 10  3,1  - AI
 10  8,8  - AIAS
 10  8,8  - AIRA
 10  8,8  - AIRS
 10  2,1  | AItS
 10  8,8  - ARIA
 10  2,1  | ARtS
 10  8,8  - ASIA
 10  2,1  | AStA
 10  2,1  | RAtA
 10  2,1  | RAtS
 10  2,1  | RItA
 10  2,1  | SAtA
 10  3,1  - SI
 10  2,1  | SItA
  9  8,8  - AAA
  9  8,8  - AAS
  9  8,8  - AIR
  9  8,8  - AIS
  9  7,8  | AR
  9  8,8  - ARS
  9  4,8  - FETA
  9  8,8  - IRA
  9  8,8  - IRS
  9  4,1  - IS
  9  7,3  - RAIA
  9  7,3  - RAIS
  9  7,3  - RASA
  9  7,3  - RIAS
  9  7,3  - SAIR
  9  7,3  - SARI
  8  1,2  - AA
  8  8,8  - AA
  8  1,2  - AI
  8  8,8  - AI
  8  8,8  - AR
  8  8,8  - AS
  8  7,3  - IRA
  8  8,10 - IRA
  8  7,3  - IRS
  8  8,10 - IRS
  8  8,8  - IS
  8  2,2  | ItA
  8  2,2  | ItS
  8  1,4  - RAH
  8  7,3  - RAS
  8  7,3  - RIA
  8  1,5  - SAE
  8  1,4  - SAH
  8  7,3  - SAI
  8  7,3  - SIA
  8  7,3  - SIR
  8  7,3  - SRI
  8  2,2  | StA
  7  2,5  | AB
  7  2,5  - AE
  7  1,1  | AREAS
  7  8,5  | ARIAS
  7  8,5  | ARSIS
  7  8,7  | ARSIS
  7  1,11 - AS
  7  8,7  | ASSAI
  7  1,11 - IS
  7  7,2  | OARS
  7  7,2  | ORAS
  7  7,2  | OSAR
  7  8,5  | RAIAS
  7  1,7  | RIV
  7  8,5  | SARIS
  7  8,6  | SARSI
  6  8,6  | AIAS
  6  8,6  | AIRS
  6  1,1  | AREA
  6  1,1  | ARES
  6  6,5  - ARIAS
  6  1,1  | ASEA
  6  8,8  | ASIA
  6  8,7  | ASSI
  6  8,8  | ASSI
  6  1,1  | IRES
  6  7,3  - IS
  6  6,7  - ORIAS
  6  8,6  | RAIS
  6  8,7  | RASA
  6  8,6  | RIAS
  6  1,1  | RIES
  6  8,6  | RISS
  6  8,7  | RISS
  6  7,3  - SI
  6  1,1  | SIER
  6  8,6  | SIRS
  6  8,6  | SRIS
  5  5,5  - AAA
  5  5,5  - AAS
  5  8,7  | AAS
  5  2,4  - AH
  5  6,5  - AIAS
  5  6,5  - AIRA
  5  6,5  - AIRS
  5  8,7  | AIS
  5  1,1  | ARE
  5  6,5  - ARIA
  5  8,7  | ARS
  5  6,5  - ASIA
  5  8,7  | ASS
  5  8,8  | ASS
  5  1,1  | IRE
  5  8,7  | IRS
  5  1,1  | ISE
  5  6,7  - OARS
  5  6,7  - ORAS
  5  6,7  - OSAR
  5  8,7  | RAS
  5  1,1  | RIE
  5  7,1  | ROSA
  5  1,1  | SAE
  5  1,1  | SIE
  5  8,7  | SIS
  5  7,1  | SOAR
  5  7,1  | SOIR
  5  7,1  | SORA
  5  7,1  | SORI
  5  8,8  | SSI
  5  2,3  | tA
  4  7,4  | AA
  4  5,5  - AA
  4  7,4  | AI
  4  2,1  | AIt
  4  7,1  | AOR
  4  7,4  | AR
  4  2,1  | ARt
  4  7,4  | AS
  4  8,8  | AS
  4  5,5  | AT
  4  3,5  - ES
  4  4,1  | IDE
  4  7,1  - IS
  4  7,4  | IS
  4  8,8  | IS
  4  8,10 - IS
  4  2,1  | ISt
  4  7,2  | OAR
  4  7,2  | ORA
  4  7,2  | ORS
  4  2,1  | RAt
  4  1,2  | REIS
  4  2,1  | RIt
  4  5,1  | ROES
  4  7,1  | ROI
  4  7,1  | ROS
  4  2,1  | SAt
  4  1,2  | SEAR
  4  1,2  | SERA
  4  1,2  | SERI
  4  7,1  - SI
  4  7,4  | SI
  4  4,5  | SI
  4  2,1  | SIt
  3  6,5  - AAA
  3  6,5  - AAS
  3  1,2  | AER
  3  1,2  | AES
  3  6,5  - AIR
  3  6,5  - AIS
  3  6,5  - ARS
  3  1,3  | EAR
  3  1,3  | EIR
  3  1,3  | ERA
  3  1,3  | ERS
  3  6,7  - OAR
  3  5,2  | OER
  3  5,2  | OES
  3  7,2  | OI
  3  7,2  | OR
  3  6,7  - ORA
  3  6,7  - ORS
  3  7,2  | OS
  3  1,2  | REA
  3  1,2  | REI
  3  1,2  | RES
  3  5,1  | ROE
  3  2,8  | ReL
  3  8,9  | SAI
  3  1,2  | SEA
  3  1,2  | SEI
  3  1,2  | SER
  3  8,9  | SIA
  3  8,9  | SIR
  3  8,9  | SIS
  3  5,1  | SOE
  3  8,9  | SRI
  3  8,9  | SSI
  3  2,8  | SeL
  3  2,9  | eLS
  2  6,5  - AA
  2  1,2  | AE
  2  6,5  - AI
  2  6,5  - AR
  2  6,5  - AS
  2  2,2  | At
  2  1,3  | ER
  2  1,3  | ES
  2  7,1  | IO
  2  2,2  | It
  2  6,7  - OI
  2  6,7  - OR
  2  6,7  - OS
  2  1,2  | RE
  2  8,9  | SI
  2  7,1  | SO
