 45  1,9  - CAUK
 40  2,4  | TACK
 39  2,4  | TAIKO
 38  2,5  | ACK
 38  6,11 - OICK
 36  7,9  - ATOKE
 36  1,9  - TEUK
 35  7,11 - OICK
 34  5,11 - TAIKO
 33  2,3  | COAK
 33  5,9  - KEITA
 32  2,5  | AIK
 32  7,11 - OCK
 31  5,9  - KEAT
 30  5,9  - KAE
 30  5,9  - KAI
 30  5,9  - KEA
 29  2,1  | KEITA
 29  2,1  | KIOEA
 28  2,5  | AKO
 28  2,4  | TACO
 27  2,3  | IKAT
 27  2,3  | KEAT
 27  2,2  | KETA
 27  2,3  | KOAE
 27  2,2  | KOTA
 27  1,9  - KOU
 27  2,2  | OKIA
 27  2,2  | OKTA
 27  2,3  | TEAK
 26  7,11 - IKAT
 26  7,11 - OKET
 26  7,11 - OKIA
 26  7,11 - OKIE
 26  7,11 - OKTA
 25  2,7  - CESTI
 25  2,3  | CIAO
 25  2,3  | COAT
 25  5,9  - KA
 25  2,4  | KAE
 25  2,4  | KAI
 25  2,4  | KAT
 25  2,4  | OAK
 25  2,2  | TECA
 24  2,6  | AKE
 24  2,6  | AKO
 24  2,6  | IKE
 24  2,6  | OKA
 24  2,6  | OKE
 23  2,4  | CAI
 23  2,4  | CAT
 23  7,11 - IKE
 23  1,11 - KEET
 23  7,11 - OAK
 23  7,11 - OECI
 23  7,11 - OIK
 23  7,11 - OKA
 23  7,11 - OKE
 23  7,11 - OTIC
 21  5,9  - TAIKO
 20  7,11 - ICE
 20  6,7  - IKAT
 20  2,6  | KAE
 20  1,11 - KAE
 20  2,6  | KAI
 20  1,11 - KIE
 20  2,6  | KOA
 20  2,6  | KOI
 20  7,11 - OCA
 20  7,11 - OCT
 20  7,11 - OTC
 19  7,9  - ACK
 19  2,2  | IOTA
 19  2,2  | ITEA
 19  7,9  - OCK
 19  7,9  - OICK
 19  5,9  - TEAK
 19  2,3  | TIAO
 19  2,2  | TOEA
 18  2,6  | CAI
 18  2,6  | COE
 18  6,7  - IKE
 18  2,3  | KEA
 18  2,3  | KOA
 18  2,3  | OKA
 17  2,9  - AUK
 17  1,11 - CEE
 17  2,3  | CIA
 17  1,11 - CIE
 17  1,11 - COE
 17  2,4  | EAT
 17  6,7  - ICE
 17  6,11 - IOTA
 17  2,4  | KA
 17  2,4  | OAT
 17  2,3  | OCA
 17  2,4  | TAE
 17  2,4  | TAI
 17  2,4  | TAO
 16  7,9  - AIK
 16  6,7  - IOTA
 16  6,7  - ITEA
 16  2,7  | KA
 16  2,7  | KI
 16  7,9  - OAK
 16  7,9  - OIK
 15  2,5  | AE
 15  2,5  | AI
 15  2,5  | AT
 15  1,9  - EAU
 15  1,9  - IOU
 15  2,6  | KA
 15  1,7  - KEEST
 15  7,9  - OECI
 15  1,9  - TAU
 15  1,9  - TIU
 15  1,9  - TOU
 14  6,9  - AIK
 14  2,9  - AUTO
 14  7,9  | CSK
 14  2,3  | ETA
 14  7,9  - ETC
 14  7,11 - IOTA
 14  2,3  | ITA
 14  6,7  - ITA
 14  7,11 - ITEA
 14  7,9  - OTC
 14  5,9  - TAE
 14  5,9  - TAI
 14  5,9  - TAO
 14  2,3  | TEA
 14  5,9  - TEA
 14  2,3  | TOA
 13  7,9  - ATIK
 13  2,7  - CEST
 13  7,9  - EKOI
 13  7,9  - IKAT
 13  6,7  - IO
 13  6,7  - IT
 13  7,7  | OAKS
 13  7,7  | OIKS
 13  7,9  - OKET
 13  5,8  | OKIA
 13  7,9  - OKIA
 13  5,8  | OKIE
 13  7,9  - OKIE
 13  7,9  - OKTA
 13  2,4  | TA
 12  6,11 - AIK
 12  7,9  - AKE
 12  7,9  - AKO
 12  6,8  | CALK
 12  7,8  | CASK
 12  6,8  | COLK
 12  7,9  - IKE
 12  5,9  | KIE
 12  5,9  | KIT
 12  7,9  | KSI
 12  6,11 - OIK
 12  7,9  - OKA
 12  7,9  - OKE
 12  7,9  - OTIC
 12  6,6  | QAT
 12  7,7  | TACSO
 12  2,6  | TAE
 12  2,6  | TAI
 12  2,6  | TAO
 12  2,6  | TOA
 12  2,6  | TOE
 12  2,6  | TOI
 11  7,9  - ACE
 11  7,9  - ACT
 11  2,5  - AVOW
 11  6,9  | CLK
 11  7,9  - ECO
 11  7,9  - ICE
 11  7,7  | IOCS
 11  7,11 - ITA
 11  5,9  | KI
 11  7,11 - OAT
 11  7,9  - OCA
 11  7,9  - OCT
 11  6,6  | QI
 11  7,7  | TICS
 11  1,11 - TOEA
 10  6,9  - AET
 10  6,9  - AIT
 10  5,9  | CIA
 10  5,9  | CIE
 10  5,9  | CIT
 10  7,9  | CST
 10  6,9  - EAT
 10  7,7  | KEIST
 10  5,11 - TAI
 10  5,11 - TAO
 10  5,11 - TOI
 10  3,9  - UTA
 10  5,5  | WOTE
  9  7,7  | ACOST
  9  5,9  - AE
  9  6,9  - AE
  9  6,9  - AI
  9  5,8  | ATIK
  9  7,7  | CATSO
